72	62	-13
22	108	-21
-34	115	-25
-87	69	-27
-124	-20	-24
-131	-112	-18
-111	-174	-9
-70	-178	-12
-30	-133	-19
1	-68	-21
18	-8	-25
28	29	-18
42	49	-12
64	63	-21
90	80	-31
111	91	-24
122	84	-18
109	49	-15
72	-5	-16
10	-58	-18
-68	-87	-18
-150	-78	-23
-213	-44	-28
-239	-11	-27
-211	2	-21
-139	-13	-21
-46	-37	-23
42	-47	-23
103	-24	-22
132	25	-23
143	84	-20
149	124	-16
158	131	-25
158	106	-32
133	62	-31
75	12	-30
-11	-35	-30
-100	-81	-27
-161	-122	-25
-178	-157	-13
-154	-167	-4
-112	-151	7
-75	-101	14
-48	-33	-7
-24	32	-28
17	80	-56
81	104	-70
158	113	-59
216	117	-35
222	121	-9
167	118	-13
61	95	-16
-56	42	-19
-153	-33	-19
-206	-111	-18
-216	-164	-14
-199	-175	-16
-173	-142	-21
-143	-81	-21
-106	-17	-23
-53	31	-18
16	60	-18
86	76	-16
143	90	-16
169	105	-19
162	117	-19
130	108	-22
91	71	-29
54	10	-40
27	-61	-38
-1	-117	-28
-35	-138	-32
-72	-123	-32
-108	-87	-30
-124	-48	-24
-111	-25	-21
-71	-24	-18
-14	-28	-15
47	-21	-17
99	6	-17
130	51	-19
145	97	-19
141	122	-23
123	112	-27
89	71	-18
40	13	-15
-16	-37	-14
-71	-66	-14
-115	-67	-18
-142	-48	-20
-150	-23	-24
-141	-3	-33
-120	0	-31
-87	-7	-28
-39	-21	-24
25	-24	-15
99	-11	-19
172	18	-30
228	49	-30
242	58	-21
205	31	-20
127	-38	-28
21	-122	-27
-89	-183	-20
-178	-182	-25
-236	-105	-24
-253	21	-23
-237	145	-25
-197	210	-29
-148	183	-31
-95	79	-19
-46	-52	-19
-5	-145	-26
30	-163	-18
60	-104	-20
86	-11	-16
103	64	-9
106	89	-11
92	62	-12
62	10	-15
22	-33	-26
-22	-45	-39
-56	-33	-42
-77	-13	-35
-77	-11	-28
-64	-27	-30
-39	-50	-34
-7	-61	-32
33	-43	-28
84	0	-20
139	60	5
195	112	22
233	143	24
238	148	9
195	124	-19
106	83	-45
-19	25	-74
-153	-37	-70
-262	-98	-45
-320	-139	-30
-308	-154	-24
-237	-135	-27
-127	-90	-30
-14	-38	-29
77	6	-24
126	31	-20
139	41	-16
128	47	-13
106	58	-15
84	74	-15
58	83	-14
29	72	-15
-10	33	-13
-51	-22	-10
-89	-77	-20
-111	-106	-26
-112	-103	-16
-97	-74	-11
-74	-34	-22
-46	-6	-22
-14	8	-20
21	11	-22
65	20	-19
113	40	-23
155	71	-20
175	98	-18
167	106	-22
127	93	-21
64	57	-21
-7	14	-17
-75	-28	-19
-129	-62	-30
-165	-92	-26
-180	-117	-22
-176	-134	-30
-152	-135	-27
-107	-107	-25
-49	-49	-23
15	27	-18
75	101	-27
119	147	-32
144	147	-30
151	101	-33
136	28	-32
106	-46	-24
66	-95	-18
16	-106	-13
-36	-87	-12
-85	-50	-19
-120	-21	-21
-135	-7	-20
-126	-12	-26
-93	-27	-35
-41	-41	-35
23	-50	-26
91	-45	-23
156	-27	-21
204	8	-27
226	60	-19
206	122	-20
141	175	-17
40	197	-18
-80	168	-27
-182	75	-24
-242	-52	-26
-245	-173	-20
-198	-241	-24
-127	-233	-33
-67	-160	-35
-40	-59	-31
-45	17	-24
-64	46	-4
-69	32	26
-40	8	26
28	7	0
114	38	-30
192	86	-52
229	115	-74
212	103	-69
148	50	-48
46	-11	-27
-62	-49	-16
-160	-51	-23
-222	-30	-22
-233	-15	-16
-193	-29	-15
-111	-72	-17
-12	-114	-19
76	-115	-17
126	-58	-16
132	40	-12
101	138	-17
60	192	-27
32	178	-21
25	109	-11
30	20	-10
23	-50	-13
-13	-84	-17
-81	-88	-22
-156	-81	-23
-203	-79	-21
-199	-82	-28
-141	-77	-28
-49	-52	-24
43	-11	-22
110	33	-19
140	62	-24
143	65	-29
139	50	-27
132	30	-24
129	22	-25
111	30	-20
71	36	-16
13	28	-18
-52	-4	-24
-103	-51	-28
-126	-96	-27
-118	-114	-27
-90	-99	-20
-53	-59	-21
-20	-13	-28
13	26	-25
49	54	-16
86	76	-12
120	103	-14
140	132	-12
143	155	-18
120	153	-25
82	106	-22
35	24	-20
-11	-84	-25
-55	-184	-32
-102	-252	-32
-149	-263	-33
-187	-222	-31
-201	-138	-22
-181	-40	-26
-120	49	-23
-35	112	-24
52	140	-31
117	137	-25
144	112	-18
135	76	-16
104	38	-9
69	6	-16
44	-16	-20
31	-27	-19
26	-29	-13
27	-21	-13
29	-13	-33
32	-13	-37
31	-32	-37
18	-68	-35
-17	-116	-30
-79	-143	-28
-156	-133	-25
-221	-71	-23
-245	31	-29
-208	143	-32
-118	225	-20
-10	243	-25
72	193	-27
96	90	-22
55	-29	-18
-18	-130	-14
-83	-194	-8
-100	-210	12
-63	-189	14
3	-137	-4
64	-75	-27
90	-13	-48
77	36	-71
42	66	-76
20	78	-50
29	76	-23
69	72	-6
117	77	-3
140	88	-5
124	94	-12
69	84	-14
-3	48	-12
-71	-4	-13
-115	-59	-25
-129	-97	-32
-119	-103	-25
-93	-84	-23
-58	-51	-18
-19	-21	-21
28	-4	-24
77	6	-24
119	15	-24
149	33	-20
155	59	-23
138	78	-24
102	80	-24
50	54	-19
-7	10	-9
-65	-40	-9
-118	-79	-21
-156	-93	-22
-167	-84	-18
-153	-57	-23
-113	-25	-25
-59	8	-30
-3	37	-30
44	62	-33
76	77	-35
96	77	-31
104	60	-26
105	28	-17
97	-8	-16
77	-34	-17
40	-41	-19
-10	-34	-20
-65	-23	-18
-116	-22	-24
-147	-43	-25
-152	-79	-21
-129	-116	-26
-89	-131	-25
-35	-112	-18
18	-62	-22
66	2	-18
104	58	-23
128	93	-31
139	94	-37
137	76	-39
120	48	-25
86	26	-20
38	12	-27
-20	3	-30
-86	-8	-23
-144	-28	-23
-188	-49	-25
-203	-69	-23
-188	-75	-18
-137	-57	-12
-62	-21	-7
24	28	-7
105	75	-5
158	110	-14
175	122	-21
151	110	-22
100	79	-33
37	33	-29
-11	-14	-25
-34	-54	-24
-29	-81	-16
-18	-92	-18
-24	-88	-27
-60	-79	-32
-126	-70	-32
-191	-63	-27
-222	-58	-23
-180	-45	-21
-66	-18	-18
86	32	-17
231	97	-12
314	159	-14
313	197	-25
232	186	-32
107	124	-30
-22	23	-19
-128	-87	-4
-205	-174	13
-255	-210	15
-279	-191	-7
-279	-130	-34
-239	-52	-60
-158	11	-82
-47	43	-71
68	41	-44
162	16	-16
209	-13	-6
216	-32	-7
195	-29	-11
163	-6	-13
128	24	-15
88	48	-17
34	49	-16
-32	22	-14
-98	-30	-17
-147	-89	-30
-159	-131	-30
-133	-135	-27
-85	-98	-32
-30	-29	-34
15	48	-34
49	109	-25
78	139	-20
107	139	-17
133	123	-15
150	104	-12
141	90	-11
106	76	-13
50	53	-10
-12	15	-11
-62	-35	-14
-101	-85	-12
-122	-121	-24
-134	-131	-34
-136	-119	-33
-125	-91	-35
-93	-52	-38
-38	-17	-38
26	19	-36
89	51	-27
128	81	-13
138	99	-13
123	102	-22
91	84	-19
52	48	-17
13	6	-18
-24	-35	-21
-65	-61	-19
-105	-78	-16
-134	-78	-20
-143	-69	-24
-126	-56	-30
-87	-36	-30
-32	-9	-23
21	23	-18
67	52	-16
104	74	-23
132	82	-25
158	74	-16
175	57	-13
180	35	-23
162	12	-37
113	-15	-32
36	-41	-22
-56	-68	-12
-155	-87	-12
-236	-90	-34
-288	-74	-28
-298	-42	-23
-262	-4	-13
-188	27	-11
-86	40	-33
22	34	-35
118	16	-32
184	-11	-31
214	-33	-19
201	-51	-19
148	-61	-24
58	-66	-25
-48	-66	-13
-153	-66	13
-229	-71	26
-249	-83	8
-212	-101	-22
-128	-111	-53
-32	-104	-78
42	-66	-82
74	-1	-58
71	77	-23
57	147	-8
59	183	-12
90	179	-25
135	143	-29
167	100	-21
153	63	-12
90	41	-12
-1	25	-9
-83	2	-9
-126	-31	-18
-123	-68	-18
-90	-92	-20
-50	-88	-18
-20	-57	-25
-1	-12	-28
22	27	-28
57	47	-30
102	49	-18
140	48	-21
154	50	-28
132	60	-30
82	68	-20
24	57	-16
-27	24	-14
-60	-29	-5
-82	-78	-6
-99	-106	-8
-116	-105	-23
-126	-78	-32
-119	-44	-37
-86	-17	-40
-29	-2	-38
32	6	-38
85	19	-32
114	41	-30
121	71	-26
113	98	-17
98	110	-14
78	97	-20
49	53	-17
12	-15	-18
-36	-96	-15
-85	-169	-10
-123	-214	-15
-141	-212	-18
-137	-162	-30
-115	-76	-32
-79	18	-28
-32	91	-30
21	124	-23
80	117	-21
139	95	-27
184	78	-27
198	81	-22
167	90	-15
90	80	-14
-19	24	-18
-134	-72	-25
-225	-181	-27
-267	-256	-23
-252	-257	-26
-190	-182	-28
-105	-59	-24
-19	58	-21
49	130	-14
93	147	1
115	123	9
123	99	-7
125	97	-29
123	113	-47
116	117	-67
102	80	-74
85	-9	-46
65	-126	-19
44	-219	-5
18	-250	4
-28	-202	-3
-99	-105	-10
-187	-5	-23
-269	51	-28
-303	51	-22
-257	17	-30
-127	-13	-27
52	2	-26
223	62	-21
314	147	-19
285	212	-17
156	225	-16
-24	174	-18
-178	80	-20
-247	-30	-21
-223	-123	-17
-136	-178	-21
-48	-187	-22
-2	-158	-23
-6	-99	-28
-31	-33	-29
-38	27	-27
-2	65	-27
69	74	-22
143	56	-14
184	26	-18
175	1	-19
129	-9	-18
75	2	-21
39	19	-27
29	28	-33
26	17	-29
10	-11	-30
-35	-47	-24
-94	-76	-19
-144	-83	-23
-159	-69	-22
-129	-41	-22
-63	-11	-22
9	17	-26
69	41	-23
107	61	-22
124	82	-25
130	99	-21
125	106	-18
111	97	-21
81	65	-20
30	13	-21
-33	-53	-21
-93	-113	-16
-134	-154	-11
-150	-164	-14
-139	-142	-24
-112	-98	-30
-74	-47	-34
-32	-5	-26
12	26	-21
60	48	-27
104	69	-25
133	94	-25
144	120	-19
133	135	-19
107	126	-25
77	85	-28
44	16	-30
16	-61	-26
-20	-130	-25
-70	-171	-11
-131	-176	6
-193	-151	19
-231	-101	0
-229	-36	-24
-177	39	-44
-88	113	-74
16	174	-78
104	205	-55
155	190	-27
164	126	-10
133	26	-4
85	-77	-9
31	-156	-13
-16	-186	-20
-51	-173	-21
-75	-131	-19
-84	-85	-25
-83	-51	-27
-68	-31	-26
-50	-23	-20
-29	-14	-21
-10	0	-25
6	17	-26
23	34	-25
44	50	-19
68	69	-18
89	89	-15
96	109	-16
79	115	-6
40	99	3
-12	58	-8
-60	4	-13
-97	-45	-17
-108	-76	-22
-98	-84	-28
-67	-80	-34
-28	-68	-33
12	-57	-37
42	-40	-40
56	-7	-39
52	38	-33
32	77	-19
13	88	-19
10	53	-12
27	-14	-12
59	-82	-14
85	-111	-20
78	-90	-26
22	-33	-21
-69	14	-25
-172	16	-24
-237	-37	-31
-241	-107	-31
-178	-143	-28
-71	-109	-31
38	-7	-27
120	112	-25
158	193	-26
158	197	-22
136	132	-17
111	47	-16
86	-13	-13
56	-19	-18
17	8	-23
-34	33	-21
-85	21	-23
-118	-25	-22
-123	-80	-19
-98	-106	-18
-50	-83	-21
6	-24	-21
58	39	-21
104	70	-21
135	67	-17
155	43	-16
151	32	-17
126	47	-18
76	78	-24
9	96	-31
-54	72	-28
-101	6	-32
-120	-87	-32
-120	-169	-26
-112	-206	-16
-111	-189	13
-114	-131	19
-114	-62	-7
-91	-4	-32
-36	31	-51
39	48	-76
111	56	-74
151	62	-44
142	67	-21
91	63	-10
27	51	-13
-24	29	-16
-43	3	-16
-40	-23	-15
-35	-45	-19
-43	-60	-20
-74	-68	-18
-106	-64	-20
-118	-48	-9
-89	-21	-12
-21	9	-21
69	32	-22
154	44	-21
210	48	-28
228	51	-34
204	56	-34
148	68	-24
60	76	-25
-44	64	-25
-155	27	-21
-243	-34	-26
-285	-97	-25
-269	-142	-23
-195	-152	-18
-91	-121	-14
16	-63	-13
103	2	-19
159	59	-26
184	97	-24
184	110	-28
161	101	-32
103	66	-33
18	11	-25
-82	-52	-21
-168	-111	-21
-215	-143	-19
-206	-143	-18
-156	-112	-8
-91	-68	-16
-41	-32	-18
-22	-18	-20
-17	-24	-24
0	-29	-17
49	-20	-16
124	19	-15
194	75	-24
222	131	-27
192	166	-23
113	166	-26
20	134	-25
-46	81	-21
-75	21	-15
-69	-33	-20
-63	-72	-26
-77	-96	-32
-112	-102	-39
-150	-91	-35
-159	-69	-28
-126	-47	-24
-54	-29	-24
30	-17	-21
100	-2	-15
138	26	-15
150	75	-11
142	131	-7
132	178	-7
121	182	-16
98	129	-21
57	32	-17
1	-78	-22
-56	-159	-25
-101	-190	-27
-115	-173	-40
-100	-134	-40
-67	-101	-33
-34	-86	-25
-12	-77	-26
1	-49	-27
11	13	-25
29	102	-25
55	183	-22
84	227	-21
101	203	-19
96	125	-22
64	22	-21
12	-69	-21
-44	-127	-18
-96	-153	-15
-126	-155	-12
-137	-148	-8
-131	-129	-14
-115	-97	-11
-91	-45	-17
-56	20	-28
-16	83	-33
39	123	-35
100	134	-34
157	123	-31
186	103	-32
175	84	-30
119	67	-26
26	38	-27
-74	-9	-24
-149	-71	-28
-173	-127	-22
-143	-151	-14
-79	-127	-13
-13	-67	-22
26	-4	-30
25	34	-23
-7	33	-21
-43	7	-29
-62	-18	-37
-50	-18	-32
-14	12	-23
28	45	-11
55	59	7
57	30	21
41	-28	16
15	-88	-7
-7	-114	-30
-27	-98	-58
-46	-54	-76
-71	-14	-63
-99	-2	-36
-116	-16	-17
-104	-33	-13
-58	-25	-21
12	22	-21
91	92	-13
152	151	-18
175	165	-18
163	129	-16
123	60	-14
74	-2	-7
29	-33	-11
-8	-35	-21
-40	-23	-23
-69	-28	-28
-97	-55	-28
-114	-95	-26
-113	-119	-23
-86	-104	-19
-37	-51	-16
26	21	-13
88	81	-11
132	110	-15
152	106	-22
142	88	-25
106	68	-28
51	48	-31
-8	23	-32
-63	-22	-26
-104	-83	-25
-125	-141	-18
-129	-169	-22
-123	-149	-20
-111	-83	-11
-92	2	-20
-63	75	-26
-23	113	-25
29	115	-25
86	97	-33
135	71	-31
161	51	-22
155	29	-21
118	-1	-18
66	-36	-25
8	-67	-21
-40	-81	-20
-78	-78	-21
-101	-68	-25
-117	-74	-31
-127	-101	-32
-126	-135	-31
-112	-149	-32
-80	-111	-37
-31	-25	-29
26	85	-26
80	168	-22
120	185	-13
138	139	-12
132	62	-11
109	3	-16
69	-11	-17
24	18	-17
-24	50	-24
-68	45	-32
-104	-9	-31
-122	-95	-26
-119	-164	-24
-95	-176	-15
-55	-120	-19
-12	-21	-24
24	79	-23
44	142	-22
53	153	-16
57	127	-13
64	85	-19
78	46	-24
92	13	-19
97	-16	-21
78	-45	-20
34	-76	-23
-28	-92	-28
-88	-92	-31
-129	-70	-32
-135	-44	-30
-106	-16	-21
-59	11	1
-12	39	13
15	75	0
24	108	-32
18	126	-46
12	106	-57
12	47	-67
16	-41	-46
19	-129	-21
11	-181	-6
-11	-179	-5
-43	-127	-11
-72	-60	-13
-97	-11	-17
-111	4	-24
-115	-14	-25
-100	-37	-17
-62	-42	-21
3	-17	-27
91	29	-23
179	74	-16
237	98	-19
234	92	-20
166	68	-15
53	48	-20
-55	42	-16
-125	49	-13
-141	59	-11
-114	51	-13
-79	26	-27
-62	-18	-35
-76	-65	-30
-93	-101	-25
-91	-115	-31
-46	-101	-35
32	-65	-31
113	-13	-23
166	48	-25
170	100	-32
132	126	-30
78	109	-23
33	49	-25
7	-38	-24
-4	-120	-17
-19	-165	-19
-51	-154	-13
-93	-99	-8
-128	-33	-10
-136	10	-15
-107	10	-24
-47	-17	-28
20	-40	-37
76	-30	-35
110	22	-35
120	95	-39
117	152	-30
107	163	-19
91	124	-13
60	59	-16
16	-1	-21
-42	-29	-24
-101	-28	-24
-148	-13	-24
-169	-11	-20
-161	-25	-19
-128	-53	-22
-80	-77	-21
-25	-81	-17
30	-65	-18
79	-41	-28
117	-20	-30
139	2	-20
139	28	-18
121	64	-20
90	101	-32
57	116	-34
27	89	-20
6	11	-6
-14	-94	12
-41	-188	21
-80	-226	5
-126	-187	-23
-162	-89	-40
-169	30	-64
-130	121	-74
-50	162	-52
52	148	-30
140	102	-12
184	51	-2
170	13	-5
97	-12	-13
-4	-29	-15
-103	-41	-20
-169	-49	-23
-191	-50	-27
-180	-45	-31
-151	-43	-26
-119	-54	-22
-95	-82	-23
-71	-110	-21
-38	-120	-23
12	-92	-25
75	-24	-24
135	56	-25
180	119	-22
196	136	-20
188	106	-14
163	52	-14
135	8	-20
115	-8	-19
100	7	-20
81	30	-25
44	34	-28
-15	12	-31
-93	-28	-26
-173	-58	-24
-233	-58	-25
-257	-23	-22
-233	32	-25
-170	85	-22
-84	117	-6
6	121	5
80	110	-7
121	88	-21
127	57	-31
101	7	-40
49	-72	-35
-10	-173	-37
-64	-267	-38
-102	-315	-33
-117	-291	-35
-105	-195	-31
-74	-60	-28
-28	62	-27
22	134	-26
69	140	-20
109	106	-12
135	63	-16
150	49	-14
145	67	-11
125	95	-14
92	106	-15
48	83	-18
-1	29	-25
-49	-33	-30
-89	-75	-36
-117	-81	-31
-127	-57	-28
-122	-25	-25
-97	-5	-20
-55	-1	-24
-6	-6	-26
48	0	-25
97	24	-23
133	65	-20
150	106	-23
145	130	-23
118	129	-19
72	101	-22
9	55	-26
-58	-4	-26
-120	-68	-21
-166	-136	-17
-183	-196	-20
-172	-230	-24
-133	-219	-25
-83	-160	-25
-29	-65	-21
19	32	-22
60	102	-27
97	123	-36
128	106	-31
153	74	-13
164	50	7
158	45	26
129	51	21
86	44	-12
30	10	-43
-31	-46	-65
-96	-103	-78
-166	-129	-66
-232	-116	-35
-279	-66	-23
-288	-10	-13
-243	28	-9
-142	39	-15
-10	28	-15
113	16	-17
191	16	-7
201	32	1
156	50	-7
86	56	-16
26	40	-18
-8	4	-18
-20	-33	-23
-32	-63	-27
-58	-71	-25
-93	-61	-16
-110	-40	-19
-82	-20	-22
-1	-9	-21
104	-6	-22
184	-6	-20
202	2	-27
142	24	-32
36	63	-23
-63	104	-16
-111	126	-14
-87	105	-15
-24	34	-18
32	-72	-24
35	-183	-30
-14	-251	-34
-88	-248	-34
-139	-174	-36
-136	-62	-34
-80	39	-32
0	96	-27
57	96	-25
75	65	-25
55	40	-22
32	45	-15
29	88	-8
57	132	-9
101	153	-14
124	125	-17
107	62	-12
42	-7	-15
-45	-53	-28
-126	-65	-26
-174	-56	-23
-181	-47	-22
-153	-58	-28
-105	-85	-27
-46	-103	-27
16	-88	-29
76	-29	-24
131	54	-18
167	132	-19
175	168	-23
154	150	-22
106	89	-21
44	14	-10
-15	-45	-4
-65	-77	-15
-108	-85	-24
-134	-81	-31
-149	-79	-38
-140	-82	-44
-108	-80	-41
-56	-65	-32
5	-35	-30
58	9	-28
94	51	-32
106	84	-34
104	98	-32
99	96	-21
98	82	-5
97	57	12
85	29	21
51	-6	3
-6	-38	-15
-80	-66	-36
-145	-78	-55
-179	-72	-67
-166	-59	-66
-107	-40	-45
-18	-23	-17
72	-13	-13
136	-4	-19
155	10	-19
123	30	-20
51	53	-9
-31	77	-1
-101	82	-5
-138	63	-12
-139	12	-19
-118	-63	-18
-91	-154	-23
-74	-233	-25
-72	-275	-25
-81	-261	-26
-82	-177	-26
-64	-41	-22
-27	106	-25
26	219	-22
83	253	-15
129	198	-19
161	83	-17
172	-37	-16
170	-111	-19
152	-107	-24
118	-44	-26
74	34	-22
16	77	-24
-47	55	-25
-113	-14	-22
-169	-89	-14
-200	-120	-10
-199	-86	-24
-152	-2	-36
-63	89	-36
46	147	-27
154	153	-21
221	124	-23
226	92	-25
167	78	-28
61	81	-22
-53	75	-18
-140	29	-15
-178	-54	-11
-170	-156	-17
-133	-226	-21
-97	-233	-25
-72	-171	-23
-67	-74	-20
-60	10	-22
-37	50	-28
11	43	-34
77	22	-31
139	20	-21
182	58	-17
191	118	-21
169	163	-20
125	157	-21
83	90	-19
48	-5	-19
26	-88	-20
3	-118	-21
-26	-96	-27
-69	-46	-21
-123	-8	-22
-170	-4	-32
-191	-27	-32
-173	-51	-25
-115	-39	-21
-32	11	-21
44	84	-31
94	137	-30
102	137	-20
76	80	-17
37	-13	-14
4	-95	-18
-12	-136	-21
-20	-121	-25
-31	-71	-27
-58	-22	-23
-95	-2	-21
-122	-19	-21
-118	-57	-32
-69	-92	-33
14	-92	-22
107	-56	-21
178	2	-19
207	62	-12
187	101	-7
132	112	13
62	95	12
-5	59	-7
-60	15	-32
-102	-32	-59
-126	-80	-70
-136	-119	-69
-130	-141	-42
-114	-137	-19
-90	-100	-15
-60	-38	-5
-26	34	-12
22	95	-20
82	125	-23
155	123	-18
218	92	-15
252	47	-11
231	5	-7
151	-26	-17
27	-43	-21
-108	-53	-21
-212	-57	-24
-263	-63	-26
-255	-66	-31
-202	-66	-29
-133	-56	-31
-70	-37	-30
-26	-9	-25
6	27	-26
32	64	-28
65	98	-24
102	121	-15
135	130	-15
151	122	-16
141	98	-20
106	58	-22
56	12	-22
8	-33	-21
-27	-70	-14
-37	-93	-17
-31	-96	-19
-19	-81	-19
-16	-43	-21
-30	10	-23
-62	71	-31
-96	123	-38
-112	144	-32
-92	117	-23
-34	43	-20
43	-61	-15
113	-161	-18
140	-210	-24
115	-190	-27
42	-110	-18
-43	-12	-12
-111	55	-10
-139	58	-17
-127	-3	-29
-96	-89	-30
-70	-151	-31
-63	-150	-25
-65	-90	-23
-54	-2	-27
-10	71	-26
66	104	-27
151	99	-25
210	77	-22
211	66	-24
154	76	-21
52	93	-19
-48	90	-20
-120	51	-14
-145	-15	-16
-132	-85	-14
-100	-124	-18
-63	-119	-30
-34	-74	-34
-7	-12	-36
17	38	-27
42	64	-8
62	67	7
72	61	4
74	55	-10
71	51	-40
74	41	-70
80	20	-71
82	-13	-49
65	-51	-21
22	-78	-6
-47	-87	-8
-123	-76	-12
-185	-55	-25
-210	-37	-27
-188	-27	-22
-130	-28	-28
-52	-29	-32
21	-25	-31
77	-9	-23
114	15	-12
136	43	-8
151	67	-4
159	80	-7
154	79	-12
124	56	-14
65	19	-20
-25	-30	-25
-129	-76	-27
-222	-109	-30
-267	-117	-36
-255	-99	-37
-182	-61	-30
-78	-17	-27
25	22	-23
98	51	-23
129	67	-23
133	75	-18
130	78	-21
130	76	-18
135	67	-19
123	53	-16
79	33	-16
-5	11	-28
-103	-11	-27
-183	-26	-27
-213	-43	-27
-180	-62	-18
-101	-89	-19
-8	-111	-21
69	-117	-21
119	-94	-27
140	-37	-21
148	42	-20
143	121	-27
125	165	-30
82	158	-27
10	98	-20
-76	10	-18
-153	-72	-14
-191	-123	-17
-186	-129	-19
-145	-105	-16
-98	-69	-21
-62	-47	-21
-45	-37	-23
-32	-34	-25
1	-20	-31
60	19	-34
139	76	-26
204	135	-19
229	174	-11
196	182	-11
121	153	-13
30	94	-21
-50	16	-27
-101	-66	-25
-126	-140	-24
-134	-191	-19
-137	-202	-23
-136	-166	-23
-125	-88	-27
-96	12	-32
-47	97	-31
11	138	-24
68	117	-17
111	49	-24
140	-34	-23
154	-96	-25
154	-109	-26
135	-75	-16
101	-15	-13
46	33	-15
-20	49	-15
-87	26	-17
-138	-19	-17
-169	-61	-14
-173	-82	-19
-153	-74	-30
-117	-45	-25
-67	-9	-18
-8	19	-21
52	39	-25
110	48	-32
145	52	-36
151	55	-36
124	50	-35
79	39	-37
31	18	-30
3	-6	-12
1	-31	12
19	-51	24
44	-58	7
52	-56	-26
34	-41	-55
-17	-17	-81
-91	14	-84
-168	46	-50
-222	71	-20
-232	81	-11
-188	69	-7
-97	43	-16
12	8	-16
102	-22	-17
141	-38	-17
114	-44	-15
32	-43	-16
-65	-51	-13
-140	-68	-13
-167	-92	-18
-139	-104	-25
-77	-95	-25
-8	-58	-20
44	-3	-25
78	53	-27
101	97	-29
124	116	-30
155	113	-20
179	95	-9
184	71	-10
161	51	-26
109	28	-29
42	2	-20
-16	-28	-21
-59	-58	-18
-84	-85	-18
-94	-95	-19
-98	-89	-18
-92	-66	-21
-78	-33	-19
-47	6	-29
-9	45	-31
26	76	-23
44	95	-24
42	97	-22
26	79	-23
10	51	-23
7	18	-21
14	-13	-19
24	-35	-19
17	-50	-16
-5	-60	-14
-41	-66	-19
-67	-62	-34
-70	-46	-32
-51	-7	-22
-22	41	-24
-10	86	-27
-22	104	-28
-52	78	-24
-72	16	-22
-59	-60	-18
-7	-116	-11
65	-126	-15
118	-88	-27
123	-27	-33
72	17	-30
-11	10	-28
-93	-48	-28
-138	-128	-29
-139	-184	-27
-105	-177	-16
-57	-103	-15
-15	8	-26
19	110	-33
51	164	-32
88	161	-28
123	125	-25
150	91	-22
147	81	-21
119	93	-13
72	93	8
28	51	22
-2	-37	15
-20	-155	-10
-35	-245	-39
-62	-263	-61
-103	-196	-75
-142	-62	-61
-158	75	-33
-132	169	-17
-66	187	-11
21	139	-8
97	64	-7
139	4	-18
140	-19	-21
113	-12	-11
77	0	-13
50	-13	-8
32	-48	-7
9	-96	-18
-34	-123	-25
-100	-115	-31
-173	-69	-28
-225	-6	-28
-228	48	-32
-172	77	-26
-68	80	-20
48	71	-23
139	67	-23
184	75	-21
180	87	-21
140	88	-22
89	70	-21
42	34	-19
3	-6	-14
-34	-40	-13
-72	-53	-11
-109	-47	-14
-125	-32	-32
-108	-19	-40
-49	-18	-28
35	-29	-27
115	-45	-26
158	-54	-22
141	-48	-24
77	-23	-22
-6	15	-24
-67	51	-19
-84	71	-20
-51	55	-24
-3	10	-27
24	-54	-25
1	-115	-24
-76	-147	-23
-169	-142	-22
-236	-106	-25
-237	-59	-23
-169	-20	-23
-58	3	-28
51	15	-28
122	28	-28
141	53	-27
127	95	-25
107	130	-22
100	145	-24
111	122	-16
119	68	-3
103	4	3
50	-48	-4
-24	-68	-12
-97	-53	-19
-139	-17	-27
-140	16	-36
-105	28	-40
-50	7	-35
5	-44	-34
52	-100	-37
92	-140	-34
121	-137	-30
135	-86	-24
129	0	-19
96	86	-19
39	135	-13
-22	130	-10
-72	72	-12
-97	-2	-15
-100	-60	-21
-92	-69	-26
-87	-35	-25
-91	7	-26
-95	18	-26
-81	-20	-24
-35	-90	-22
35	-145	-1
115	-141	12
172	-64	-3
191	53	-26
166	156	-46
110	186	-68
45	132	-70
-11	26	-42
-51	-75	-6
-80	-120	9
-102	-101	-5
-126	-45	-18
-150	-4	-28
-167	-4	-32
-168	-40	-26
-142	-75	-27
-91	-70	-28
-10	-13	-20
87	74	-14
184	145	-20
253	166	-20
269	128	-18
216	64	-18
106	8	-15
-33	-15	-17
-156	-10	-19
-226	1	-20
-231	-6	-24
-182	-38	-23
-122	-78	-21
-79	-103	-30
-68	-97	-29
-77	-60	-23
-70	-20	-20
-27	12	-22
57	29	-23
155	41	-22
228	63	-11
245	101	-11
200	139	-29
113	153	-35
19	122	-32
-51	43	-18
-96	-60	-12
-118	-158	-9
-133	-208	-12
-143	-202	-23
-144	-149	-27
-119	-69	-28
-61	0	-30
17	43	-30
96	55	-29
149	43	-28
166	26	-21
151	14	-21
124	15	-24
100	26	-19
84	38	-16
68	39	-14
41	28	-18
-5	2	-24
-63	-30	-25
-119	-60	-23
-156	-81	-25
-165	-87	-24
-149	-82	-22
-113	-64	-24
-63	-37	-21
-8	-2	-19
55	40	-17
115	77	-19
158	100	-22
159	97	-23
111	67	-21
21	19	-22
-80	-28	-29
-161	-56	-20
-194	-58	-24
-176	-38	-23
-126	-10	-17
-71	13	-28
-32	18	-28
-10	8	-30
12	-12	-29
50	-31	-22
111	-41	-19
181	-41	-15
228	-27	-20
222	-2	-20
160	28	-23
54	55	-16
-55	68	10
-137	55	17
