156	37	-8
234	88	-11
202	122	-17
87	127	-20
-35	101	-20
-99	55	-21
-70	8	-25
23	-26	-24
111	-46	-19
123	-49	-24
36	-52	-32
-111	-58	-32
-237	-71	-32
-270	-84	-30
-189	-84	-27
-37	-67	-24
109	-31	-22
189	17	-31
182	67	-32
120	103	-23
56	115	-19
24	97	-9
24	52	-9
27	-4	-8
14	-59	-12
-18	-95	-22
-42	-107	-23
-34	-94	-30
9	-66	-28
60	-38	-25
87	-13	-19
69	9	-18
23	34	-25
-19	62	-36
-33	93	-45
-20	118	-38
-14	120	-32
-43	100	-23
-109	56	-22
-178	4	-22
-201	-44	-10
-156	-81	-5
-58	-105	-8
29	-121	-17
52	-130	-17
4	-130	-20
-79	-110	-23
-123	-69	-19
-86	-9	-23
34	53	-24
181	103	-24
290	126	-24
326	118	-27
300	95	-35
252	68	-34
206	53	-32
153	41	-25
54	24	-20
-111	-13	-28
-317	-64	-34
-483	-116	-26
-526	-147	-15
-403	-137	-4
-157	-91	-6
110	-22	-17
285	41	-13
306	80	-8
198	88	-5
40	75	-10
-72	57	-20
-91	41	-30
-23	33	-31
82	22	-28
171	-1	-32
214	-35	-26
195	-71	-22
122	-99	-21
0	-109	-21
-157	-99	-28
-321	-74	-25
-448	-43	-23
-480	-13	-25
-392	14	-31
-204	38	-30
16	60	-24
189	80	-18
262	91	-20
241	92	-16
167	81	-11
98	57	-8
66	24	-13
62	-16	-22
55	-60	-16
20	-105	-17
-31	-134	-25
-58	-138	-32
-30	-113	-34
57	-59	-28
165	4	-32
222	63	-48
182	98	-44
51	106	-36
-111	92	-42
-227	66	-38
-242	41	-24
-162	23	-16
-36	5	-9
53	-19	9
59	-49	21
-20	-83	12
-128	-106	-11
-203	-109	-26
-199	-92	-25
-115	-55	-26
8	-16	-32
117	22	-33
174	53	-26
179	77	-21
155	96	-26
135	105	-25
135	100	-22
150	69	-13
155	22	-16
129	-32	-25
69	-76	-28
-12	-92	-24
-89	-80	-25
-144	-48	-31
-162	-23	-33
-138	-15	-30
-76	-26	-35
19	-43	-37
123	-48	-35
203	-26	-35
216	21	-28
143	79	-24
-15	119	-11
-204	122	-5
-347	88	-5
-379	30	1
-281	-33	-2
-105	-79	-12
74	-102	-17
175	-100	-20
181	-88	-27
115	-69	-30
37	-49	-36
-7	-28	-41
-21	0	-36
-31	31	-24
-68	63	-16
-123	86	-13
-153	98	-15
-109	93	-20
15	72	-24
164	46	-22
250	15	-17
206	-17	-18
44	-51	-25
-152	-81	-31
-266	-100	-33
-232	-105	-32
-67	-90	-26
125	-59	-26
229	-18	-25
190	23	-17
49	58	-15
-82	82	-16
-113	91	-18
-20	83	-18
124	56	-28
206	16	-36
147	-32	-40
-48	-79	-36
-277	-109	-24
-420	-118	-19
-397	-104	-15
-224	-78	-18
17	-49	-15
215	-26	-9
296	-8	-2
251	11	-6
132	39	-23
7	77	-30
-84	113	-34
-120	136	-35
-106	131	-30
-45	95	-28
55	32	-20
178	-39	-12
284	-98	-12
327	-130	-9
266	-133	-4
100	-110	-9
-122	-72	-23
-321	-36	-32
-420	-5	-36
-383	16	-37
-242	28	-36
-65	36	-34
69	44	-28
127	54	-20
113	66	-20
70	72	-19
44	71	-19
62	58	-24
111	34	-28
155	2	-30
162	-32	-22
114	-63	-16
23	-82	-7
-86	-83	-8
-172	-69	-15
-213	-45	-23
-200	-19	-26
-144	2	-30
-69	12	-29
6	15	-25
65	17	-22
105	24	-20
123	40	-24
123	57	-23
106	64	-23
65	48	-25
6	10	-28
-64	-45	-33
-121	-95	-30
-139	-123	-20
-100	-120	-17
-10	-89	-20
98	-45	-23
180	-1	-33
195	30	-31
141	51	-21
50	68	-18
-23	83	-17
-35	94	-17
24	95	-19
113	81	-22
164	51	-23
121	11	-24
-29	-28	-28
-240	-64	-24
-425	-92	-27
-501	-110	-41
-431	-119	-33
-243	-116	-20
-20	-92	-11
151	-47	-7
219	12	-11
191	72	-10
119	119	-11
65	138	-10
71	128	-9
127	94	-18
192	49	-23
216	3	-27
175	-43	-33
80	-85	-36
-34	-117	-32
-117	-135	-27
-136	-128	-24
-91	-96	-22
-15	-45	-27
48	11	-32
57	49	-36
1	67	-34
-98	62	-30
-193	51	-19
-228	45	-17
-181	48	-18
-70	53	-20
43	46	-23
102	21	-19
72	-19	-17
-33	-57	-16
-149	-83	-19
-212	-84	-23
-184	-64	-21
-83	-41	-15
41	-19	-18
130	-6	-22
162	7	-27
154	24	-28
142	51	-24
162	76	-22
202	85	-17
234	71	-15
222	36	-16
162	-5	-23
78	-40	-27
9	-55	-24
-22	-57	-24
-30	-54	-21
-54	-57	-22
-130	-66	-29
-256	-76	-34
-385	-66	-36
-445	-34	-31
-392	20	-24
-236	80	-23
-22	125	-27
162	138	-21
257	114	-13
250	58	-7
172	-12	-7
84	-80	-9
24	-126	-13
4	-140	-30
6	-124	-38
9	-87	-40
4	-41	-32
6	-1	-27
30	23	-22
85	33	-23
150	38	-30
193	43	-12
184	58	-1
126	71	7
44	76	-4
-26	62	-23
-61	35	-25
-71	5	-30
-85	-18	-35
-132	-26	-38
-217	-27	-38
-308	-31	-38
-355	-50	-28
-321	-83	-18
-212	-116	-10
-60	-130	-6
82	-108	-17
175	-54	-24
214	18	-22
215	85	-23
206	126	-21
196	134	-18
175	114	-19
130	81	-15
56	43	-19
-31	12	-27
-101	-13	-37
-129	-32	-35
-121	-47	-35
-98	-60	-43
-84	-67	-39
-80	-74	-32
-61	-72	-30
11	-64	-23
155	-44	-17
344	-7	-15
506	39	-15
558	86	-22
432	116	-27
138	118	-21
-243	82	-21
-589	21	-16
-781	-48	-14
-756	-102	-16
-545	-127	-18
-245	-125	-18
22	-96	-19
178	-59	-18
206	-20	-21
161	17	-24
107	50	-24
100	80	-25
134	97	-23
169	97	-24
156	74	-19
90	36	-13
6	-2	-15
-43	-27	-16
-25	-29	-16
38	-15	-18
85	4	-24
53	7	-28
-67	-14	-35
-221	-52	-40
-311	-90	-34
-268	-109	-28
-92	-99	-31
139	-55	-37
313	3	-28
354	60	-21
269	98	-24
132	108	-18
40	92	-16
29	56	-17
75	14	-16
94	-29	-24
24	-64	-24
-134	-89	-15
-308	-98	-4
-400	-97	2
-354	-84	-11
-189	-62	-21
8	-33	-32
144	3	-43
171	41	-38
118	81	-36
52	109	-38
33	120	-27
74	106	-6
133	68	3
167	19	-4
138	-30	-4
63	-65	-6
-24	-83	-18
-90	-81	-27
-130	-67	-23
-159	-54	-32
-180	-43	-35
-181	-33	-24
-135	-19	-26
-30	3	-30
107	32	-28
223	60	-19
258	81	-22
194	86	-28
65	78	-32
-59	61	-32
-124	43	-25
-121	25	-24
-92	5	-30
-95	-24	-28
-156	-63	-21
-241	-112	-26
-285	-152	-28
-231	-169	-25
-69	-149	-28
136	-91	-24
306	-13	-24
381	66	-21
353	119	-16
266	138	-24
172	124	-28
97	90	-18
24	48	-13
-71	9	-12
-200	-28	-16
-324	-64	-18
-388	-96	-17
-345	-119	-19
-206	-121	-12
-30	-98	-17
107	-52	-21
154	3	-23
117	47	-25
51	74	-23
25	81	-22
62	76	-15
140	70	-19
210	69	-20
226	68	-17
184	58	-21
121	33	-21
68	-4	-21
32	-39	-26
-13	-61	-27
-99	-60	-32
-225	-43	-37
-338	-25	-34
-361	-17	-28
-248	-29	-24
-23	-47	-24
216	-58	-21
358	-46	-22
332	-6	-20
159	44	-17
-60	86	-19
-209	98	-22
-231	72	-28
-153	20	-32
-65	-37	-30
-42	-81	-27
-96	-100	-20
-165	-94	-18
-161	-77	-17
-38	-54	-9
164	-30	-6
346	-1	-13
419	34	-24
346	71	-37
184	101	-44
14	107	-34
-93	89	-31
-127	47	-25
-141	2	-19
-187	-32	-16
-281	-47	-10
-378	-48	-1
-406	-50	11
-321	-61	3
-145	-85	-23
39	-104	-36
156	-104	-37
169	-70	-40
111	-11	-36
56	53	-35
62	103	-35
130	120	-32
214	110	-27
249	85	-20
202	65	-7
100	54	-5
1	43	-12
-40	21	-18
-16	-26	-23
42	-89	-27
86	-149	-28
86	-175	-25
42	-157	-19
-16	-98	-27
-60	-20	-35
-88	48	-35
-102	88	-30
-112	94	-28
-104	81	-20
-56	62	-13
39	49	-15
159	43	-16
239	33	-22
216	14	-25
69	-18	-27
-156	-53	-32
-366	-83	-25
-456	-98	-18
-382	-92	-15
-179	-71	-12
53	-40	-15
212	-7	-23
245	29	-23
171	62	-21
65	89	-20
6	103	-16
32	97	-19
126	76	-21
230	42	-26
285	8	-29
258	-21	-31
151	-38	-35
-14	-48	-37
-195	-58	-40
-355	-71	-33
-453	-88	-27
-456	-99	-23
-351	-98	-19
-156	-80	-19
72	-46	-19
255	-7	-14
319	31	-4
242	58	5
68	71	-5
-112	71	-16
-215	59	-16
-209	36	-18
-117	4	-19
-10	-33	-23
44	-69	-32
22	-91	-32
-42	-95	-33
-91	-76	-32
-77	-40	-27
1	1	-27
105	41	-27
184	70	-27
212	89	-28
192	98	-28
155	99	-27
132	89	-23
127	67	-18
127	35	-14
115	-9	-20
86	-51	-24
63	-84	-23
66	-98	-22
96	-92	-21
111	-68	-25
59	-38	-26
-91	-10	-21
-312	15	-22
-516	36	-24
-595	56	-26
-474	74	-27
-181	90	-32
171	98	-32
421	88	-35
461	58	-37
278	12	-23
-15	-43	-16
-262	-99	-13
-332	-139	-9
-199	-158	-3
38	-154	0
230	-127	1
256	-89	7
98	-43	-1
-152	-1	-24
-353	36	-26
-383	66	-18
-226	86	-22
37	97	-24
276	95	-36
392	84	-38
359	59	-30
238	29	-23
110	-6	-19
25	-41	-26
-18	-69	-25
-69	-91	-28
-166	-96	-30
-297	-86	-32
-392	-61	-32
-383	-25	-31
-227	17	-33
24	57	-36
265	89	-45
393	113	-37
358	123	-31
211	121	-32
48	100	-26
-40	57	-17
-29	-4	-11
38	-79	-14
80	-141	-11
39	-178	-8
-72	-170	-5
-191	-125	-7
-243	-58	-19
-188	2	-30
-48	36	-35
120	43	-39
262	36	-39
352	34	-37
396	48	-31
393	79	-26
328	104	-22
178	101	-6
-61	65	18
-351	0	26
-588	-67	13
-676	-116	-7
-580	-129	-27
-353	-112	-32
-111	-80	-30
30	-46	-38
32	-21	-38
-48	-1	-31
-96	21	-28
-20	50	-30
171	84	-28
383	109	-22
484	116	-19
398	100	-23
154	62	-24
-124	10	-22
-300	-44	-28
-303	-93	-31
-167	-127	-28
1	-142	-27
96	-134	-27
75	-100	-27
-20	-48	-25
-110	10	-30
-129	57	-28
-64	82	-21
39	81	-13
126	58	-5
162	36	-3
151	23	-11
121	24	-16
97	28	-16
76	24	-21
41	1	-28
-12	-38	-32
-77	-78	-31
-117	-101	-32
-115	-93	-33
-64	-56	-29
4	-6	-28
52	36	-25
63	58	-24
42	58	-17
31	44	-14
64	35	-15
156	34	-14
276	43	-20
373	50	-23
381	43	-24
262	16	-27
24	-28	-26
-281	-71	-17
-565	-105	-12
-740	-113	-15
-740	-98	-22
-552	-67	-25
-244	-29	-24
83	7	-22
317	39	-17
399	65	-14
340	85	-22
209	96	-29
89	93	-30
39	79	-27
56	47	-27
97	8	-20
104	-33	-16
50	-66	-19
-44	-88	-21
-139	-90	-28
-200	-77	-30
-216	-53	-36
-200	-24	-38
-170	2	-32
-125	22	-35
-53	30	-37
52	29	-21
175	22	-1
266	13	7
276	11	-8
182	13	-24
20	20	-26
-141	22	-31
-229	8	-26
-214	-21	-22
-130	-67	-26
-39	-111	-27
3	-137	-23
-14	-126	-24
-52	-79	-31
-56	-8	-31
4	64	-25
110	114	-19
210	131	-13
251	114	-9
214	80	-16
130	41	-24
60	18	-17
44	7	-9
90	0	-15
150	-7	-22
163	-24	-22
94	-43	-30
-53	-64	-34
-231	-78	-30
-369	-81	-28
-415	-75	-24
-355	-57	-18
-218	-32	-19
-52	3	-28
87	43	-30
172	84	-25
186	104	-34
148	102	-33
82	70	-14
23	18	-9
-4	-31	-13
8	-68	-21
52	-80	-26
99	-75	-24
118	-57	-26
81	-41	-20
-12	-30	-15
-131	-15	-30
-223	7	-33
-232	39	-21
-126	72	-16
70	95	-5
292	93	-1
436	68	-8
416	35	-18
214	8	-35
-109	-3	-40
-428	-3	-43
-618	-7	-44
-603	-34	-38
-397	-85	-35
-101	-144	-33
155	-186	-28
279	-182	-16
253	-125	-11
133	-33	-12
13	57	-8
-42	112	-2
-19	119	-11
52	84	-14
117	39	-16
139	7	-23
119	1	-14
85	10	-13
60	12	-19
51	-4	-21
39	-41	-23
-3	-74	-23
-72	-88	-27
-141	-65	-30
-163	-21	-31
-106	32	-27
24	74	-31
175	94	-43
287	103	-45
306	106	-38
226	117	-34
85	123	-33
-70	115	-23
-194	81	-8
-279	15	-4
-336	-68	3
-380	-151	16
-400	-208	3
-369	-233	-30
-256	-217	-33
-64	-169	-20
163	-99	-18
360	-15	-24
462	65	-28
438	128	-24
310	157	-26
130	144	-23
-32	99	-23
-134	38	-31
-159	-16	-31
-119	-47	-25
-41	-56	-20
37	-52	-19
81	-48	-20
52	-51	-25
-47	-59	-23
-191	-61	-23
-315	-46	-30
-347	-13	-30
-253	28	-27
-50	68	-21
188	92	-17
363	99	-16
414	93	-20
336	78	-27
188	56	-30
41	27	-35
-55	-9	-36
-100	-51	-35
-118	-88	-24
-143	-107	-14
-177	-106	-4
-191	-83	2
-166	-50	-6
-92	-18	-21
4	8	-22
94	29	-21
154	48	-26
192	69	-27
228	90	-24
261	98	-18
274	87	-28
226	51	-30
93	3	-28
-108	-45	-23
-319	-83	-19
-459	-99	-21
-491	-95	-22
-409	-72	-19
-268	-42	-16
-126	-8	-21
-22	20	-34
44	36	-38
101	37	-31
164	19	-28
231	-5	-22
276	-23	-15
274	-20	-13
216	5	-13
125	36	-14
32	55	-18
-38	42	-19
-82	-2	-19
-105	-61	-28
-116	-105	-30
-113	-116	-35
-84	-88	-32
-24	-39	-28
51	3	-24
110	25	-16
121	25	-14
77	22	-13
6	31	-8
-48	55	-4
-46	84	-20
13	89	-27
93	64	-23
137	8	-28
101	-50	-27
-14	-93	-27
-164	-101	-22
-281	-82	-23
-316	-53	-27
-251	-31	-26
-113	-21	-30
48	-12	-32
186	6	-31
262	38	-30
275	77	-25
230	101	-16
137	101	-10
26	69	-10
-84	24	-17
-159	-18	-19
-178	-44	-14
-135	-54	-11
-53	-59	-25
30	-65	-42
79	-77	-41
75	-78	-37
31	-60	-30
-27	-19	-29
-72	38	-27
-98	90	-23
-108	122	-22
-111	123	-16
-103	98	-14
-68	55	-8
0	10	-5
85	-32	-9
139	-66	-20
115	-95	-22
-5	-117	-24
-178	-125	-27
-320	-116	-27
-345	-92	-31
-226	-58	-30
-5	-23	-32
216	8	-37
336	31	-40
314	55	-34
190	81	-21
52	105	-18
-20	119	-16
-3	112	-19
61	79	-22
107	22	-22
85	-41	-11
4	-96	-17
-81	-123	-37
-113	-121	-36
-67	-94	-30
31	-53	-19
133	-15	-14
202	19	-18
221	43	-19
214	64	-21
206	79	-13
198	86	-13
155	81	-9
40	62	-1
-161	32	-7
-411	-1	-16
-621	-29	-28
-708	-48	-27
-627	-57	-28
-407	-65	-31
-130	-78	-28
98	-92	-30
210	-104	-27
201	-97	-25
124	-64	-21
57	-8	-29
53	56	-31
123	106	-27
229	127	-22
308	109	-21
322	68	-19
254	25	-15
132	-1	-26
-6	-11	-29
-117	-11	-20
-178	-21	-14
-180	-54	-16
-140	-98	-24
-82	-136	-33
-29	-138	-33
-4	-96	-33
-4	-17	-34
-10	68	-27
13	128	-25
82	142	-23
184	114	-23
275	67	-19
288	27	-16
182	10	-15
-28	8	-9
-262	6	-9
-422	-10	-10
-434	-44	-19
-300	-83	-24
-89	-105	-24
94	-95	-31
172	-57	-38
140	-7	-42
57	34	-37
3	49	-30
17	41	-21
86	21	-16
150	3	-10
155	-4	-8
90	-1	-9
-7	6	-8
-82	3	-13
-102	-12	-20
-79	-36	-18
-49	-58	-13
-40	-74	-19
-55	-70	-27
-54	-49	-30
-7	-13	-32
85	29	-38
180	68	-47
224	97	-41
189	99	-23
97	80	-7
9	44	-5
-28	5	-12
-12	-23	-22
2	-38	-28
-50	-41	-28
-189	-44	-18
-370	-56	-22
-491	-79	-28
-474	-103	-21
-300	-109	-20
-41	-88	-12
188	-37	-16
299	23	-23
279	77	-21
195	106	-23
133	106	-25
151	95	-28
225	80	-32
280	74	-27
253	67	-24
122	52	-24
-67	15	-21
-241	-45	-25
-333	-111	-27
-338	-157	-36
-277	-166	-39
-195	-130	-33
-120	-64	-28
-52	6	-23
17	59	-15
86	89	-10
139	96	-13
160	92	-12
144	85	0
111	77	6
80	58	-12
64	28	-25
44	-12	-25
-1	-56	-32
-87	-89	-30
-191	-104	-31
-263	-99	-36
-253	-81	-38
-147	-59	-32
19	-40	-21
179	-20	-17
269	9	-16
269	46	-18
201	87	-23
107	116	-27
37	118	-31
7	88	-34
6	34	-30
12	-22	-27
6	-61	-19
-18	-72	-10
-57	-65	-4
-102	-54	-12
-139	-56	-19
-152	-78	-21
-129	-101	-28
-67	-111	-32
16	-86	-28
90	-28	-23
126	47	-18
111	113	-19
67	141	-23
36	129	-21
50	85	-21
99	31	-25
131	-13	-28
91	-38	-22
-50	-50	-16
-247	-59	-15
-409	-71	-13
-438	-87	-15
-300	-89	-18
-47	-71	-25
214	-30	-24
387	23	-24
422	71	-27
344	101	-27
226	105	-35
111	92	-37
21	68	-36
-72	47	-35
-181	28	-32
-281	11	-27
-325	-8	-19
-264	-33	-16
-116	-52	-16
55	-61	-11
156	-56	-16
130	-43	-22
6	-29	-21
-129	-25	-31
-178	-31	-34
-101	-36	-19
65	-31	-5
231	-6	1
320	30	-7
316	64	-13
260	81	-21
203	65	-27
158	25	-31
78	-31	-35
-92	-79	-33
-356	-108	-29
-639	-111	-24
-797	-96	-24
-724	-69	-27
-407	-39	-26
36	-8	-21
415	26	-16
575	59	-8
481	92	-6
245	110	-10
37	113	-15
-6	98	-24
105	69	-32
254	35	-33
287	4	-30
124	-26	-27
-177	-56	-24
-459	-86	-21
-556	-112	-26
-421	-126	-28
-126	-118	-22
169	-85	-21
322	-30	-25
291	29	-20
144	81	-19
14	106	-19
-9	106	-26
79	87	-33
198	54	-36
255	25	-42
193	-1	-42
34	-18	-36
-144	-32	-29
-264	-47	-17
-287	-62	1
-230	-79	20
-132	-88	22
-40	-88	-4
32	-68	-16
90	-35	-13
137	10	-23
175	60	-25
188	101	-26
169	121	-35
111	110	-35
28	72	-33
-77	19	-29
-187	-36	-30
-288	-76	-30
-353	-96	-28
-353	-97	-30
-263	-88	-25
-100	-72	-19
100	-56	-18
265	-33	-19
338	0	-19
299	40	-26
180	83	-29
48	110	-23
-29	114	-20
-32	91	-22
14	49	-20
53	2	-15
42	-38	-12
-32	-62	-11
-140	-76	-19
-232	-80	-26
-267	-84	-30
-236	-84	-33
-162	-77	-40
-70	-59	-39
16	-28	-38
96	12	-42
184	54	-39
292	89	-26
415	113	-12
518	125	4
554	127	3
476	120	-6
261	101	-19
-72	62	-37
-450	4	-35
-765	-70	-23
-909	-152	-16
-830	-215	-20
-555	-237	-19
-175	-208	-9
172	-127	1
374	-23	2
389	74	-8
254	134	-20
78	139	-32
-37	102	-32
-48	41	-27
20	-8	-25
101	-30	-28
132	-21	-34
105	-5	-38
48	1	-31
15	-17	-21
26	-55	-18
58	-88	-24
63	-96	-39
3	-65	-36
-112	-12	-32
-228	45	-31
-263	86	-23
-185	94	-14
-7	81	-18
197	59	-23
342	44	-13
374	41	-13
299	41	-23
154	32	-25
2	5	-24
-109	-34	-27
-169	-74	-25
-185	-99	-13
-178	-100	-6
-159	-76	-12
-128	-36	-22
-92	9	-26
-48	51	-31
-1	85	-30
49	106	-23
104	106	-16
159	85	-18
199	43	-22
198	-9	-25
139	-57	-26
20	-89	-26
-116	-96	-24
-217	-87	-20
-232	-70	-28
-153	-61	-33
-18	-61	-28
113	-61	-26
188	-50	-25
193	-19	-25
152	24	-22
107	68	-15
78	99	-8
44	103	-4
-23	83	-6
-140	52	-24
-277	25	-32
-366	3	-24
-350	-14	-25
-216	-37	-21
-27	-64	-20
124	-89	-26
169	-99	-27
96	-81	-26
-36	-39	-27
-130	13	-30
-127	52	-27
-23	67	-20
121	53	-21
234	23	-31
263	-3	-31
221	-14	-26
132	-7	-16
30	5	-8
-69	5	-10
-176	-13	-11
-279	-46	-8
-354	-81	-20
-355	-100	-32
-262	-95	-30
-90	-68	-30
94	-30	-30
216	8	-28
244	39	-30
196	63	-30
144	82	-26
143	98	-24
200	104	-24
262	99	-25
255	81	-22
142	45	-19
-42	4	-17
-206	-38	-12
-262	-71	-14
-185	-94	-16
-31	-100	-14
91	-93	-25
94	-71	-30
-34	-41	-28
-209	-8	-32
-319	24	-27
-277	51	-21
-92	67	-13
153	72	-19
338	71	-20
383	64	-27
290	51	-27
122	32	-24
-31	5	-30
-121	-28	-32
-144	-63	-37
-140	-91	-41
-130	-101	-39
-116	-90	-27
-67	-57	-8
39	-16	5
180	28	4
296	61	-3
313	82	-22
202	82	-18
-1	61	-12
-206	28	-31
-321	-14	-30
-307	-50	-21
-202	-72	-16
-103	-70	-11
-83	-54	-14
-153	-35	-7
-261	-31	-13
-312	-51	-32
-247	-83	-42
-78	-107	-52
111	-100	-47
234	-50	-37
236	28	-27
154	105	-22
63	147	-15
44	139	-8
115	90	-9
216	31	-4
273	-13	-3
219	-27	-10
66	-19	-18
-116	-13	-25
-245	-25	-36
-262	-56	-42
-169	-87	-42
-22	-93	-36
110	-63	-31
188	-5	-34
200	57	-23
167	101	-14
105	112	-16
32	97	-18
-39	71	-18
-86	47	-25
-81	29	-27
-22	6	-21
67	-25	-16
129	-64	-14
106	-101	-18
-27	-118	-17
-221	-109	-4
-378	-77	-4
-410	-36	-16
-285	-2	-25
-52	19	-30
180	33	-31
318	45	-27
328	66	-27
245	87	-25
155	94	-24
97	81	-22
58	43	-15
-10	-1	-15
-151	-43	-19
-338	-66	-24
-486	-71	-28
-489	-66	-32
-310	-55	-25
-6	-47	-30
289	-35	-43
446	-21	-37
414	0	-30
242	21	-27
50	35	-27
-58	39	-21
-51	33	-18
17	26	-21
61	20	-19
29	18	-16
-65	10	-12
-161	-12	-15
-198	-48	-23
-164	-94	-27
-101	-125	-29
-64	-130	-30
-79	-101	-24
-112	-46	-16
-113	14	-7
-43	64	-10
84	91	-27
203	100	-35
249	97	-36
197	95	-24
87	92	-14
-14	83	-15
-47	59	-13
-11	15	-18
48	-43	-16
75	-105	-11
33	-151	-21
-47	-169	-30
-114	-151	-37
-114	-104	-40
-39	-40	-30
71	23	-20
167	74	-17
197	101	-21
162	104	-20
87	94	-15
16	77	-13
-33	59	-9
-57	45	-25
-68	27	-36
-83	0	-20
-92	-40	-12
-96	-84	-14
-92	-119	-20
-86	-128	-25
-86	-109	-27
-91	-63	-34
-80	-7	-34
-32	41	-37
65	75	-40
197	88	-32
313	86	-23
366	81	-23
325	70	-33
198	58	-31
29	35	-14
-130	3	-3
-248	-40	-10
-321	-81	-19
-362	-108	-28
-383	-115	-32
-360	-99	-30
-259	-67	-30
-53	-28	-22
236	9	-14
508	41	-11
656	68	-13
569	89	-12
255	99	-16
-195	95	-22
-601	77	-21
-797	41	-25
-720	0	-25
-432	-44	-25
-92	-82	-24
132	-105	-19
155	-113	-25
14	-110	-31
-161	-100	-25
-234	-86	-30
-145	-66	-31
65	-41	-29
284	-7	-26
401	33	-9
378	76	-2
260	106	-4
139	119	-14
85	104	-35
109	68	-38
165	24	-27
187	-19	-24
135	-45	-26
24	-58	-27
-93	-57	-21
-172	-56	-7
-184	-56	-2
-142	-59	4
-72	-57	-3
-5	-40	-18
55	-8	-20
107	35	-22
147	75	-23
161	96	-28
134	92	-36
71	65	-35
-14	28	-28
-85	-9	-29
-121	-36	-33
-118	-53	-32
-98	-64	-34
-88	-70	-34
-95	-71	-32
-110	-60	-28
-96	-35	-27
-35	6	-18
66	51	-8
171	95	-11
232	124	-19
225	134	-27
162	126	-33
90	99	-28
60	56	-24
95	-3	-15
164	-71	-8
202	-136	-17
144	-180	-24
-22	-188	-25
-257	-160	-21
-470	-101	-23
-562	-38	-26
-497	11	-28
-307	34	-26
-88	39	-24
58	36	-28
83	41	-23
12	59	-18
-70	79	-18
-92	84	-11
-18	64	-15
97	24	-25
167	-24	-30
130	-60	-35
-16	-72	-33
-191	-63	-28
-300	-45	-26
-269	-30	-27
-109	-24	-26
99	-24	-23
257	-23	-12
306	-6	-6
258	24	-12
172	61	-17
117	89	-18
119	97	-15
159	81	-27
182	45	-33
158	1	-33
85	-42	-30
-4	-71	-25
-70	-88	-23
-104	-90	-23
-115	-83	-30
-125	-67	-28
-139	-46	-19
-140	-17	-15
-104	16	-13
-23	48	-16
71	77	-12
136	90	-18
132	89	-16
64	74	-12
-28	43	-24
-82	8	-22
-52	-26	-17
54	-56	-21
198	-79	-30
314	-89	-32
357	-84	-27
310	-68	-23
180	-38	-28
-15	-4	-48
-246	31	-52
-480	57	-45
-659	70	-26
-723	68	-10
-627	52	-10
-378	32	-3
-47	9	3
244	-9	-2
392	-24	-11
354	-37	-21
175	-51	-30
-32	-67	-30
-168	-81	-32
-175	-85	-34
-72	-71	-35
68	-45	-37
178	-5	-27
223	39	-12
214	75	1
184	97	-5
159	103	-15
144	96	-19
123	80	-24
83	61	-25
20	39	-24
-50	15	-21
-121	-13	-23
-185	-44	-29
-242	-71	-32
-281	-92	-33
-282	-100	-31
-227	-100	-26
-105	-94	-25
51	-87	-25
199	-79	-19
290	-60	-12
306	-29	-3
262	18	-2
201	68	-9
158	106	-19
137	112	-25
121	79	-21
75	20	-20
-6	-40	-27
-108	-79	-32
-193	-85	-31
-231	-61	-38
-223	-27	-39
-191	-2	-39
-166	8	-38
-158	7	-28
-147	9	-26
-101	22	-23
-8	48	-21
115	75	-24
219	87	-22
253	77	-19
203	47	-8
96	10	-5
-3	-27	-16
-50	-53	-23
-34	-69	-22
8	-81	-22
17	-84	-40
-40	-78	-44
-149	-54	-35
-245	-19	-31
-262	28	-18
-169	70	-18
7	100	-20
195	110	-13
317	100	-10
336	78	-6
279	43	-13
202	6	-23
154	-35	-21
132	-71	-23
91	-101	-28
-28	-116	-29
-237	-111	-25
-480	-92	-16
-644	-61	-12
-639	-31	-18
-437	-6	-26
-111	17	-27
206	38	-20
389	62	-21
373	84	-26
216	97	-30
26	91	-30
-86	65	-31
-79	28	-24
8	-13	-18
90	-44	-9
97	-64	-8
21	-72	-22
-84	-81	-32
-137	-84	-25
-91	-84	-21
44	-71	-22
212	-39	-23
331	7	-35
354	60	-45
280	102	-30
154	118	-15
20	106	-12
-81	77	-15
-141	44	-24
-173	18	-25
-191	1	-20
-205	-18	-16
-214	-48	-8
-209	-97	-11
-178	-152	-15
-113	-188	-16
-17	-183	-26
97	-123	-28
196	-25	-37
256	79	-41
245	152	-36
175	169	-30
69	133	-25
-27	68	-20
-85	10	-14
-101	-22	-14
-100	-24	-18
-112	-16	-18
-147	-19	-13
-184	-42	-3
-182	-78	0
-117	-99	-3
-10	-92	-20
91	-47	-42
117	15	-42
51	70	-42
-68	97	-48
-158	90	-44
-141	64	-37
-5	40	-19
190	30	-15
333	33	-12
341	37	-2
196	26	4
-31	-7	4
-228	-54	-2
-291	-100	-11
-203	-124	-25
-18	-126	-36
166	-103	-39
261	-63	-40
237	-19	-36
110	27	-36
-52	64	-33
-190	95	-27
-256	106	-28
-243	98	-27
-168	70	-24
-61	30	-24
32	-8	-28
87	-37	-27
86	-51	-22
42	-56	-18
-9	-56	-16
-23	-58	-8
22	-59	-3
111	-54	-8
198	-39	-20
223	-12	-25
155	21	-25
11	53	-27
-137	72	-24
-214	78	-27
-173	69	-34
-35	49	-39
118	26	-40
200	-3	-27
151	-32	-15
-10	-59	-7
-207	-84	1
