-139	-66	11
-104	-32	-57
-49	6	-116
15	38	-164
77	57	-149
119	66	-50
139	67	41
131	66	37
104	61	-52
66	48	-68
28	23	-58
-7	-11	-28
-38	-47	-21
-68	-78	-62
-97	-92	-85
-118	-92	-108
-129	-77	-62
-123	-56	-34
-99	-32	6
-56	-4	52
-7	28	53
40	66	106
83	99	155
110	114	170
122	104	137
118	67	89
100	10	44
63	-44	-35
15	-80	-156
-40	-90	-324
-94	-77	-412
-133	-58	-362
-150	-44	-227
-136	-46	-132
-100	-53	-114
-43	-53	-45
18	-33	19
71	6	70
111	52	64
128	88	44
128	98	89
107	80	147
78	43	219
35	8	216
-11	-14	124
-58	-20	-17
-102	-13	-147
-133	-11	-235
-145	-21	-263
-134	-48	-157
-101	-83	-63
-48	-108	49
12	-108	174
70	-76	159
115	-17	108
141	51	-40
147	109	-140
132	134	-122
104	122	-108
63	75	-82
16	15	-6
-34	-40	121
-80	-70	126
-112	-78	64
-125	-67	79
-122	-51	41
-101	-40	-90
-71	-31	-272
-38	-20	-349
-4	3	-189
28	34	16
59	69	104
86	93	137
105	94	104
110	71	77
94	37	7
61	4	-116
13	-22	-172
-39	-37	-145
-87	-51	-67
-118	-67	-20
-132	-87	45
-122	-103	81
-94	-102	64
-50	-81	75
4	-36	74
56	18	59
101	66	20
127	98	-51
130	106	-89
107	100	-11
66	79	81
14	51	59
-40	20	-4
-87	-15	-44
-121	-50	-92
-134	-81	-170
-133	-97	-229
-112	-95	-180
-82	-78	-50
-45	-51	53
-9	-23	38
25	-3	-97
52	9	-223
77	18	-223
94	26	-84
104	39	49
103	53	145
89	64	184
60	67	131
20	51	120
-25	24	84
-66	-17	14
-97	-58	-27
-110	-95	-52
-107	-109	-119
-86	-96	-162
-56	-61	-125
-19	-15	-101
24	25	-66
66	48	-48
104	51	-96
128	44	-129
133	40	-95
115	41	-69
80	48	-18
30	43	50
-17	17	111
-56	-32	158
-83	-88	173
-96	-123	127
-100	-121	79
-98	-81	29
-89	-24	-36
-68	24	-137
-39	44	-276
1	39	-194
42	24	16
79	22	119
102	41	74
107	72	-41
97	94	-148
75	86	-190
42	48	-109
4	-7	-77
-36	-56	-6
-77	-82	54
-109	-85	77
-127	-77	60
-126	-67	-9
-101	-62	46
-60	-55	123
-12	-33	152
35	8	90
75	56	-50
98	98	-182
104	113	-232
96	98	-190
75	58	-189
45	15	-207
11	-21	-104
-20	-42	9
-48	-53	37
-68	-62	101
-81	-70	130
-85	-79	138
-83	-74	116
-71	-55	13
-51	-23	-45
-23	15	-65
10	45	38
44	65	115
75	74	21
91	74	-86
94	69	-85
80	62	-85
49	46	-206
8	18	-332
-40	-19	-261
-86	-63	-60
-121	-105	-26
-139	-135	-12
-135	-145	67
-109	-132	106
-65	-99	113
-16	-46	107
34	16	97
76	80	84
107	127	68
125	151	100
130	140	174
121	103	158
97	51	82
61	-1	-22
16	-38	-129
-30	-57	-225
-70	-63	-300
-96	-65	-257
-105	-70	-153
-96	-77	62
-71	-78	213
-37	-64	155
3	-35	122
42	7	29
75	49	-91
96	82	-165
100	96	-248
86	89	-194
60	70	-81
26	41	-143
-10	10	-200
-43	-26	-203
-70	-58	-159
-93	-84	28
-108	-99	30
-112	-96	-24
-105	-79	-18
-81	-48	-43
-42	-13	-56
5	22	32
54	48	129
94	68	104
116	80	115
116	79	101
98	67	81
68	47	64
38	21	43
12	-5	36
-4	-29	15
-16	-45	-1
-31	-55	-3
-52	-59	30
-82	-59	55
-110	-50	7
-130	-35	-65
-132	-11	-108
-111	21	-142
-68	47	-180
-14	62	-154
40	58	-13
82	40	17
105	9	12
107	-23	22
89	-49	-18
54	-67	-51
7	-75	-41
-42	-74	-14
-85	-65	-31
-109	-54	5
-107	-39	-29
-80	-23	-112
-32	-7	-177
19	13	-186
66	34	-48
100	60	36
118	84	84
123	100	104
117	103	74
102	86	38
74	54	-8
34	13	-47
-17	-23	-124
-68	-49	-85
-114	-61	53
-139	-67	97
-142	-74	27
-125	-80	-25
-92	-86	-60
-50	-79	-86
-6	-52	-22
36	-6	11
78	48	14
107	93	56
126	114	84
122	101	59
96	64	-14
54	17	-99
4	-19	-157
-39	-38	-128
-70	-43	-118
-88	-42	-182
-93	-50	-190
-91	-63	-109
-83	-77	-35
-68	-74	-43
-44	-52	-21
-12	-8	26
26	39	10
62	77	14
90	92	74
98	83	94
90	60	91
67	32	37
36	9	-71
4	-11	-126
-29	-30	-97
-58	-48	-28
-85	-66	-22
-104	-78	26
-111	-77	91
-103	-58	31
-78	-29	8
-39	1	-8
9	27	-18
54	40	-27
92	42	-60
111	35	-51
109	26	-48
87	20	-15
50	17	-25
9	17	-42
-30	11	-40
-59	-2	-40
-78	-26	-21
-84	-55	-19
-80	-84	7
-67	-95	26
-48	-82	34
-20	-46	18
13	6	-12
46	55	-11
76	89	-3
89	98	-7
86	85	-23
68	61	-24
43	36	-30
15	18	-62
-12	2	-77
-38	-17	-81
-66	-44	-91
-95	-72	-99
-118	-94	-59
-125	-98	-26
-114	-77	-37
-78	-38	-23
-24	3	12
33	38	54
83	58	81
115	65	91
128	65	60
125	64	12
111	62	-23
88	59	-42
56	45	-51
14	20	-64
-30	-17	-55
-74	-58	-83
-106	-98	-58
-120	-126	24
-113	-133	65
-87	-118	1
-46	-79	-75
-1	-21	-102
42	38	-126
82	86	-64
107	106	26
118	103	119
113	74	106
89	40	61
52	10	-65
7	-10	-214
-40	-21	-214
-86	-33	-202
-123	-49	-74
-150	-70	-44
-162	-85	-75
-156	-85	-100
-129	-64	-80
-82	-31	-6
-23	1	7
39	26	12
91	35	19
128	38	61
144	37	-7
142	43	-25
124	51	28
91	53	78
46	42	91
-5	11	67
-61	-29	5
-114	-70	-89
-148	-96	-85
-158	-98	-5
-139	-79	48
-96	-45	8
-37	-8	-2
25	26	15
78	51	19
117	72	8
133	86	-24
131	92	-25
109	88	-67
71	67	-121
27	35	-71
-20	-4	15
-61	-43	32
-96	-75	-8
-119	-91	-54
-129	-93	-83
-125	-84	-67
-107	-65	54
-75	-45	129
-29	-21	79
21	6	31
69	33	-48
106	59	-145
125	79	-183
123	89	-133
105	83	-31
75	64	54
38	33	7
4	-1	-184
-30	-35	-236
-55	-63	-122
-75	-83	-12
-82	-91	49
-80	-85	40
-63	-69	25
-40	-44	33
-11	-14	81
20	17	57
46	45	-12
68	65	-40
82	77	-43
84	77	-43
74	68	-19
52	47	-24
22	15	11
-16	-27	65
-53	-69	-2
-86	-102	-43
-109	-115	-116
-119	-100	-155
-112	-64	-107
-91	-19	-12
-52	21	52
-3	44	66
48	50	134
94	41	167
123	32	110
132	30	29
117	39	-34
88	54	-77
45	61	-80
2	54	-128
-40	25	-204
-78	-23	-229
-107	-81	-126
-125	-129	-30
-126	-157	-37
-110	-150	-17
-68	-109	-7
-13	-43	26
46	28	62
98	85	76
126	117	71
128	120	34
106	102	12
64	72	17
16	41	39
-29	17	32
-67	-8	14
-95	-35	-17
-110	-65	-62
-114	-91	-64
-107	-100	-3
-91	-89	24
-62	-54	71
-28	-12	230
12	29	219
54	56	-12
94	67	-263
122	67	-439
134	60	-412
127	55	-358
99	47	-291
57	33	-109
7	8	57
-39	-23	70
-79	-57	-68
-101	-84	-149
-111	-96	-102
-108	-92	-38
-93	-75	66
-69	-49	138
-35	-18	115
5	14	138
52	45	125
95	74	20
128	91	-40
141	96	-30
132	81	-50
105	54	-95
58	17	-54
4	-19	1
-51	-49	53
-101	-71	46
-141	-82	49
-166	-85	84
-168	-80	14
-144	-67	-28
-96	-52	-13
-30	-31	19
40	-6	40
96	21	29
128	50	16
128	78	-6
106	94	-3
69	98	-16
36	84	-29
7	55	-43
-16	18	-21
-36	-21	-23
-61	-54	-78
-88	-79	-59
-109	-94	-84
-113	-99	-127
-97	-98	-106
-57	-86	-75
-6	-58	-51
44	-17	-15
87	29	13
114	71	-1
123	97	7
118	96	20
101	72	47
69	33	57
27	-3	32
-18	-31	10
-63	-42	30
-96	-46	56
-113	-45	39
-113	-45	60
-100	-44	57
-79	-36	2
-54	-19	-84
-28	11	-185
4	43	-320
38	68	-501
75	79	-457
101	69	-226
111	47	33
98	17	237
66	-11	213
24	-33	155
-19	-48	116
-56	-56	61
-87	-62	-17
-105	-64	-31
-116	-65	16
-116	-59	-14
-100	-47	19
-62	-27	86
-10	2	79
50	33	13
104	66	8
133	89	-21
133	98	-158
105	89	-244
60	64	-338
9	28	-357
-34	-15	-158
-66	-56	30
-83	-94	41
-93	-118	67
-95	-127	101
-89	-116	105
-72	-84	65
-42	-36	21
-2	15	40
44	57	42
86	85	76
114	93	107
123	90	147
111	80	129
85	68	8
47	55	-157
11	33	-261
-27	-1	-211
-59	-47	-115
-86	-93	-54
-102	-125	1
-104	-128	78
-92	-100	74
-63	-49	57
-25	9	77
17	57	57
54	88	-11
85	99	-109
100	99	-211
104	93	-228
93	83	-119
69	62	-46
34	26	-3
-12	-26	33
-57	-87	1
-99	-138	12
-123	-166	51
-130	-163	60
-116	-129	56
-87	-80	60
-50	-27	52
-11	14	16
23	41	-40
51	59	-98
70	71	-85
82	80	-32
82	81	39
74	74	60
56	53	37
31	24	59
5	-9	-14
-22	-38	-64
-43	-56	-27
-58	-64	-54
-66	-60	-51
-67	-53	-13
-61	-41	-22
-46	-26	-27
-24	-8	-114
8	15	-252
38	38	-289
67	59	-249
85	71	-118
89	74	7
77	61	93
50	41	152
15	14	170
-26	-17	111
-62	-44	31
-95	-65	41
-113	-77	25
-118	-77	22
-106	-64	-53
-80	-41	-214
-41	-12	-226
5	20	-207
50	45	-110
89	60	-21
111	58	-44
119	44	-47
107	22	-54
82	0	-26
42	-17	26
0	-29	116
-44	-36	152
-82	-46	137
-107	-57	103
-117	-70	94
-112	-76	107
-92	-64	52
-56	-34	8
-13	9	-68
34	51	-154
78	83	-202
107	90	-218
121	79	-224
113	52	-198
90	24	-80
54	2	-27
18	-16	42
-15	-30	84
-40	-45	78
-60	-58	140
-76	-68	166
-84	-66	127
-87	-49	13
-77	-21	-168
-55	12	-242
-25	40	-97
7	56	-5
36	60	22
58	56	87
69	49	59
77	41	-21
76	35	-68
72	24	-149
57	10	-193
31	-9	-53
-6	-34	47
-49	-61	13
-88	-89	1
-110	-108	34
-109	-115	48
-90	-97	37
-55	-55	24
-20	3	40
10	64	89
30	109	103
44	124	136
58	106	205
69	70	174
81	28	96
79	-2	14
60	-16	-119
19	-21	-353
-38	-21	-618
-102	-29	-615
-153	-45	-394
-175	-63	-120
-162	-75	93
-115	-76	142
-49	-66	133
22	-46	93
80	-23	68
118	8	37
135	40	-3
133	70	16
121	87	38
99	85	85
68	58	27
29	15	-71
-13	-28	-52
-57	-59	58
-91	-67	122
-110	-56	5
-112	-40	-148
-96	-27	-294
-67	-24	-282
-31	-24	-82
5	-20	62
40	0	34
69	29	-48
91	57	-61
100	74	-48
97	67	-15
79	41	6
45	8	7
6	-24	13
-39	-46	65
-78	-59	39
-105	-65	4
-116	-69	52
-107	-68	81
-80	-57	59
-40	-33	-28
3	0	-100
44	37	-84
77	68	68
97	85	149
106	91	112
105	85	62
91	76	2
65	61	36
27	43	45
-23	19	20
-74	-15	-20
-121	-57	-107
-150	-103	-211
-158	-139	-272
-141	-156	-236
-111	-143	-133
-70	-105	-75
-29	-45	-58
11	15	-57
49	62	-86
82	85	11
107	81	51
118	59	44
107	34	70
77	16	49
31	7	60
-22	0	22
-70	-11	-32
-103	-31	-47
-116	-55	8
-109	-72	15
-85	-70	-106
-45	-43	-171
-1	-1	-126
43	45	-30
79	80	26
101	96	53
109	96	112
103	85	171
90	70	174
70	48	63
46	21	-48
16	-14	-117
-22	-50	-222
-64	-81	-282
-103	-94	-239
-124	-90	-155
-122	-70	-27
-92	-49	60
-42	-32	43
14	-16	50
61	1	60
94	27	68
107	57	65
108	84	58
101	93	95
85	76	49
63	39	-56
31	-2	-162
-10	-37	-221
-53	-56	-248
-91	-63	-280
-113	-66	-144
-117	-75	-22
-103	-81	-22
-78	-80	38
-46	-61	82
-16	-26	120
12	17	108
32	55	65
48	74	52
57	72	-2
54	55	-42
40	34	-25
15	14	3
-15	-1	7
-46	-17	68
-68	-36	185
-81	-56	229
-79	-69	155
-63	-70	-11
-39	-54	-170
-8	-25	-204
22	5	-188
50	31	-211
71	48	-276
83	61	-225
82	72	-142
69	80	-99
48	81	-34
22	64	38
-3	27	109
-30	-27	121
-56	-86	159
-83	-129	156
-105	-144	113
-120	-124	49
-118	-81	-15
-96	-27	-31
-54	16	-48
1	40	-32
58	51	68
107	55	120
138	63	91
149	75	16
136	84	-198
111	81	-358
74	59	-292
27	23	-125
-22	-20	-79
-70	-55	-158
-105	-80	-177
-121	-90	-208
-116	-90	-167
-93	-86	-22
-57	-74	80
-21	-53	112
10	-18	163
39	27	179
64	70	137
89	97	98
106	100	13
111	77	-34
96	35	-76
59	-4	-40
11	-34	8
-40	-48	7
-83	-53	50
-111	-52	-36
-121	-49	-88
-119	-46	-94
-104	-31	-66
-78	-9	61
-37	20	102
14	41	173
65	51	190
107	45	111
124	30	5
113	18	-127
78	15	-254
32	17	-330
-13	13	-268
-50	-8	-122
-79	-48	-68
-102	-98	-77
-119	-135	11
-126	-141	71
-116	-108	85
-79	-48	40
-20	17	-16
44	66	-40
96	87	-27
120	86	21
113	76	-39
89	69	-60
58	71	-32
36	79	-16
22	75	3
8	53	-7
-16	14	8
-50	-40	-4
-89	-92	1
-115	-130	19
-119	-144	2
-100	-133	15
-59	-98	6
-14	-47	-47
29	7	-76
64	57	-98
94	92	-82
116	110	-58
127	106	-47
125	89	2
105	65	37
69	35	34
25	5	26
-14	-27	1
-45	-56	-6
-65	-81	39
-83	-93	58
-97	-92	55
-110	-78	48
-114	-53	-2
-101	-27	-32
-68	-1	-103
-20	21	-185
32	41	-173
75	57	-173
100	66	-120
101	66	-5
84	49	94
50	21	150
12	-13	231
-29	-42	213
-67	-61	111
-96	-66	16
-108	-59	-169
-103	-48	-262
-80	-36	-327
-42	-25	-341
-2	-11	-307
35	6	-157
63	27	11
83	45	-10
92	53	17
94	51	-1
85	35	29
64	13	107
33	-11	162
-4	-28	184
-38	-35	143
-63	-38	145
-77	-33	91
-77	-30	-3
-63	-24	-115
-42	-18	-229
-18	-7	-298
12	5	-227
42	17	-155
71	31	-104
89	41	-23
92	51	12
74	54	11
36	50	43
-14	32	104
-64	-1	126
-106	-43	129
-133	-90	70
-140	-120	23
-131	-126	-21
-110	-101	-55
-82	-57	-88
-44	-4	-71
-4	40	8
38	70	32
80	87	41
112	94	-19
132	97	-76
133	89	-129
122	66	-143
91	25	-76
49	-32	-20
2	-82	34
-44	-109	41
-84	-100	27
-108	-66	24
-111	-24	4
-97	1	24
-67	-2	81
-33	-20	96
2	-35	84
32	-23	-26
57	17	-193
81	72	-277
99	112	-234
111	115	-66
104	80	81
76	18	141
26	-34	171
-31	-62	170
-85	-61	111
-120	-46	27
-129	-35	-83
-117	-39	-271
-89	-51	-335
-55	-57	-153
-23	-45	17
8	-11	-21
36	31	-76
58	65	-20
75	79	-2
84	69	-31
80	50	-110
65	32	-213
42	18	-211
16	3	-64
-15	-20	16
-45	-53	-14
-77	-92	-23
-102	-116	6
-114	-118	116
-106	-92	199
-77	-48	171
-32	-3	123
20	30	76
62	45	-25
93	52	-162
104	59	-247
99	70	-222
82	79	-120
54	77	30
22	53	64
-15	14	76
-48	-33	112
-77	-74	106
-93	-92	119
-97	-87	48
-89	-62	22
-70	-32	-50
-47	-3	-120
-18	22	-109
15	41	-56
48	65	37
77	85	-32
93	97	-109
93	91	-126
78	64	-89
51	18	-21
18	-39	-30
-14	-90	-14
-44	-121	1
-72	-126	-8
-97	-103	-25
-111	-66	-43
-107	-27	-18
-80	1	74
-31	17	109
25	20	97
78	21	86
111	26	45
124	39	26
115	53	-67
96	65	-259
69	64	-351
39	45	-187
6	14	1
-35	-25	-5
-78	-61	-34
-116	-87	-28
-135	-99	-34
-133	-97	-27
-106	-82	9
-66	-56	56
-23	-26	123
18	7	187
53	36	201
87	60	196
114	77	108
135	84	-2
136	81	-86
113	68	-225
65	45	-345
1	12	-353
-66	-25	-192
-122	-63	-13
-154	-94	43
-162	-107	-9
-145	-102	-65
-115	-78	-31
-72	-45	-30
-27	-11	-19
23	18	1
69	39	40
106	54	19
129	64	-95
135	70	-182
123	68	-139
95	56	-15
52	32	22
-1	-3	59
-57	-41	102
-107	-72	141
-140	-92	124
-148	-96	56
-130	-84	-31
-89	-60	-69
-38	-31	-43
13	4	-20
54	37	-53
83	67	-170
99	87	-155
102	93	-25
94	80	76
69	53	121
31	23	124
-15	-6	78
-60	-25	26
-95	-35	-17
-110	-39	-69
-106	-45	-108
-88	-53	-155
-60	-61	-189
-34	-66	-189
-5	-53	-100
22	-26	-9
54	15	49
87	56	64
114	89	44
128	104	48
121	97	34
96	72	-3
52	32	-36
3	-20	-39
-48	-76	5
-90	-125	14
-120	-157	6
-134	-159	14
-128	-127	19
-104	-69	66
-60	-2	60
-5	53	7
52	86	-43
101	94	-126
131	86	-222
136	78	-243
120	72	-137
88	69	-25
48	56	4
8	27	28
-31	-18	65
-60	-63	61
-84	-91	56
-95	-92	21
-95	-62	-19
-82	-23	2
-59	12	84
-32	26	118
-4	23	86
20	14	104
39	6	152
49	14	128
52	32	-16
44	49	-215
30	54	-356
10	39	-310
-16	4	-296
-39	-43	-327
-59	-87	-256
-72	-119	-249
-79	-129	-159
-75	-121	39
-65	-95	137
-47	-57	60
-21	-20	13
10	16	37
41	46	65
69	70	111
91	87	140
103	95	166
104	91	111
91	75	51
65	45	0
28	11	-65
-18	-23	-121
-63	-48	-122
-104	-61	-57
-129	-64	32
-133	-61	93
-115	-58	135
-80	-55	130
-33	-46	22
15	-29	-110
59	3	-238
97	44	-219
121	85	-191
131	108	-141
123	105	-5
97	76	-25
52	28	-55
-1	-22	31
-56	-61	56
-104	-82	40
-131	-82	53
-137	-66	47
-120	-41	35
-86	-14	26
-42	11	29
4	26	45
46	33	51
83	31	28
107	23	-19
117	17	-63
109	18	-127
85	28	-121
42	35	-48
-5	33	3
-53	14	81
-88	-22	100
-103	-61	98
-101	-90	91
-84	-92	-35
-58	-69	-182
-30	-31	-242
-3	6	-202
23	31	-168
46	39	-115
67	38	12
83	38	63
89	41	62
86	47	33
69	47	-39
46	35	-68
16	8	-21
-18	-26	17
-56	-52	-2
-94	-67	42
-126	-65	103
-147	-54	56
-144	-41	-50
-116	-32	-143
-61	-27	-198
7	-22	-182
74	-14	-116
118	1	-30
131	19	72
112	37	98
71	48	62
24	47	68
-15	36	122
-40	15	150
-55	-6	55
-64	-31	-101
-77	-50	-255
-88	-65	-298
-93	-75	-227
-84	-74	-84
-54	-63	45
-11	-38	-19
37	-2	-115
79	40	-119
106	75	-118
114	94	-162
107	92	-126
88	68	-12
59	35	65
26	-2	119
-12	-31	151
-47	-52	113
-79	-64	72
-96	-70	81
-99	-69	54
-86	-56	42
-59	-33	35
-27	0	15
9	31	17
42	53	19
74	58	21
97	51	24
111	37	51
107	29	56
90	32	-9
58	36	-98
19	34	-124
-21	14	-126
-56	-25	-99
-83	-68	-60
-103	-101	-65
-112	-104	-67
-113	-81	-66
-98	-38	-33
-65	6	-35
-19	40	-40
36	60	-7
86	68	30
116	74	70
120	76	85
98	72	95
58	55	75
15	23	26
-23	-16	-29
-52	-56	-30
-72	-82	-58
-91	-92	-135
-101	-85	-178
-107	-74	-243
-97	-60	-211
-71	-49	-49
-31	-34	24
19	-10	-4
60	20	0
90	50	4
96	72	2
83	79	49
56	66	39
28	40	-27
2	10	-82
-19	-23	-39
-37	-51	78
-55	-77	57
-71	-89	-18
-84	-88	-79
-83	-70	-56
-64	-38	-102
-30	-4	-235
16	26	-151
62	43	-66
100	46	-67
118	43	-20
117	40	65
100	41	70
72	41	96
37	39	134
2	23	138
-35	-1	127
-70	-33	46
-99	-60	-6
-117	-78	-31
-118	-83	-33
-102	-70	-108
-67	-49	-144
-25	-18	-16
21	16	72
60	50	20
91	79	-80
110	92	-194
111	90	-218
101	70	-155
70	42	-136
28	13	-88
-23	-10	-46
-69	-27	-1
-104	-40	28
-114	-52	61
-102	-66	98
-72	-78	47
-36	-85	56
-4	-81	64
21	-61	42
36	-26	8
49	20	-26
62	64	-51
78	99	-57
89	110	7
88	101	65
69	66	65
34	21	-28
-15	-22	-112
-68	-55	-152
-113	-74	-123
-142	-81	-119
-148	-80	-121
-134	-77	-26
-103	-66	16
-57	-47	57
-5	-19	68
48	20	44
94	56	38
124	85	-32
136	96	-132
128	92	-91
101	77	8
61	57	8
13	33	3
-36	3	-24
-81	-35	-24
-117	-82	16
-139	-123	29
-142	-145	-24
-124	-136	-76
-85	-93	-24
-33	-29	28
22	33	85
70	71	107
105	81	70
118	66	21
114	45	-41
94	33	-78
66	30	-97
33	32	-86
-2	23	-60
-33	-4	-110
-60	-47	-131
-80	-88	-98
-89	-108	-94
-87	-97	-86
-71	-62	-50
-47	-18	-2
-17	21	7
18	41	83
51	50	166
79	54	113
97	61	78
101	74	66
93	81	-34
69	75	-84
37	47	-84
-1	6	-124
-42	-35	-172
-81	-66	-261
-113	-75	-300
-133	-66	-176
-136	-51	-46
-117	-40	13
-77	-36	72
-18	-36	46
46	-32	42
102	-15	62
136	13	69
144	45	82
127	67	34
91	69	-22
49	49	-66
7	18	-46
-28	-11	-21
-59	-30	-38
-87	-36	-5
-105	-36	32
-112	-39	53
-101	-53	81
-69	-70	26
-25	-77	-39
26	-59	-76
70	-13	-135
100	46	-151
105	100	-111
93	121	-15
61	104	27
25	53	20
-16	-7	29
-54	-56	15
-89	-80	35
-112	-78	34
-123	-63	5
-120	-50	-25
-101	-42	-74
-71	-39	-96
-33	-32	-64
7	-18	20
46	7	54
79	33	14
104	59	-59
116	80	-88
115	92	-8
101	96	10
71	84	-18
29	51	-42
-20	1	-54
-65	-56	-38
-104	-106	-48
-125	-128	-11
-126	-117	57
-112	-80	98
-78	-32	78
-37	6	43
9	27	-17
49	34	-112
85	38	-149
107	51	-118
119	70	-27
116	88	103
98	88	155
66	62	56
25	16	-95
-18	-36	-199
-55	-79	-185
-85	-103	-225
-97	-103	-255
-93	-90	-149
-78	-66	51
-53	-43	196
-23	-19	208
6	7	237
36	31	171
58	54	66
77	68	-115
85	71	-275
83	62	-259
72	44	-211
50	20	-115
21	-8	-30
-15	-33	-84
-52	-54	-150
-92	-64	-111
-119	-66	-92
-135	-58	-42
-131	-48	60
-107	-41	81
-65	-39	86
-12	-40	104
39	-32	119
84	-11	117
110	28	90
117	69	71
104	103	79
78	106	69
40	80	-7
1	32	-69
-38	-19	-127
-72	-56	-194
-95	-75	-196
-104	-74	-117
-97	-66	20
-78	-59	114
-47	-50	82
-12	-35	19
23	-9	-18
54	23	-65
81	53	-69
93	72	-61
93	72	-64
78	57	-81
48	30	-65
9	4	0
-33	-19	34
-72	-39	47
-101	-58	33
-117	-75	-12
-116	-80	-20
-97	-68	-41
-62	-37	-76
-20	5	-76
29	44	-36
69	71	34
100	80	58
115	75	63
115	63	37
105	53	13
86	45	4
59	32	2
22	8	39
-21	-25	87
-68	-60	145
-108	-84	118
-128	-87	-14
-125	-70	-201
-98	-40	-373
-53	-12	-445
-3	8	-387
41	18	-282
76	20	-190
97	26	-89
104	34	-57
101	45	1
83	47	84
52	38	124
14	15	133
-28	-17	105
-67	-46	110
-96	-65	116
-108	-71	102
-103	-67	101
-82	-54	120
-49	-39	111
-12	-23	103
25	-4	101
54	16	53
71	38	-17
75	59	-103
68	76	-227
56	81	-253
42	70	-163
25	44	-155
2	7	-174
-33	-34	-142
-77	-72	-114
-124	-100	-113
-157	-110	-10
-164	-100	79
-139	-72	70
-89	-32	84
-25	13	91
34	55	100
77	81	60
102	84	18
113	64	-17
116	28	-32
113	-15	-24
101	-44	-42
76	-52	-48
36	-36	11
-14	-7	53
-61	18	54
-94	24	49
-105	4	-4
-92	-31	-33
-63	-67	-75
-29	-81	-147
5	-64	-225
35	-21	-181
63	30	-59
86	67	-69
102	82	-34
104	71	25
90	48	27
55	22	27
9	6	13
-39	-6	10
-85	-20	6
-116	-39	6
-132	-63	-6
-130	-80	-25
-117	-79	-40
-88	-58	-25
-46	-21	0
3	21	-13
52	52	-20
94	67	-30
121	69	-24
131	64	24
125	59	104
107	53	137
84	44	155
52	27	213
15	-2	201
-30	-37	49
-80	-69	-202
-126	-86	-395
-162	-86	-454
-175	-68	-398
-164	-42	-328
-128	-19	-248
-75	1	-133
-16	13	4
40	21	118
85	27	105
114	33	105
120	37	116
106	34	84
76	23	69
34	2	18
-10	-24	-42
-45	-54	-43
-70	-81	-24
-83	-98	-35
-83	-98	-24
-71	-80	8
-50	-49	12
-18	-9	36
23	28	49
68	58	43
107	74	55
130	80	59
129	77	46
106	67	11
63	51	26
16	31	53
-30	4	70
-65	-22	85
-93	-40	18
-108	-48	-30
-111	-48	-33
-101	-43	-91
-78	-42	-230
-42	-45	-349
-1	-49	-361
35	-40	-246
62	-14	-50
75	28	57
78	72	57
72	97	32
62	92	-17
51	52	-36
31	-2	-30
4	-54	-29
-34	-85	-21
-75	-89	-8
-107	-76	-15
-119	-58	-30
-106	-47	13
-70	-38	3
-22	-28	7
25	-5	13
64	31	-2
86	65	11
93	89	-6
89	91	12
76	72	12
56	43	20
31	17	68
3	-1	102
-30	-14	80
-61	-25	35
-89	-42	-15
-100	-58	-62
-97	-66	-71
-79	-58	-40
-50	-32	-11
-22	1	25
4	32	58
27	44	-11
44	40	-56
59	23	-100
68	11	-196
66	11	-267
52	21	-229
23	30	-43
-16	18	60
-56	-18	1
-88	-72	-74
-100	-124	-4
-92	-149	59
-67	-133	37
-35	-79	16
0	-8	-2
33	55	42
62	92	-32
90	97	-63
114	83	-51
129	66	-38
128	58	-16
109	55	-46
67	48	-17
11	25	-120
-49	-15	-157
-102	-63	-88
-135	-102	-30
-144	-116	37
-128	-103	51
-97	-66	34
-57	-26	-25
-20	8	-14
15	29	21
44	43	49
68	51	91
85	62	91
90	71	60
85	68	30
60	54	19
28	23	1
-14	-16	-12
-49	-53	-64
-78	-77	-160
-95	-86	-187
-99	-84	-172
-95	-70	-120
-81	-52	-43
-59	-29	-33
-30	3	-38
5	39	-23
44	71	33
81	89	59
105	84	46
119	57	95
113	22	125
93	-9	115
58	-22	70
19	-19	-22
-20	-12	-157
-50	-11	-219
-69	-27	-166
-80	-52	-85
-79	-78	-48
-70	-82	-25
-54	-56	-3
-31	-11	-35
0	43	-25
33	81	-24
66	94	-38
86	82	21
86	53	42
64	20	39
28	-7	26
-13	-27	0
-49	-43	-42
-76	-52	-96
-92	-61	-121
-100	-63	-105
-102	-62	-74
-98	-56	-55
-82	-46	-44
-50	-34	-13
-5	-18	37
42	3	66
88	31	85
114	62	82
118	91	80
102	104	54
76	93	3
46	59	-8
16	7	-2
-13	-47	-9
-46	-90	-66
-79	-109	-102
-107	-102	-111
-118	-78	-121
-108	-43	-74
-78	-14	-21
-30	7	14
20	21	54
62	31	4
92	44	-128
107	63	-176
113	83	-41
106	89	119
89	80	155
55	45	130
10	-2	87
-42	-53	24
-90	-93	-112
-120	-113	-256
-126	-112	-341
-108	-95	-341
-70	-70	-225
-27	-43	-108
13	-16	-59
43	12	12
63	41	33
74	68	41
74	87	97
65	90	135
44	77	169
16	50	155
-18	18	108
-52	-13	44
-80	-36	56
-96	-49	69
-98	-53	4
-92	-51	-96
-74	-44	-163
-49	-29	-129
-17	-4	-133
19	25	-178
53	58	-204
85	85	-92
103	96	26
107	84	19
95	48	86
72	0	164
42	-53	253
11	-94	246
-20	-118	141
-53	-117	-11
-83	-101	-138
-106	-77	-198
-117	-52	-363
-109	-35	-493
-82	-21	-390
-39	-10	-76
12	7	113
57	25	152
89	45	159
105	61	127
104	68	98
