116	91	-18
123	101	-21
118	92	-24
100	65	-27
69	30	-35
20	-8	-26
-36	-41	-30
-92	-67	-30
-130	-84	-17
-149	-90	-15
-138	-87	-8
-111	-62	-8
-70	-24	-15
-27	25	-11
17	68	-8
61	93	-11
99	84	-19
126	45	-32
135	-6	-41
123	-48	-39
87	-60	-31
36	-40	-36
-20	-1	-34
-71	29	-32
-111	26	-19
-130	-16	-19
-129	-83	-35
-112	-139	-30
-82	-158	-28
-43	-121	-31
-1	-43	-25
41	46	-26
78	114	-27
107	137	-23
121	121	-24
120	81	-21
100	44	-7
65	21	5
20	11	7
-30	1	-6
-77	-19	-12
-113	-50	-19
-133	-82	-29
-136	-99	-23
-119	-90	-27
-89	-56	-32
-46	-13	-26
4	25	-24
52	52	-29
96	64	-35
124	70	-30
134	72	-31
122	72	-29
94	64	-23
49	41	-13
1	8	-7
-46	-37	-21
-88	-75	-24
-116	-100	-17
-133	-105	-25
-130	-92	-28
-113	-69	-20
-78	-41	-23
-30	-14	-30
25	18	-30
77	48	-9
117	77	-5
140	96	-7
142	99	-6
126	85	-24
92	56	-33
46	21	-31
-6	-16	-35
-59	-47	-38
-110	-75	-33
-147	-93	-30
-162	-104	-20
-154	-104	-8
-120	-85	5
-68	-46	-6
-10	7	-30
46	65	-21
90	115	-34
118	138	-49
127	126	-33
123	81	-24
105	13	-25
76	-52	-24
34	-100	-13
-12	-115	-7
-58	-97	-20
-96	-66	-35
-115	-40	-43
-115	-32	-22
-95	-40	-24
-64	-53	-24
-26	-51	-7
9	-24	-18
42	23	-23
69	77	-23
94	110	-31
107	118	-37
107	93	-22
87	56	-19
48	20	-19
0	-3	-18
-50	-12	-19
-91	-19	-20
-114	-32	-27
-122	-59	-27
-115	-92	-27
-97	-116	-19
-67	-117	-17
-32	-91	-17
13	-39	-14
59	25	-17
103	80	-20
131	116	-24
136	121	-23
120	99	-17
83	59	-14
35	13	-16
-16	-26	-23
-61	-53	-24
-101	-67	-19
-126	-76	-19
-137	-78	-24
-132	-75	-27
-107	-65	-25
-65	-43	-24
-12	-9	-26
42	32	-32
91	70	-34
124	96	-28
138	101	-22
131	87	-26
107	63	-34
69	33	-38
21	5	-30
-28	-23	-15
-77	-48	-18
-112	-74	-2
-135	-94	15
-138	-101	-7
-123	-94	-31
-92	-64	-37
-46	-27	-33
4	14	-28
54	46	-24
97	68	-28
124	77	-32
133	76	-14
123	70	-8
96	57	-4
54	41	-4
5	18	-8
-44	-6	-22
-88	-27	-32
-121	-44	-28
-137	-56	-37
-136	-71	-26
-117	-88	-24
-80	-105	-27
-31	-109	-26
25	-87	-29
77	-32	-32
118	43	-36
139	118	-20
140	160	-20
121	150	-17
85	90	-17
38	12	-21
-13	-57	-20
-60	-92	-25
-102	-89	-26
-127	-66	-18
-138	-51	-20
-130	-50	-33
-106	-61	-24
-67	-64	-26
-17	-42	-30
32	6	-32
80	64	-30
113	106	-18
130	120	-11
127	99	-12
106	61	-14
70	29	-11
25	12	-19
-24	7	-15
-72	-2	-12
-112	-26	-18
-135	-74	-22
-137	-123	-24
-119	-154	-20
-83	-150	-35
-34	-101	-38
15	-28	-33
60	47	-33
94	100	-23
113	118	-17
116	106	-15
106	77	-17
83	45	-23
49	19	-34
10	2	-38
-31	-17	-34
-68	-39	-30
-100	-64	-26
-116	-91	-25
-118	-102	-27
-105	-93	-19
-77	-63	-1
-37	-21	7
8	25	1
52	60	1
93	81	-14
118	86	-29
128	81	-24
118	70	-18
91	53	-22
49	30	-31
-2	1	-36
-53	-35	-31
-100	-69	-25
-132	-96	-32
-147	-103	-32
-136	-95	-27
-107	-68	-30
-61	-35	-26
-10	-2	-20
40	28	-19
84	50	-23
113	70	-32
129	80	-30
126	82	-23
107	71	-15
72	47	-11
27	11	-15
-23	-29	-23
-70	-60	-25
-107	-81	-11
-130	-81	-18
-136	-63	-30
-126	-32	-36
-99	4	-31
-56	31	-19
-4	45	-24
52	40	-29
107	20	-25
147	-6	-20
162	-21	-28
151	-17	-18
110	5	-12
52	32	-20
-11	43	-23
-65	27	-27
-105	-21	-24
-124	-82	-26
-126	-126	-30
-119	-138	-22
-101	-108	-19
-76	-51	-25
-38	10	-32
7	51	-36
57	71	-20
101	71	-14
130	70	-22
136	75	-20
119	80	-17
83	79	-7
35	54	-3
-13	12	-13
-56	-36	-20
-94	-70	-17
-120	-78	-23
-136	-63	-35
-133	-40	-41
-110	-26	-38
-66	-31	-37
-11	-46	-36
46	-54	-26
94	-37	-18
122	8	-4
131	65	2
122	110	13
100	120	11
65	86	-6
27	26	-5
-20	-38	-19
-65	-86	-38
-106	-101	-35
-133	-93	-37
-141	-71	-49
-129	-54	-47
-95	-42	-42
-51	-30	-34
1	-13	-21
49	20	-21
92	57	-17
123	92	-18
136	106	-18
133	100	-13
110	72	-21
69	31	-23
16	-7	-16
-40	-39	-16
-94	-62	-26
-133	-81	-35
-153	-89	-30
-155	-89	-20
-132	-74	-22
-92	-39	-23
-38	9	-17
21	62	-11
78	104	-15
122	119	-25
147	99	-26
148	52	-29
126	-4	-29
90	-52	-34
43	-72	-30
-5	-68	-18
-53	-48	-21
-94	-32	-10
-123	-36	-7
-136	-57	-6
-132	-85	-10
-109	-96	-23
-67	-76	-18
-18	-25	-31
36	38	-27
83	92	-26
115	116	-25
131	108	-25
127	82	-27
105	50	-19
68	30	-23
22	14	-24
-26	0	-27
-75	-27	-27
-113	-62	-27
-135	-97	-26
-140	-113	-17
-127	-102	-13
-94	-67	-16
-48	-22	-20
7	20	-32
60	49	-34
106	64	-21
132	71	-17
137	82	-18
121	88	-27
86	92	-24
44	79	-12
-3	48	-23
-46	-4	-24
-85	-64	-32
-112	-121	-39
-129	-161	-32
-129	-171	-31
-114	-149	-18
-83	-97	-18
-38	-29	-20
12	38	-19
62	89	-7
104	113	-11
131	112	-23
137	90	-21
127	64	-36
99	42	-37
57	23	-25
9	4	-26
-45	-21	-40
-93	-54	-20
-130	-88	-10
-151	-107	-30
-148	-104	-32
-120	-79	-28
-72	-38	-28
-16	3	-16
41	35	-11
87	55	-13
119	67	-17
131	75	-17
126	79	-15
107	77	-22
78	57	-23
38	26	-24
-12	-17	-24
-60	-59	-20
-107	-92	-21
-136	-105	-28
-147	-98	-30
-130	-84	-23
-93	-61	-24
-45	-37	-29
8	-8	-33
56	29	-30
95	76	-19
117	121	-9
126	153	3
118	155	1
96	119	-23
58	49	-28
12	-40	-8
-36	-123	-15
-82	-175	-26
-114	-182	-28
-132	-145	-30
-131	-86	-19
-112	-26	-24
-76	10	-33
-25	20	-40
29	15	-39
80	12	-30
114	25	-21
129	56	-22
121	92	-11
98	109	-12
64	96	-37
27	53	-32
-11	-5	-20
-51	-55	-19
-88	-85	-23
-121	-88	-31
-141	-78	-31
-141	-64	-32
-117	-53	-31
-72	-40	-25
-15	-15	-21
40	25	-15
86	78	-20
113	121	-25
121	142	-22
115	125	-16
97	72	0
68	4	-3
30	-62	-10
-14	-104	-14
-59	-116	-11
-99	-102	0
-125	-79	-16
-135	-57	-43
-123	-46	-51
-94	-42	-39
-51	-33	-38
0	-13	-43
50	20	-37
96	58	-37
126	92	-34
136	106	-30
123	95	-22
94	66	-13
50	27	-12
4	-11	-4
-41	-41	3
-80	-62	-2
-110	-79	-7
-128	-90	-15
-132	-94	-23
-120	-87	-31
-87	-63	-32
-38	-29	-24
19	14	-31
74	53	-30
114	80	-27
135	91	-22
132	86	-18
113	72	-19
78	56	-22
36	41	-30
-10	27	-25
-56	10	-26
-98	-14	-28
-127	-51	-22
-139	-94	-25
-129	-136	-23
-100	-161	-19
-58	-152	-23
-9	-104	-30
37	-24	-28
79	62	-20
111	130	-18
131	155	-12
139	132	-14
130	77	-20
104	18	-18
56	-24	-23
-2	-39	-15
-68	-34	-7
-123	-31	-11
-159	-41	-15
-168	-65	-25
-147	-88	-28
-103	-88	-35
-44	-59	-46
10	-6	-25
60	48	-31
95	88	-43
115	98	-32
121	85	-30
114	64	-12
94	43	-16
60	32	-20
17	18	-24
-32	-4	-35
-79	-39	-31
-116	-77	-18
-135	-105	-13
-132	-110	-20
-109	-90	-20
-69	-52	-13
-22	-9	-16
28	29	-28
69	63	-31
101	90	-30
117	108	-25
117	112	-19
103	92	-13
76	46	-10
39	-17	-8
-4	-78	-8
-47	-120	-9
-88	-127	-22
-118	-105	-36
-134	-71	-36
-132	-44	-31
-110	-35	-32
-71	-37	-28
-20	-35	-20
32	-13	-13
80	31	-8
113	81	-20
131	119	-30
132	124	-35
111	98	-35
78	49	-25
31	0	-18
-19	-38	-14
-68	-59	-22
-109	-69	-33
-136	-80	-23
-140	-86	-19
-124	-89	-20
-92	-77	-26
-46	-47	-32
2	-5	-33
49	37	-40
88	68	-18
116	84	-12
129	82	-24
126	75	-15
106	63	-10
69	50	-11
20	31	-18
-34	1	-24
-84	-33	-22
-123	-63	-15
-143	-76	-16
-144	-65	-30
-126	-39	-29
-89	-13	-30
-40	-5	-30
16	-16	-20
69	-37	-11
115	-45	-18
141	-29	-19
148	19	-19
130	76	-30
91	110	-24
41	106	-17
-13	51	-30
-61	-26	-23
-102	-101	-18
-126	-137	-32
-136	-129	-21
-128	-90	-18
-102	-40	-38
-62	-4	-32
-15	14	-21
35	21	-30
80	35	-19
109	61	-18
126	90	-33
124	109	-25
109	100	-21
79	65	-20
35	12	-19
-14	-38	-24
-65	-70	-24
-109	-84	-32
-138	-82	-30
-145	-78	-29
-132	-71	-17
-99	-64	-2
-52	-47	-4
0	-18	-13
48	24	-17
89	66	-13
115	95	-12
126	108	-12
121	104	-24
99	90	-27
62	69	-37
15	40	-36
-36	-1	-24
-82	-58	-24
-118	-120	-22
-135	-174	-33
-134	-190	-37
-113	-163	-37
-80	-91	-29
-36	4	-6
11	92	-1
54	150	-16
94	164	-21
121	138	-22
133	85	-23
129	25	-24
106	-28	-26
68	-65	-23
15	-86	-20
-40	-88	-23
-92	-76	-28
-126	-62	-27
-144	-52	-22
-137	-51	-23
-113	-53	-32
-74	-48	-34
-27	-27	-26
21	17	-16
65	76	-19
100	131	-26
124	159	-28
132	147	-21
124	96	-14
97	23	-5
52	-45	1
-3	-92	-12
-61	-109	-20
-112	-103	-23
-143	-87	-35
-150	-69	-35
-132	-59	-24
-95	-49	-35
-49	-35	-36
0	-11	-28
46	22	-21
85	56	-19
117	85	-11
135	98	-2
138	93	-6
118	70	-12
79	39	-22
23	2	-25
-35	-29	-21
-87	-56	-24
-123	-78	-30
-139	-87	-27
-136	-86	-28
-118	-76	-36
-88	-55	-38
-46	-25	-38
1	12	-23
52	48	-22
103	77	-28
135	92	-18
144	93	-13
128	79	-20
90	53	-31
36	23	-30
-19	-8	-29
-69	-34	-26
-109	-54	-19
-133	-63	-23
-142	-67	-17
-135	-64	-12
-111	-62	-8
-69	-59	-13
-19	-54	-25
35	-43	-22
86	-19	-22
120	19	-17
135	62	-12
130	97	-23
110	106	-31
77	84	-18
34	33	-18
-13	-24	-16
-58	-72	-19
-99	-94	-31
-126	-89	-30
-137	-68	-34
-129	-47	-40
-100	-35	-32
-56	-27	-27
-6	-16	-19
43	9	-21
87	45	-28
119	86	-20
132	113	-17
131	111	-3
107	85	-11
72	40	-27
24	-2	-20
-26	-38	-26
-75	-60	-27
-110	-69	-37
-130	-71	-31
-134	-63	-32
-119	-46	-35
-90	-20	-26
-46	6	-17
5	22	-19
59	17	-30
107	-1	-15
138	-19	-11
148	-21	-9
130	3	-11
94	41	-21
42	69	-25
-12	64	-21
-60	18	-17
-97	-52	-15
-122	-119	-25
-132	-147	-30
-127	-125	-23
-107	-66	-22
-72	-3	-17
-26	41	-16
29	56	-25
79	51	-41
116	52	-33
135	65	-25
134	92	-32
115	106	-28
80	94	-30
35	48	-25
-17	-16	-16
-68	-75	-22
-115	-109	-22
-144	-111	-16
-156	-92	-16
-141	-64	-13
-102	-43	-17
-48	-28	-44
15	-7	-45
69	22	-30
110	60	-24
127	93	-21
126	106	-23
109	97	-20
79	62	-12
44	22	-13
4	-17	-19
-35	-43	-21
-72	-62	-25
-104	-77	-28
-123	-91	-30
-123	-97	-19
-107	-89	-11
-75	-60	-19
-30	-13	-25
14	38	-19
58	80	-16
94	96	-20
119	84	-21
130	54	-19
123	20	-12
101	-3	-24
57	-14	-33
1	-17	-25
-58	-23	-25
-111	-38	-25
-142	-61	-27
-151	-89	-24
-137	-100	-27
-107	-92	-29
-65	-60	-26
-21	-15	-28
25	32	-24
68	67	-12
107	84	-2
130	85	-2
136	72	-10
119	59	-22
83	41	-30
35	23	-28
-19	-2	-23
-64	-34	-26
-104	-66	-24
-126	-91	-12
-136	-101	-12
-126	-92	-24
-101	-64	-31
-60	-31	-24
-10	5	-22
42	35	-23
90	58	-35
122	77	-33
135	85	-23
131	88	-27
107	78	-26
74	56	-22
27	26	-15
-24	-6	-14
-76	-33	-16
-117	-47	-27
-143	-50	-36
-145	-52	-30
-125	-60	-32
-86	-76	-30
-34	-93	-31
18	-94	-18
66	-70	-8
103	-16	-14
124	55	-8
129	117	-24
117	140	-31
89	117	-25
48	56	-26
0	-19	-15
-48	-76	-16
-90	-100	-23
-119	-92	-27
-132	-69	-24
-128	-52	-23
-106	-45	-26
-70	-45	-22
-22	-33	-17
29	-3	-15
76	44	-17
111	91	-24
130	117	-30
130	115	-18
110	84	-13
75	42	-22
30	3	-21
-18	-23	-23
-63	-38	-32
-102	-52	-34
-127	-67	-44
-137	-87	-40
-127	-94	-30
-101	-84	-33
-57	-52	-19
-8	-9	-11
42	35	-15
86	72	-3
116	96	-2
128	110	-3
121	112	4
98	103	-7
60	74	-25
16	23	-29
-29	-46	-32
-69	-116	-32
-101	-164	-21
-120	-174	-20
-125	-142	-19
-115	-87	-27
-85	-29	-35
-40	11	-30
15	28	-27
68	35	-28
107	41	-27
127	61	-21
123	85	-22
104	101	-18
70	92	-28
35	54	-21
-1	1	-17
-39	-52	-30
-80	-85	-28
-117	-95	-28
-144	-86	-21
-153	-69	-12
-132	-56	-8
-87	-41	-14
-23	-23	-30
41	9	-40
93	47	-38
124	85	-31
132	104	-23
125	101	-21
104	75	-21
75	34	-25
33	-2	-20
-14	-31	-7
-67	-49	-18
-113	-64	-27
-141	-78	-21
-148	-87	-11
-128	-88	-13
-91	-71	-18
-43	-41	-17
5	0	-33
50	38	-40
87	67	-20
113	86	-23
125	95	-24
122	101	-14
104	103	-16
66	94	-19
20	61	-26
-30	5	-22
-74	-75	-24
-105	-157	-27
-121	-211	-24
-120	-217	-20
-105	-168	-17
-76	-83	-37
-37	8	-43
8	76	-36
54	100	-35
97	90	-24
124	64	-16
132	48	-12
123	51	-5
94	64	-2
53	68	-2
7	45	-6
-39	-4	-13
-83	-65	-21
-117	-114	-30
-135	-130	-34
-138	-108	-41
-117	-61	-41
-79	-12	-35
-24	26	-35
29	46	-28
77	56	-14
110	62	-8
126	74	-22
126	83	-21
111	81	-13
85	63	-24
44	27	-30
-3	-17	-33
-57	-58	-24
-107	-86	-16
-144	-97	-25
-158	-93	-27
-143	-77	-22
-108	-51	-19
-57	-14	-23
-4	26	-32
44	64	-25
82	87	-27
109	85	-30
124	60	-16
127	20	-20
113	-16	-27
83	-36	-26
37	-36	-24
-18	-28	-22
-71	-23	-18
-115	-36	-6
-139	-66	-9
-142	-96	-14
-124	-108	-8
-90	-88	-16
-46	-40	-18
1	22	-35
44	74	-38
85	101	-21
116	104	-22
134	89	-22
136	70	-30
119	52	-35
81	37	-32
25	15	-18
-36	-18	-21
-99	-57	-30
-143	-93	-21
-166	-110	-27
-158	-102	-25
-121	-74	-16
-67	-36	-31
-10	0	-38
40	29	-31
78	48	-32
101	65	-29
113	80	-18
115	95	-9
107	102	-16
85	96	-18
46	71	-19
-4	24	-9
-57	-37	-3
-101	-106	-12
-127	-164	-12
-130	-196	-24
-114	-188	-30
-84	-137	-22
-47	-56	-30
-9	29	-38
31	93	-38
71	121	-38
107	113	-20
128	86	-8
131	59	-15
107	44	-16
66	41	-22
14	35	-21
-37	13	-25
-80	-29	-35
-110	-77	-25
-126	-112	-21
-130	-117	-24
-121	-92	-17
-95	-48	-16
-52	-4	-20
4	26	-21
63	43	-18
114	53	-15
142	64	-21
148	78	-30
127	83	-32
91	75	-30
46	41	-15
-4	-4	-13
-50	-53	-13
-94	-88	-3
-126	-101	-16
-142	-95	-23
-137	-76	-21
-113	-50	-27
-70	-21	-32
-23	11	-30
26	45	-24
68	77	-25
99	91	-24
120	82	-21
125	48	-25
117	5	-28
89	-32	-24
46	-47	-18
-7	-42	-27
-62	-30	-22
-108	-26	-19
-136	-43	-26
-140	-72	-17
-125	-99	-11
-93	-98	-19
-52	-63	-32
-7	-6	-35
39	54	-35
82	96	-40
115	107	-30
132	93	-20
131	70	-28
107	47	-34
68	32	-17
18	19	-8
-32	-4	-18
-77	-38	-17
-111	-76	-14
-130	-103	-23
-134	-109	-21
-121	-90	-26
-95	-53	-40
-55	-14	-31
-7	22	-28
42	45	-12
89	64	2
120	78	0
135	89	-7
129	90	-20
106	72	-18
64	41	-14
14	-2	-16
-41	-41	-22
-91	-63	-34
-126	-63	-43
-144	-52	-39
-135	-38	-34
-108	-38	-23
-64	-52	-18
-14	-72	-16
36	-83	-17
82	-64	-21
116	-15	-23
132	50	-31
131	108	-27
111	131	-20
74	110	-23
27	49	-19
-23	-21	-18
-65	-80	-22
-97	-106	-17
-116	-100	-25
-118	-76	-33
-110	-49	-30
-91	-34	-27
-61	-25	-29
-22	-14	-21
22	11	-18
67	50	-25
107	90	-10
129	115	-9
132	113	-33
114	83	-30
76	36	-11
26	-9	-21
-26	-43	-33
-76	-64	-31
-113	-77	-25
-136	-86	-19
-141	-92	-14
-126	-90	-16
-93	-72	-21
-44	-38	-22
9	5	-30
59	48	-34
100	79	-42
122	93	-40
128	88	-31
113	70	-28
86	51	-18
48	27	-14
5	2	-21
-42	-27	-19
-86	-52	-3
-120	-72	-1
-138	-77	-3
-136	-64	-11
-115	-45	-20
-74	-25	-12
-21	-16	-23
34	-15	-28
84	-15	-19
121	-4	-20
138	22	-27
136	58	-23
118	89	-17
81	93	-25
35	66	-27
-15	11	-24
-61	-48	-30
-102	-97	-31
-126	-113	-32
-136	-99	-31
-130	-69	-34
-104	-38	-43
-63	-15	-25
-14	4	-26
36	27	-20
81	64	-13
111	109	-20
124	140	-9
122	144	-6
104	103	-10
75	28	-15
34	-59	-17
-11	-126	-24
-60	-153	-19
-104	-135	-19
-137	-91	-34
-150	-47	-36
-137	-22	-31
-103	-21	-34
-51	-27	-35
8	-24	-26
62	1	-27
102	44	-26
124	91	-20
128	117	-23
116	108	-24
91	71	-18
53	22	-18
9	-22	-25
-42	-48	-31
-89	-61	-19
-127	-62	-16
-145	-68	-24
-141	-72	-27
-114	-72	-19
-69	-58	-15
-15	-27	-25
40	14	-25
87	54	-28
123	81	-26
139	88	-15
139	79	-12
121	60	-14
89	41	-10
44	19	-10
-7	-2	-12
-59	-28	-10
-105	-52	-17
-133	-72	-19
-144	-76	-14
-133	-60	-17
-104	-35	-45
-62	-9	-48
-14	6	-32
35	8	-34
81	0	-35
115	0	-29
132	12	-32
131	35	-31
110	62	-23
69	70	-25
19	51	-21
-35	7	-18
-84	-50	-18
-118	-97	-10
-135	-118	-14
-133	-107	-29
-118	-75	-21
-88	-35	-14
-44	-3	-24
4	20	-24
55	37	-24
102	56	-30
132	79	-26
140	97	-18
125	103	-10
89	87	-5
40	54	-17
-12	16	-38
-58	-15	-50
-95	-34	-40
-120	-47	-30
-130	-66	-23
-128	-99	-24
-110	-136	-21
-77	-159	-9
-27	-142	-18
27	-78	-15
78	18	-15
116	114	-26
135	171	-24
133	170	-22
113	114	-28
81	36	-20
38	-28	-8
-7	-59	-4
-53	-57	1
-97	-46	-12
-128	-44	-31
-143	-61	-24
-132	-84	-20
-102	-89	-21
-53	-62	-15
-1	-8	-27
49	53	-21
90	102	-20
117	117	-47
130	103	-43
127	76	-26
109	49	-20
74	33	-21
26	17	-35
-29	-6	-36
-82	-43	-22
-122	-87	-26
-145	-117	-28
-150	-119	-21
-134	-89	-18
-101	-38	-18
-55	14	-27
-2	45	-28
52	50	-31
101	35	-24
134	17	-17
147	11	-15
136	18	-12
104	36	-20
58	48	-20
4	40	-20
-47	6	-25
-91	-41	-13
-122	-89	-12
-139	-118	-24
-137	-117	-30
-116	-90	-23
-79	-42	-21
-29	4	-48
23	41	-44
69	64	-20
103	74	-11
119	78	-9
122	78	-19
109	76	-14
86	65	-15
50	42	-17
10	5	-22
-37	-39	-27
-84	-82	-26
-120	-108	-32
-143	-113	-24
-140	-98	-21
-116	-67	-25
-67	-32	-31
-12	2	-27
44	31	-18
90	56	-32
119	78	-30
129	95	-25
122	105	-30
101	106	-15
65	92	-7
22	59	-14
-26	6	-20
-71	-61	-7
-108	-131	-7
-129	-183	-7
-132	-200	-5
-118	-171	-25
-88	-101	-24
-48	-16	-26
0	58	-36
47	99	-40
93	103	-33
128	83	-23
145	58	-23
140	48	-27
114	51	-31
66	54	-23
10	38	-21
-45	-1	-16
-93	-56	-26
-125	-105	-32
-140	-127	-26
-139	-116	-30
-121	-76	-30
-88	-32	-32
-39	5	-31
15	28	-17
69	40	-1
114	53	-2
139	72	-9
140	93	-12
121	100	-20
86	84	-18
41	45	-21
-6	-4	-20
-53	-48	-20
-95	-72	-33
-126	-76	-33
-142	-62	-32
-138	-45	-29
-115	-37	-27
-71	-35	-18
-16	-36	-12
41	-31	-25
90	-13	-34
124	18	-32
138	55	-21
132	85	-16
107	98	-12
69	82	-19
22	41	-36
-29	-12	-44
-77	-63	-33
-117	-99	-25
-141	-111	-20
-147	-99	-13
-133	-76	-19
-99	-47	-28
-52	-21	-28
3	3	-20
54	30	-18
99	58	-22
126	89	-19
132	110	-28
119	119	-36
89	110	-13
46	84	-2
-1	45	8
-48	-5	3
-88	-63	-16
-115	-124	-18
-126	-173	-11
-120	-194	-18
-98	-174	-31
-62	-109	-27
-19	-19	-39
27	67	-41
71	120	-40
105	128	-36
127	98	-16
131	55	-17
118	27	-22
86	20	-22
40	27	-22
-12	25	-24
-62	0	-26
-104	-47	-16
-130	-98	-21
-138	-126	-42
-126	-116	-23
-98	-72	-6
-56	-19	-16
-10	27	-8
39	49	-9
81	54	-21
109	56	-35
122	62	-34
121	75	-25
104	80	-32
75	65	-33
34	27	-12
-14	-25	-16
-62	-74	-24
-107	-102	-25
-136	-103	-38
-145	-88	-33
-129	-61	-27
-93	-40	-26
-41	-19	-28
16	3	-27
67	30	-21
106	63	-23
127	90	-22
132	103	-19
118	91	-32
93	62	-34
54	25	-17
7	-11	-24
-42	-33	-21
-92	-49	-11
-130	-55	-10
-153	-62	-12
-154	-70	-17
-132	-80	-10
-89	-83	-12
-30	-76	-18
31	-56	-22
86	-21	-25
121	23	-31
135	68	-28
127	104	-16
104	114	-10
72	96	-7
35	49	-7
-1	-7	-9
-40	-58	-17
-76	-90	-27
-108	-96	-27
-128	-81	-25
-134	-59	-30
-116	-41	-34
-78	-26	-46
-22	-11	-40
40	14	-27
93	45	-24
128	78	-32
139	99	-27
127	99	-13
96	81	-20
54	56	-19
8	34	-21
-34	19	-11
-70	2	-9
-102	-31	-25
-121	-84	-25
-127	-144	-22
-117	-190	-20
-91	-191	-25
-47	-134	-26
3	-34	-15
52	72	-21
94	143	-26
117	158	-21
125	119	-22
116	59	-19
97	8	-11
62	-13	-27
24	-9	-39
-22	-3	-30
-69	-17	-33
-110	-53	-25
-137	-97	-25
-142	-122	-26
-126	-112	-32
-90	-64	-34
-40	-2	-27
16	52	-24
66	81	-27
107	86	-19
131	77	-11
132	68	-14
118	65	-8
85	60	-17
40	42	-21
-10	4	-4
-58	-42	6
-97	-87	-14
-124	-109	-26
-133	-106	-31
-124	-82	-32
-97	-48	-29
-58	-18	-50
-12	8	-42
36	28	-33
80	49	-34
111	69	-25
124	84	-18
123	85	-7
101	67	-4
67	36	0
24	-2	-2
-21	-35	-8
-67	-60	-16
-106	-77	-19
-131	-85	-30
-139	-87	-40
-125	-80	-34
-92	-62	-18
-44	-31	-12
8	8	-18
59	51	-31
98	90	-32
122	116	-32
128	126	-47
117	114	-36
92	80	-21
57	23	-19
16	-43	-12
-28	-109	-13
-70	-154	-12
-109	-163	-16
-135	-135	-20
-142	-83	-20
-129	-26	-25
-93	15	-17
-39	30	-24
22	31	-34
77	30	-29
117	43	-27
135	72	-22
132	101	-15
112	112	-17
81	91	-18
40	39	-23
-4	-22	-27
-49	-72	-18
-94	-98	-22
-127	-100	-31
-144	-84	-21
-139	-68	-27
-108	-56	-27
-60	-44	-23
-5	-24	-27
47	9	-24
90	51	-27
115	92	-19
124	118	-18
119	126	-23
99	114	-24
66	88	-21
23	47	-14
-23	-9	-12
-70	-78	-22
-107	-149	-44
-127	-196	-44
-128	-206	-26
-114	-163	-18
-86	-82	-9
-46	6	-20
-4	72	-28
41	97	-25
84	84	-21
118	54	-21
138	40	-19
137	48	-16
113	68	-12
67	78	-13
9	53	-28
-52	-1	-23
-103	-67	-22
-135	-116	-30
-147	-127	-20
-136	-104	-21
-112	-61	-20
-75	-23	-16
-32	5	-20
13	19	-28
57	37	-35
99	63	-31
128	93	-26
143	113	-18
135	106	-16
103	71	-10
52	17	-21
-11	-34	-20
-70	-69	-3
-119	-83	-11
-143	-82	-31
-148	-79	-22
-130	-76	-16
-100	-69	-48
-60	-51	-54
-14	-16	-42
35	30	-40
81	75	-24
117	98	-20
137	98	-12
138	77	-2
119	49	-4
81	26	1
31	14	-11
-20	4	-15
-71	-12	-27
-112	-39	-38
-137	-78	-32
-141	-114	-30
-125	-135	-27
-88	-127	-25
-40	-92	-21
10	-34	-24
57	29	-19
93	82	-16
113	112	-16
121	114	-15
115	93	-23
99	59	-25
68	21	-24
26	-11	-21
-27	-37	-18
-79	-56	-13
-123	-71	-15
-148	-82	-20
-147	-88	-27
-120	-81	-39
-76	-55	-38
-22	-16	-25
31	35	-21
77	88	-17
109	128	-28
124	147	-44
125	137	-30
109	97	-14
80	32	-14
37	-42	-14
-10	-112	-23
-56	-153	-31
-98	-159	-28
-126	-127	-36
-140	-79	-36
-132	-34	-24
-106	-10	-24
-63	-9	-18
-14	-17	-12
35	-15	-12
81	12	-19
111	58	-22
127	105	-30
123	128	-36
106	110	-22
72	60	-15
30	-2	-7
-18	-51	-4
-65	-75	-14
-104	-77	-21
-128	-66	-30
-133	-61	-23
-120	-61	-24
-86	-59	-25
-41	-43	-21
9	-7	-16
56	39	-7
96	82	-21
122	106	-36
129	105	-37
121	83	-39
94	51	-38
52	22	-30
2	-4	-25
-48	-29	-24
-94	-57	-23
-125	-86	-25
-137	-108	-15
-132	-110	-8
-109	-91	-19
-72	-51	-31
-28	-5	-24
20	35	-26
66	63	-24
105	77	-20
128	82	-21
135	80	-9
122	71	-8
92	53	-11
44	24	-13
-7	-13	-20
-60	-53	-30
-104	-84	-28
-133	-99	-22
-145	-94	-23
-134	-78	-22
-105	-55	-32
-58	-30	-38
-5	-4	-30
49	28	-23
94	64	-25
122	101	-32
132	126	-36
123	125	-25
98	94	-11
60	34	-15
19	-35	-13
-23	-97	-16
-64	-129	-24
-101	-130	-13
-128	-105	-5
-141	-71	-8
-134	-45	-21
-105	-31	-30
-55	-24	-35
5	-13	-41
62	12	-32
107	49	-27
131	88	-27
133	109	-24
119	106	-19
90	74	-20
54	30	-9
9	-13	2
-38	-41	-16
-86	-51	-32
-123	-47	-35
-147	-37	-30
-147	-32	-32
-123	-34	-20
-83	-42	-15
-28	-52	-15
26	-58	-19
77	-51	-28
115	-26	-12
137	16	-6
141	66	-28
127	106	-43
93	116	-32
46	89	-24
-5	27	-22
-57	-43	-35
-99	-101	-32
-129	-122	-16
-138	-107	-30
-130	-68	-21
-103	-30	-15
-59	-5	-15
