-131	-92	-24
-100	-66	-25
-54	-33	-24
-2	2	-27
49	37	-25
93	65	-23
122	85	-26
133	89	-28
126	84	-28
99	65	-21
60	36	-21
12	2	-20
-39	-35	-18
-86	-65	-20
-120	-90	-20
-141	-101	-23
-140	-97	-23
-119	-82	-23
-83	-52	-24
-32	-18	-24
21	19	-26
72	51	-24
110	77	-22
133	93	-22
138	95	-21
123	85	-19
93	60	-19
49	30	-20
1	-6	-20
-49	-41	-19
-93	-72	-19
-125	-93	-21
-139	-100	-23
-133	-94	-22
-110	-74	-23
-70	-44	-25
-22	-8	-24
32	26	-24
79	57	-24
114	81	-23
132	92	-21
131	88	-22
111	71	-22
76	46	-21
29	13	-19
-23	-24	-22
-70	-57	-23
-111	-85	-21
-135	-99	-24
-143	-101	-25
-129	-88	-26
-97	-63	-27
-52	-30	-28
0	6	-28
51	38	-24
97	67	-21
124	85	-24
135	94	-21
127	86	-21
102	68	-20
62	38	-18
14	2	-20
-36	-35	-20
-83	-67	-23
-117	-91	-23
-137	-101	-22
-137	-98	-24
-118	-81	-26
-84	-55	-28
-34	-22	-29
18	13	-28
67	45	-23
107	72	-23
131	89	-23
135	93	-20
122	83	-19
93	61	-18
50	28	-20
3	-5	-19
-48	-42	-21
-93	-71	-22
-126	-93	-21
-141	-100	-22
-136	-95	-22
-112	-77	-22
-69	-46	-23
-18	-11	-23
34	26	-23
81	58	-20
115	82	-19
132	93	-20
131	90	-17
111	76	-16
77	49	-15
33	16	-16
-19	-21	-16
-65	-56	-20
-107	-83	-21
-133	-100	-21
-142	-101	-24
-129	-90	-22
-100	-64	-24
-55	-33	-27
-3	1	-24
49	35	-25
94	64	-25
122	84	-25
136	91	-23
128	85	-21
104	67	-22
63	38	-21
14	5	-20
-36	-31	-19
-85	-61	-20
-120	-87	-19
-141	-98	-20
-142	-97	-24
-122	-83	-24
-86	-56	-24
-36	-23	-26
16	15	-27
66	47	-26
105	75	-25
129	90	-22
133	92	-21
122	81	-20
91	57	-21
48	27	-19
-1	-8	-20
-52	-43	-24
-96	-71	-22
-126	-93	-24
-140	-100	-25
-136	-95	-27
-112	-76	-26
-71	-47	-26
-23	-13	-27
30	23	-26
78	55	-24
114	80	-26
133	93	-26
133	93	-23
113	78	-23
79	51	-26
31	17	-21
-19	-20	-15
-66	-54	-15
-108	-84	-19
-133	-98	-21
-142	-100	-23
-130	-88	-29
-99	-63	-28
-55	-32	-28
-2	3	-26
49	36	-25
94	66	-24
123	85	-23
137	93	-24
128	87	-23
105	68	-20
65	40	-20
17	4	-18
-33	-32	-20
-83	-66	-23
-118	-90	-23
-141	-102	-23
-141	-99	-25
-122	-83	-27
-86	-57	-25
-37	-24	-24
15	10	-26
63	45	-25
102	71	-24
127	89	-23
132	93	-20
122	84	-20
94	61	-20
52	30	-21
3	-5	-20
-47	-41	-20
-93	-71	-21
-126	-93	-23
-139	-102	-25
-136	-95	-26
-111	-78	-25
-70	-47	-25
-21	-12	-27
32	26	-26
79	58	-25
116	81	-21
132	93	-21
132	91	-23
114	77	-20
79	51	-20
34	18	-17
-16	-18	-18
-65	-53	-21
-107	-81	-23
-131	-98	-20
-141	-101	-21
-129	-92	-23
-99	-68	-21
-53	-36	-24
-2	-1	-23
50	34	-21
95	63	-21
124	85	-23
137	94	-29
129	90	-27
106	72	-20
65	43	-19
18	8	-17
-32	-30	-17
-81	-63	-20
-118	-89	-20
-139	-99	-25
-140	-97	-23
-123	-83	-20
-88	-55	-21
-39	-22	-22
14	14	-22
64	47	-22
104	75	-24
129	90	-21
135	92	-21
122	83	-20
91	60	-23
48	31	-21
0	-6	-20
-51	-41	-18
-93	-71	-21
-126	-94	-23
-140	-102	-24
-136	-97	-26
-113	-77	-25
-75	-47	-26
-25	-13	-24
29	25	-25
78	54	-25
114	78	-23
132	90	-24
133	89	-22
115	75	-21
80	51	-22
34	19	-22
-17	-18	-21
-64	-51	-22
-107	-81	-24
-133	-97	-23
-143	-101	-22
-133	-90	-24
-104	-66	-24
-58	-35	-24
-4	2	-25
47	37	-25
93	66	-22
123	85	-20
135	93	-20
128	86	-20
104	67	-20
64	38	-20
18	3	-21
-32	-32	-21
-81	-64	-19
-117	-88	-20
-138	-100	-24
-140	-100	-25
-123	-84	-24
-88	-59	-25
-39	-25	-25
13	10	-26
65	43	-27
105	71	-27
130	88	-23
135	92	-21
123	83	-22
94	62	-21
52	31	-20
4	-5	-19
-46	-41	-18
-92	-72	-22
-125	-93	-24
-141	-102	-24
-139	-94	-24
-115	-75	-25
-74	-45	-26
-22	-11	-27
32	25	-24
80	57	-24
115	81	-23
132	93	-22
132	93	-21
114	80	-21
81	52	-19
35	19	-17
-15	-17	-19
-63	-52	-21
-105	-81	-21
-133	-97	-23
-142	-100	-24
-130	-90	-25
-101	-67	-24
-55	-34	-25
-4	-1	-24
47	34	-24
92	61	-24
122	84	-20
136	91	-19
130	88	-17
107	70	-19
68	43	-20
20	9	-21
-31	-28	-22
-80	-61	-23
-117	-87	-23
-137	-99	-24
-140	-98	-25
-124	-86	-25
-90	-60	-25
-44	-27	-26
8	8	-24
58	41	-22
99	70	-22
126	88	-21
133	92	-21
122	84	-19
93	60	-19
51	31	-20
2	-5	-19
-48	-41	-21
-93	-70	-21
-125	-92	-21
-141	-100	-23
-137	-95	-23
-115	-76	-24
-76	-48	-27
-25	-13	-28
28	23	-26
78	54	-26
115	79	-25
133	90	-23
133	90	-21
115	76	-19
82	51	-20
36	19	-19
-13	-18	-18
-62	-50	-19
-104	-80	-18
-132	-97	-22
-142	-102	-22
-132	-92	-24
-102	-68	-26
-56	-37	-25
-5	-1	-27
46	34	-26
94	64	-25
124	84	-24
136	93	-23
129	89	-23
106	70	-22
67	43	-21
20	9	-21
-30	-27	-21
-77	-62	-21
-115	-88	-22
-137	-101	-22
-140	-100	-21
-125	-85	-24
-89	-58	-22
-42	-24	-23
12	11	-24
60	45	-23
100	72	-24
126	88	-24
131	93	-20
121	84	-20
91	64	-19
52	32	-16
4	-1	-21
-45	-37	-25
-91	-68	-30
-125	-91	-27
-141	-100	-24
-139	-94	-25
-115	-78	-22
-76	-48	-22
-24	-14	-24
29	22	-24
77	54	-22
111	77	-21
131	90	-20
132	89	-17
114	77	-15
82	53	-16
36	20	-18
-14	-15	-18
-62	-51	-18
-105	-80	-20
-132	-99	-21
-141	-102	-22
-129	-92	-24
-101	-69	-24
-56	-37	-26
-5	-2	-26
44	32	-24
90	62	-24
120	83	-23
133	93	-21
128	89	-22
106	72	-23
68	44	-23
21	10	-21
-29	-28	-21
-77	-60	-22
-113	-87	-22
-136	-99	-23
-140	-97	-26
-124	-83	-24
-91	-57	-23
-43	-26	-25
10	8	-26
61	41	-25
103	68	-25
130	88	-24
136	91	-22
126	84	-22
97	62	-22
54	33	-21
4	-3	-20
-46	-38	-22
-91	-69	-23
-124	-92	-22
-139	-99	-25
-138	-95	-25
-115	-77	-25
-77	-50	-28
-28	-15	-26
24	20	-23
75	51	-22
112	78	-23
133	91	-24
136	92	-21
119	79	-18
86	52	-19
39	20	-19
-11	-18	-18
-60	-52	-20
-102	-81	-23
-130	-99	-24
-141	-102	-22
-132	-92	-22
-105	-68	-20
-60	-38	-21
-8	-2	-21
44	32	-24
91	63	-25
123	83	-26
135	93	-24
129	88	-18
106	70	-19
68	41	-19
21	7	-20
-29	-30	-21
-76	-63	-22
-113	-88	-24
-137	-101	-23
-140	-102	-28
-124	-88	-27
-89	-62	-26
-43	-29	-26
10	7	-24
60	41	-24
101	71	-22
128	88	-19
135	93	-18
124	85	-17
97	65	-19
57	35	-21
7	1	-20
-41	-35	-22
-88	-67	-24
-122	-90	-23
-139	-100	-27
-139	-95	-25
-117	-79	-23
-79	-49	-24
-28	-14	-24
24	22	-25
74	56	-24
111	79	-23
131	93	-22
132	94	-20
114	82	-19
81	58	-19
36	25	-18
-12	-13	-19
-61	-49	-19
-104	-80	-21
-133	-98	-21
-143	-101	-22
-134	-92	-25
-107	-69	-25
-62	-38	-23
-11	-5	-26
42	30	-29
87	59	-25
119	81	-22
132	92	-19
129	89	-19
107	74	-21
69	45	-20
25	12	-19
-26	-25	-21
-74	-57	-22
-112	-83	-19
-136	-97	-21
-140	-97	-23
-125	-86	-23
-91	-60	-26
-46	-29	-27
6	8	-26
57	41	-25
100	68	-25
127	89	-23
135	94	-21
125	86	-20
97	63	-19
54	33	-20
5	-3	-19
-44	-40	-20
-90	-70	-23
-121	-92	-23
-138	-101	-21
-137	-97	-25
-116	-81	-27
-80	-54	-25
-30	-20	-25
22	15	-26
72	47	-22
111	75	-21
133	89	-21
136	92	-20
118	80	-21
85	55	-21
39	23	-22
-11	-15	-20
-60	-49	-20
-102	-79	-21
-130	-96	-21
-141	-99	-23
-132	-89	-24
-105	-65	-24
-60	-37	-26
-9	-1	-26
44	32	-25
89	62	-23
121	84	-25
136	92	-30
131	89	-28
110	72	-21
72	45	-20
26	11	-21
-26	-26	-21
-75	-60	-21
-113	-87	-22
-136	-100	-25
-139	-103	-24
-124	-88	-23
-91	-63	-21
-44	-29	-24
8	7	-24
57	41	-23
100	69	-22
127	86	-21
135	92	-20
126	84	-18
99	63	-20
59	35	-20
9	3	-19
-40	-33	-19
-88	-64	-22
-121	-88	-22
-139	-99	-24
-139	-97	-24
-117	-82	-23
-81	-52	-22
-30	-18	-22
22	18	-24
72	51	-23
109	76	-20
130	89	-20
132	89	-20
116	77	-20
84	53	-19
37	22	-20
-11	-14	-19
-60	-49	-21
-103	-80	-20
-132	-98	-22
-144	-101	-25
-135	-91	-24
-107	-68	-24
-63	-36	-25
-12	-1	-26
41	32	-24
87	61	-24
119	82	-25
133	91	-22
128	87	-21
107	71	-21
70	44	-20
25	12	-20
-26	-25	-20
-71	-58	-22
-112	-84	-24
-135	-98	-26
-139	-97	-25
-126	-86	-26
-93	-60	-26
-47	-29	-26
7	6	-24
56	40	-26
100	67	-26
127	88	-25
136	92	-23
127	85	-19
99	64	-20
58	35	-19
9	1	-21
-40	-35	-23
-87	-65	-23
-120	-88	-24
-137	-98	-25
-136	-95	-26
-116	-80	-25
-81	-53	-24
-32	-21	-26
19	15	-24
69	48	-22
109	74	-23
130	89	-20
134	92	-19
119	80	-19
86	55	-19
41	24	-20
-10	-14	-18
-59	-49	-19
-100	-79	-19
-128	-98	-22
-140	-102	-22
-132	-93	-25
-105	-69	-30
-61	-39	-29
-12	-4	-26
41	31	-25
86	62	-25
121	83	-23
136	92	-21
131	89	-22
110	72	-21
72	47	-23
26	12	-18
-26	-25	-17
-75	-60	-20
-114	-87	-19
-137	-99	-22
-142	-100	-21
-127	-86	-21
-94	-60	-24
-47	-26	-24
6	9	-22
56	41	-24
98	69	-21
124	88	-21
132	93	-22
123	85	-20
97	67	-20
59	37	-19
11	2	-18
-39	-35	-21
-87	-68	-21
-121	-92	-22
-141	-102	-23
-139	-97	-26
-117	-80	-28
-80	-49	-26
-29	-16	-27
24	19	-26
72	49	-25
109	74	-23
130	88	-22
132	89	-21
117	80	-18
86	56	-17
41	24	-18
-6	-13	-19
-57	-50	-19
-101	-80	-18
-130	-98	-22
-143	-103	-22
-135	-93	-24
-108	-71	-23
-64	-40	-24
-14	-6	-23
37	29	-23
84	59	-24
117	82	-21
133	93	-19
131	90	-19
111	75	-20
72	47	-21
27	13	-21
-26	-24	-23
-74	-58	-23
-113	-84	-22
-136	-99	-23
-143	-101	-23
-128	-89	-23
-96	-63	-24
-50	-31	-23
1	6	-21
53	41	-22
98	68	-23
127	86	-22
138	92	-23
129	85	-23
101	65	-22
61	35	-22
12	2	-25
-38	-34	-28
-84	-64	-23
-118	-89	-21
-136	-98	-24
-135	-96	-23
-117	-81	-25
-82	-53	-24
-33	-21	-24
20	16	-25
69	48	-21
107	74	-23
131	90	-21
135	93	-22
119	81	-20
87	56	-22
42	24	-21
-7	-13	-19
-57	-47	-20
-100	-76	-21
-130	-94	-24
-143	-100	-26
-135	-92	-27
-109	-71	-26
-67	-42	-25
-16	-6	-26
39	29	-25
86	60	-25
119	84	-22
134	93	-21
130	90	-23
109	72	-21
72	45	-22
26	11	-23
-25	-24	-20
-71	-58	-21
-112	-86	-22
-134	-100	-24
-141	-102	-27
-126	-88	-25
-95	-64	-23
-49	-30	-25
3	5	-24
54	37	-25
98	66	-23
126	83	-20
136	91	-21
128	85	-18
103	67	-18
63	39	-20
14	3	-22
-37	-33	-22
-85	-67	-22
-121	-92	-22
-141	-103	-24
-141	-97	-30
-120	-80	-30
-83	-50	-30
-31	-15	-30
21	20	-26
70	52	-23
107	77	-16
130	92	-18
134	93	-22
119	81	-23
89	58	-21
44	26	-24
-4	-11	-20
-54	-48	-21
-99	-78	-22
-130	-96	-24
-142	-102	-25
-134	-93	-21
-108	-72	-23
-65	-42	-22
-15	-6	-24
39	28	-24
86	58	-22
120	81	-21
135	93	-21
134	89	-20
113	74	-21
76	47	-20
31	16	-19
-21	-22	-20
-68	-56	-19
-108	-83	-21
-133	-98	-22
-140	-100	-24
-126	-89	-25
-96	-64	-23
-52	-32	-23
0	3	-22
50	39	-21
96	65	-23
124	86	-21
135	92	-20
127	88	-20
101	67	-20
61	39	-21
11	4	-18
-38	-33	-22
-85	-65	-21
-119	-90	-23
-138	-99	-26
-138	-96	-22
-120	-80	-24
-85	-51	-23
-36	-19	-23
16	16	-27
65	48	-23
105	72	-22
129	87	-21
132	90	-19
117	80	-17
87	57	-19
44	26	-19
-5	-11	-19
-54	-46	-21
-97	-77	-21
-126	-96	-24
-139	-102	-25
-133	-95	-22
-107	-72	-24
-65	-43	-24
-16	-7	-25
38	28	-24
85	59	-22
120	82	-24
135	91	-21
133	89	-22
111	76	-21
76	50	-20
29	16	-21
-23	-19	-19
-69	-53	-20
-111	-82	-19
-136	-98	-22
-143	-100	-24
-129	-88	-25
-97	-64	-25
-51	-32	-25
2	3	-26
52	35	-27
97	64	-26
122	83	-24
132	92	-23
124	85	-21
100	69	-18
61	41	-18
14	6	-19
-36	-31	-20
-84	-65	-22
-118	-90	-24
-139	-102	-24
-139	-99	-24
-121	-82	-31
-84	-54	-36
-34	-21	-27
18	14	-24
67	47	-25
106	71	-23
130	87	-23
133	89	-19
120	80	-19
90	57	-21
46	25	-20
-3	-10	-19
-54	-46	-17
-99	-76	-19
-130	-96	-21
-142	-102	-24
-136	-94	-23
-110	-72	-23
-67	-42	-21
-18	-7	-21
34	27	-22
82	56	-24
116	80	-25
132	92	-20
131	89	-20
111	77	-21
75	51	-22
29	17	-24
-22	-21	-23
-69	-56	-23
-110	-84	-25
-135	-101	-25
-142	-102	-27
-129	-90	-28
-100	-64	-27
-55	-34	-25
-2	2	-22
49	35	-18
94	64	-19
125	86	-21
139	95	-20
132	92	-19
107	72	-20
67	43	-23
19	9	-21
-31	-29	-24
-78	-61	-26
-113	-87	-25
-133	-97	-25
-134	-94	-25
-117	-79	-25
-81	-51	-25
-34	-20	-26
16	15	-26
66	46	-25
105	71	-21
129	87	-20
133	90	-19
120	80	-17
89	57	-18
46	26	-17
-4	-11	-19
-53	-45	-23
-97	-77	-24
-128	-95	-27
-141	-102	-27
-136	-96	-26
-111	-76	-24
-70	-46	-22
-18	-11	-23
35	25	-22
83	58	-21
117	81	-21
135	92	-21
132	90	-19
111	75	-18
76	48	-18
30	14	-17
-20	-22	-19
-68	-56	-21
-109	-84	-22
-133	-100	-22
-142	-102	-23
-129	-90	-23
-100	-63	-22
-54	-32	-23
-2	5	-22
48	38	-20
93	67	-20
123	85	-22
135	92	-23
128	86	-21
104	69	-18
64	41	-21
15	6	-21
-36	-31	-20
-83	-64	-23
-118	-90	-24
-139	-102	-23
-139	-99	-24
-121	-81	-23
-84	-54	-25
-35	-19	-25
17	15	-25
68	48	-24
106	72	-23
129	89	-22
132	92	-20
120	82	-19
90	59	-20
46	27	-21
-3	-8	-21
-53	-45	-21
-97	-74	-21
-129	-94	-24
-141	-100	-24
-136	-94	-24
-110	-74	-25
-69	-45	-27
-19	-11	-27
33	25	-28
79	57	-28
113	81	-26
131	93	-25
132	92	-21
111	77	-22
78	49	-21
31	15	-23
-20	-21	-22
-68	-56	-20
-109	-84	-21
-135	-100	-22
-142	-101	-23
-128	-90	-26
-98	-64	-23
-51	-33	-21
1	3	-24
52	38	-24
96	66	-25
123	86	-23
137	93	-22
128	87	-21
104	68	-22
63	39	-19
16	5	-20
-34	-31	-21
-81	-62	-20
-116	-87	-21
-137	-98	-21
-139	-97	-23
-122	-82	-26
-88	-56	-26
-41	-23	-35
12	11	-33
62	43	-24
105	70	-23
131	88	-23
137	91	-22
124	82	-20
93	59	-19
49	29	-20
-1	-7	-21
-51	-43	-17
-94	-75	-19
-126	-94	-21
-140	-102	-21
-136	-95	-24
-112	-74	-23
-71	-45	-23
-20	-9	-24
33	26	-24
81	58	-19
116	81	-20
132	93	-19
132	93	-21
111	77	-18
78	51	-20
33	18	-21
-17	-18	-20
-65	-52	-22
-108	-82	-20
-136	-98	-21
-145	-103	-24
-133	-90	-25
-102	-66	-25
-55	-33	-25
-2	3	-25
49	37	-24
94	66	-26
122	85	-23
134	93	-21
127	85	-19
106	67	-18
68	40	-20
21	5	-18
-29	-31	-20
-78	-63	-25
-115	-88	-24
-138	-100	-24
-141	-98	-24
-123	-83	-24
-87	-56	-24
-38	-22	-24
15	13	-24
66	46	-24
105	72	-23
130	89	-22
135	92	-21
123	82	-20
94	60	-20
50	29	-18
0	-6	-19
-51	-42	-19
-96	-72	-20
-128	-93	-24
-142	-102	-26
-136	-95	-27
-111	-76	-28
-69	-45	-25
-18	-11	-22
34	25	-24
82	56	-24
116	80	-20
132	92	-22
131	90	-21
111	77	-20
78	49	-22
32	17	-21
-17	-20	-20
-65	-55	-22
-105	-83	-22
-133	-99	-21
-142	-101	-23
-132	-90	-24
-103	-67	-24
-59	-36	-26
-6	-2	-25
46	33	-24
93	62	-22
122	85	-20
136	93	-23
130	89	-22
106	70	-19
65	41	-18
18	5	-18
-34	-32	-19
-80	-63	-22
-116	-87	-23
-137	-98	-23
-137	-96	-24
-121	-83	-25
-88	-56	-25
-41	-25	-26
11	11	-24
60	45	-23
101	74	-23
127	91	-22
133	95	-21
122	85	-19
92	63	-19
50	31	-19
0	-5	-19
-49	-42	-19
-93	-72	-25
-125	-93	-25
-141	-100	-26
-136	-95	-23
-111	-76	-22
-71	-46	-24
-21	-11	-25
32	24	-25
81	55	-25
117	80	-24
134	91	-21
133	90	-21
113	75	-19
79	49	-18
32	16	-21
-17	-20	-21
-65	-54	-21
-107	-83	-20
-132	-98	-19
-142	-101	-24
-130	-89	-24
-101	-66	-27
-57	-34	-29
-6	1	-27
46	35	-26
91	64	-24
122	83	-25
135	92	-25
129	85	-21
106	68	-22
68	41	-23
22	7	-21
-30	-29	-22
-77	-62	-25
-115	-86	-22
-138	-98	-23
-141	-96	-23
-124	-81	-23
-88	-55	-24
-39	-21	-24
14	14	-25
64	47	-22
105	74	-24
128	90	-22
133	95	-21
122	84	-18
93	62	-17
50	30	-15
2	-6	-15
-48	-43	-17
-94	-74	-14
-126	-94	-18
-142	-102	-20
-138	-95	-22
-113	-77	-26
-75	-45	-25
-23	-12	-27
30	24	-25
79	57	-30
116	80	-31
133	92	-24
135	91	-22
116	77	-22
82	49	-22
34	17	-21
-17	-19	-21
-66	-53	-22
-107	-80	-20
-133	-97	-22
-143	-100	-25
-132	-90	-25
-104	-68	-23
-58	-37	-25
-7	-3	-24
44	32	-23
91	62	-22
122	84	-21
135	92	-23
127	86	-21
104	68	-18
65	40	-18
19	6	-19
-32	-31	-20
-77	-61	-18
-113	-88	-18
-134	-100	-21
-136	-99	-23
-122	-86	-26
-87	-59	-24
-40	-27	-27
11	10	-24
61	41	-22
103	70	-25
128	88	-21
135	91	-20
123	84	-19
94	62	-20
52	32	-20
3	-3	-18
-46	-40	-23
-92	-70	-25
-125	-94	-27
-140	-102	-29
-136	-97	-29
-112	-77	-28
-74	-49	-27
-22	-15	-27
30	21	-25
79	53	-23
113	79	-23
132	91	-23
133	93	-20
116	80	-19
82	54	-20
36	21	-22
-14	-15	-22
-64	-49	-19
-106	-80	-22
-132	-98	-24
-141	-102	-25
-129	-91	-27
-100	-68	-27
-55	-35	-26
-5	2	-23
45	35	-18
90	64	-20
121	84	-21
133	91	-23
128	87	-21
106	70	-19
68	44	-18
21	10	-17
-30	-26	-18
-77	-60	-17
-114	-87	-20
-136	-101	-22
-139	-99	-21
-123	-84	-24
-89	-59	-23
-43	-24	-24
10	10	-25
58	43	-25
99	70	-25
124	86	-24
132	92	-24
121	84	-21
93	63	-21
52	31	-20
3	-5	-19
-46	-42	-19
-93	-72	-20
-125	-93	-22
-141	-102	-21
-137	-95	-22
-114	-76	-25
-75	-46	-25
-24	-13	-27
29	24	-25
78	56	-21
113	80	-22
132	93	-21
133	92	-22
117	79	-21
83	51	-22
36	19	-23
-14	-16	-20
-63	-52	-22
-104	-81	-24
-132	-99	-26
-140	-102	-25
-130	-94	-25
-102	-69	-24
-58	-38	-24
-10	-2	-26
44	33	-25
90	62	-23
122	84	-22
135	93	-21
129	88	-20
106	71	-19
67	42	-23
20	9	-21
-29	-28	-21
-74	-59	-21
-111	-86	-22
-133	-98	-23
-138	-96	-24
-123	-83	-26
-91	-56	-26
-44	-25	-26
8	11	-28
58	43	-24
101	71	-26
128	89	-24
135	93	-21
124	84	-20
95	61	-18
53	31	-19
4	-6	-16
-45	-41	-18
-93	-71	-20
-125	-93	-24
-141	-101	-26
-137	-95	-27
-114	-76	-24
-76	-48	-22
-24	-14	-23
29	22	-23
77	53	-23
112	80	-19
132	91	-16
133	93	-16
117	79	-17
84	53	-18
38	19	-17
-12	-16	-17
-62	-50	-20
-105	-79	-22
-133	-95	-27
-143	-99	-33
-133	-90	-31
-105	-66	-25
-60	-37	-25
-10	-1	-27
43	32	-25
89	62	-23
120	81	-21
133	90	-20
129	85	-19
107	68	-20
68	42	-21
23	8	-23
-28	-27	-23
-75	-61	-24
-113	-87	-23
-135	-102	-23
-140	-100	-25
-123	-85	-26
-89	-58	-25
-42	-24	-25
10	10	-26
60	43	-26
102	71	-24
128	89	-21
136	93	-20
124	84	-19
96	64	-20
54	33	-20
5	0	-20
-46	-37	-22
-92	-68	-22
-125	-90	-22
-142	-100	-24
-138	-95	-25
-116	-77	-24
-78	-47	-25
-27	-13	-25
25	22	-25
74	53	-24
111	77	-22
132	90	-22
133	90	-21
117	78	-21
83	52	-19
37	21	-19
-12	-15	-20
-60	-50	-19
-102	-80	-20
-130	-98	-22
-141	-103	-22
-133	-94	-26
-105	-70	-27
-62	-38	-24
-11	-3	-25
42	33	-25
87	63	-23
121	84	-22
133	92	-22
130	88	-20
107	71	-21
68	43	-21
22	9	-20
-28	-27	-19
-74	-59	-19
-112	-86	-23
-136	-98	-23
-141	-98	-25
-126	-86	-27
-93	-60	-25
-47	-30	-24
5	6	-24
56	39	-23
99	67	-20
126	85	-19
135	92	-19
125	84	-21
97	63	-20
56	32	-20
7	-4	-21
-42	-39	-21
-89	-69	-21
-121	-91	-22
-139	-98	-24
-136	-93	-24
-115	-75	-24
-76	-47	-24
-26	-14	-25
26	20	-25
75	51	-26
111	77	-23
132	89	-22
133	92	-22
116	79	-24
84	55	-25
37	23	-21
-13	-14	-17
-63	-48	-16
-105	-78	-20
-134	-95	-19
-143	-101	-23
-133	-90	-24
-104	-66	-24
-60	-36	-25
-10	0	-24
42	34	-26
87	64	-26
120	84	-24
134	92	-23
131	89	-23
110	71	-22
72	44	-23
25	10	-20
-26	-24	-21
-75	-58	-23
-115	-85	-23
-136	-99	-25
-141	-99	-25
-125	-84	-26
-91	-58	-26
-44	-24	-27
8	10	-26
58	43	-25
101	68	-22
127	85	-21
136	92	-19
125	83	-19
98	63	-19
55	33	-17
6	-2	-20
-44	-38	-22
-91	-71	-25
-124	-94	-24
-142	-103	-25
-139	-98	-24
-116	-81	-23
-79	-51	-25
-28	-17	-25
24	18	-26
72	50	-23
110	75	-21
132	88	-19
132	90	-20
117	79	-19
85	53	-19
41	22	-19
-10	-14	-18
-60	-50	-22
-102	-79	-23
-131	-97	-26
-141	-101	-24
-132	-93	-25
-103	-69	-25
-58	-39	-24
-7	-3	-25
44	32	-22
90	61	-18
122	82	-18
135	92	-16
131	88	-16
109	72	-16
72	45	-17
26	12	-19
-24	-25	-20
-71	-58	-20
-111	-85	-20
-134	-99	-23
-140	-98	-31
-125	-86	-34
-93	-60	-26
-47	-29	-24
6	7	-24
57	41	-21
100	68	-24
127	88	-21
136	94	-19
125	86	-21
98	64	-20
56	33	-21
7	-2	-20
-44	-38	-22
-90	-68	-21
-124	-91	-22
-142	-99	-24
-139	-95	-23
-118	-77	-23
-80	-49	-24
-30	-16	-25
23	21	-23
74	52	-25
111	78	-24
132	90	-22
133	91	-21
117	77	-21
85	53	-18
40	22	-20
-10	-15	-23
-60	-49	-22
-102	-79	-24
-132	-96	-25
-143	-102	-27
-134	-93	-24
-106	-71	-24
-61	-42	-22
-10	-6	-23
42	28	-25
88	59	-24
121	81	-23
134	91	-22
131	89	-21
110	72	-20
74	47	-20
28	12	-19
-22	-25	-23
-69	-59	-22
-111	-86	-21
-136	-99	-24
-141	-99	-25
-125	-85	-25
-94	-60	-24
-46	-27	-24
7	8	-25
57	42	-25
100	70	-25
124	88	-26
133	93	-21
122	85	-20
95	64	-20
54	35	-18
7	1	-17
-42	-33	-18
-88	-66	-19
-121	-89	-20
-141	-102	-21
-139	-98	-24
-118	-82	-22
-80	-51	-23
-29	-16	-27
23	20	-25
72	53	-23
110	77	-22
129	90	-21
132	90	-19
117	79	-18
84	56	-19
40	24	-18
-8	-11	-20
-58	-48	-24
-101	-77	-26
-130	-96	-26
-142	-101	-26
-134	-92	-25
-107	-70	-28
-63	-39	-27
-12	-4	-25
40	31	-26
86	61	-24
121	84	-24
136	93	-23
131	89	-21
108	75	-20
71	45	-17
25	12	-17
-26	-25	-22
-72	-57	-23
-111	-85	-24
-133	-101	-23
-139	-102	-24
-124	-91	-27
-94	-65	-23
-48	-34	-25
5	4	-22
54	37	-23
97	67	-25
125	85	-22
135	90	-22
125	83	-20
100	63	-18
57	33	-17
9	0	-19
-40	-36	-20
-87	-68	-22
-121	-93	-25
-141	-103	-24
-138	-99	-25
-117	-81	-26
-78	-51	-25
-28	-17	-25
25	21	-25
75	52	-24
113	79	-23
134	92	-21
135	94	-19
119	82	-21
87	58	-19
44	26	-20
-7	-11	-21
-56	-46	-19
-100	-77	-20
-131	-95	-20
-143	-100	-21
-135	-91	-24
-109	-69	-22
-66	-41	-22
-14	-5	-22
39	28	-22
85	58	-22
117	80	-22
132	91	-20
129	90	-20
107	75	-20
71	49	-22
26	16	-29
-24	-21	-27
-71	-56	-21
-112	-84	-22
-136	-100	-25
-143	-100	-23
-129	-88	-23
-98	-62	-24
-51	-29	-25
2	6	-25
54	40	-26
100	68	-23
127	85	-21
137	92	-20
126	85	-19
101	66	-19
59	37	-21
11	3	-20
-40	-33	-21
-87	-67	-22
-121	-90	-22
-141	-101	-24
-139	-97	-24
-119	-80	-25
-81	-51	-25
-31	-16	-26
23	18	-25
72	51	-25
111	75	-24
132	89	-21
135	90	-23
120	79	-21
88	55	-20
44	22	-15
-6	-13	-13
-55	-49	-16
-97	-78	-19
-128	-97	-21
-139	-102	-24
-132	-93	-22
-106	-72	-23
-63	-42	-23
-14	-8	-23
39	28	-24
85	58	-25
120	81	-28
135	92	-25
132	88	-25
110	74	-24
75	45	-19
27	13	-20
-22	-23	-21
-69	-58	-21
-109	-84	-21
-133	-99	-24
-140	-100	-25
-126	-87	-25
-97	-61	-27
-51	-29	-25
0	6	-25
52	41	-26
96	68	-22
123	88	-23
133	93	-23
124	86	-22
99	66	-22
58	37	-21
9	0	-19
-40	-37	-19
-86	-68	-21
