-389	78	1192	31
-388	69	1230	31
-391	63	1287	31
-395	56	1331	31
-399	49	1379	31
-403	42	1417	31
-408	34	1396	31
-417	31	1372	31
-427	27	1352	31
-438	24	1327	31
-448	20	1294	31
-459	15	1282	31
-471	17	1256	31
-484	19	1230	31
-498	20	1217	31
-511	22	1193	31
-525	24	1177	31
-538	30	1139	31
-552	36	1045	31
-566	43	948	31
-580	49	816	31
-595	55	726	31
-606	63	615	31
-618	71	487	31
-630	78	356	31
-642	86	200	31
-655	94	96	31
-662	100	-38	31
-670	105	-161	31
-677	111	-300	31
-685	116	-450	31
-694	122	-546	31
-696	123	-678	31
-698	124	-792	31
-701	126	-902	31
-703	127	-1026	31
-707	128	-1112	31
-705	127	-1201	31
-704	126	-1281	31
-702	124	-1355	31
-701	123	-1388	31
-699	120	-1371	31
-694	119	-1344	31
-688	116	-1323	31
-683	114	-1297	31
-677	111	-1274	31
-672	108	-1258	31
-664	108	-1235	31
-657	108	-1213	31
-649	109	-1193	31
-642	109	-1168	31
-634	109	-1143	31
-625	113	-1129	31
-616	116	-1112	31
-606	120	-1090	31
-597	123	-1066	31
-588	127	-1054	31
-578	131	-1034	31
-568	136	-968	31
-558	140	-880	31
-548	145	-775	31
-538	149	-698	31
-529	151	-610	31
-520	153	-510	31
-510	155	-413	31
-501	157	-294	31
-492	159	-216	31
-484	156	-120	31
-476	152	-28	31
-469	148	73	31
-461	144	185	31
-453	139	258	31
-449	130	352	31
-444	120	440	31
-440	110	528	31
-435	100	632	31
-431	89	699	31
-430	76	788	31
-429	62	874	31
-429	49	946	31
-428	35	1041	31
-427	20	1096	31
-429	6	1161	31
-433	-8	1230	31
-436	-23	1290	31
-440	-37	1354	31
-444	-53	1389	31
-450	-64	1424	31
-457	-76	1419	31
-463	-89	1392	31
-470	-101	1359	31
-478	-114	1343	31
-486	-122	1322	31
-494	-131	1294	31
-503	-141	1275	31
-511	-150	1248	31
-521	-160	1230	31
-530	-164	1211	31
-539	-169	1193	31
-549	-173	1173	31
-558	-178	1144	31
-569	-184	1094	31
-576	-184	998	31
-584	-186	886	31
-592	-187	775	31
-600	-189	626	31
-609	-191	523	31
-615	-188	399	31
-621	-185	267	31
-628	-183	129	31
-634	-180	-28	31
-642	-177	-133	31
-644	-169	-269	31
-646	-161	-391	31
-649	-152	-521	31
-651	-144	-665	31
-655	-136	-760	31
-655	-123	-880	31
-654	-111	-992	31
-654	-98	-1083	31
-653	-86	-1197	31
-653	-73	-1268	31
-649	-57	-1339	31
-645	-41	-1399	31
-642	-26	-1388	31
-638	-10	-1357	31
-634	6	-1334	31
-627	22	-1314	31
-620	38	-1292	31
-612	53	-1268	31
-605	69	-1243	31
-598	85	-1216	31
-589	96	-1204	31
-580	107	-1184	31
-572	119	-1165	31
-563	130	-1135	31
-554	141	-1123	31
-544	147	-1105	31
-534	152	-1086	31
-524	158	-1065	31
-514	163	-1047	31
-504	169	-985	31
-496	169	-905	31
-487	169	-811	31
-479	169	-729	31
-470	169	-621	31
-462	169	-548	31
-455	166	-460	31
-448	162	-365	31
-442	158	-273	31
-435	154	-168	31
-428	149	-96	31
-425	146	-7	31
-422	141	75	31
-418	137	169	31
-415	132	269	31
-412	127	334	31
-412	124	425	31
-413	120	507	31
-413	116	587	31
-414	112	681	31
-416	107	749	31
-420	105	824	31
-424	102	902	31
-429	98	972	31
-433	95	1060	31
-439	91	1112	31
-445	90	1173	31
-453	87	1230	31
-460	85	1291	31
-468	82	1352	31
-476	79	1378	31
-484	79	1417	31
-494	77	1396	31
-503	76	1375	31
-513	74	1352	31
-523	72	1329	31
-533	72	1307	31
-543	72	1282	31
-554	72	1261	31
-564	72	1230	31
-576	72	1222	31
-585	75	1198	31
-595	78	1178	31
-604	80	1128	31
-614	83	1017	31
-625	86	938	31
-631	90	835	31
-638	95	715	31
-645	99	593	31
-652	104	446	31
-660	108	343	31
-663	113	212	31
-667	118	86	31
-671	124	-54	31
-675	129	-209	31
-680	134	-311	31
-680	137	-448	31
-680	140	-570	31
-680	143	-685	31
-681	146	-819	31
-682	149	-918	31
-679	149	-1026	31
-676	149	-1129	31
-672	148	-1213	31
-669	148	-1312	31
-666	146	-1373	31
-660	143	-1388	31
-655	139	-1359	31
-649	135	-1334	31
-644	131	-1311	31
-638	126	-1290	31
-630	121	-1269	31
-622	115	-1248	31
-614	108	-1216	31
-606	102	-1201	31
-598	95	-1184	31
-589	90	-1165	31
-581	84	-1135	31
-572	79	-1121	31
-564	73	-1099	31
-555	66	-1083	31
-546	63	-1065	31
-538	59	-1048	31
-529	54	-1031	31
-521	50	-929	31
-512	45	-856	31
-504	44	-770	31
-496	42	-674	31
-489	39	-576	31
-481	37	-460	31
-473	34	-381	31
-467	34	-286	31
-461	33	-189	31
-456	31	-89	31
-450	30	25	31
-444	28	101	31
-441	27	198	31
-438	24	285	31
-434	22	376	31
-431	19	483	31
-428	16	554	31
-428	14	645	31
-428	11	729	31
-428	9	808	31
-428	6	908	31
-429	2	972	31
-432	0	1037	31
-436	-3	1112	31
-439	-5	1179	31
-443	-8	1256	31
-448	-12	1294	31
-454	-12	1354	31
-460	-13	1396	31
-467	-13	1433	31
-473	-14	1405	31
-481	-16	1388	31
-488	-14	1359	31
-496	-12	1335	31
-505	-9	1315	31
-513	-7	1290	31
-522	-5	1270	31
-530	0	1248	31
-539	4	1227	31
-549	9	1205	31
-558	13	1185	31
-568	18	1167	31
-575	24	1144	31
-583	30	1076	31
-590	36	978	31
-598	42	844	31
-607	48	750	31
-612	53	633	31
-618	57	503	31
-623	62	366	31
-629	66	211	31
-636	71	105	31
-638	74	-30	31
-642	76	-152	31
-645	79	-291	31
-649	81	-442	31
-653	84	-541	31
-653	84	-674	31
-654	84	-791	31
-655	84	-896	31
-656	84	-1026	31
-658	83	-1112	31
-657	82	-1197	31
-657	81	-1281	31
-656	79	-1355	31
-656	78	-1399	31
-655	75	-1378	31
-653	75	-1358	31
-651	74	-1334	31
-648	72	-1312	31
-646	71	-1281	31
-644	69	-1263	31
-640	69	-1246	31
-636	68	-1216	31
-633	68	-1201	31
-629	67	-1177	31
-625	65	-1161	31
-620	65	-1135	31
-615	65	-1119	31
-609	65	-1099	31
-604	65	-1078	31
-599	65	-1063	31
-592	65	-1038	31
-586	65	-959	31
-579	65	-876	31
-573	65	-771	31
-566	64	-701	31
-559	64	-612	31
-552	62	-519	31
-544	61	-426	31
-537	59	-319	31
-530	57	-245	31
-523	54	-156	31
-516	51	-69	31
-508	47	24	31
-501	44	126	31
-494	39	195	31
-488	36	286	31
-483	32	366	31
-477	28	451	31
-472	24	550	31
-466	19	618	31
-463	16	695	31
-460	12	779	31
-457	8	853	31
-454	4	946	31
-451	-1	1005	31
-451	-3	1068	31
-452	-5	1140	31
-452	-8	1201	31
-453	-10	1269	31
-455	-14	1308	31
-458	-14	1357	31
-462	-14	1392	31
-466	-14	1417	31
-470	-14	1385	31
-475	-14	1359	31
-480	-11	1341	31
-487	-9	1315	31
-493	-6	1294	31
-500	-4	1264	31
-507	-1	1248	31
-514	4	1227	31
-522	9	1205	31
-531	15	1190	31
-539	20	1161	31
-548	25	1102	31
-554	30	1011	31
-562	35	905	31
-569	41	796	31
-577	46	654	31
-585	51	557	31
-591	56	431	31
-597	60	306	31
-604	65	170	31
-610	69	13	31
-618	74	-91	31
-621	76	-225	31
-625	79	-352	31
-629	81	-482	31
-633	84	-625	31
-638	86	-723	31
-638	86	-843	31
-640	86	-957	31
-641	86	-1050	31
-643	86	-1171	31
-645	86	-1242	31
-643	86	-1312	31
-642	86	-1388	31
-640	86	-1378	31
-639	85	-1346	31
-637	84	-1334	31
-633	84	-1312	31
-629	84	-1281	31
-625	84	-1266	31
-621	83	-1242	31
-617	82	-1216	31
-610	84	-1201	31
-603	86	-1181	31
-597	88	-1163	31
-590	90	-1135	31
-583	92	-1119	31
-574	96	-1103	31
-566	100	-1078	31
-557	104	-1064	31
-549	108	-1047	31
-540	112	-1006	31
-531	117	-935	31
-521	122	-840	31
-512	128	-748	31
-502	133	-642	31
-493	138	-564	31
-484	143	-473	31
-475	149	-373	31
-466	154	-273	31
-457	160	-158	31
-448	165	-82	31
-441	168	17	31
-434	171	105	31
-428	174	206	31
-421	177	314	31
-414	180	385	31
-410	180	480	31
-406	180	569	31
-403	180	652	31
-399	179	751	31
-395	178	824	31
-395	174	902	31
-395	168	982	31
-395	163	1056	31
-395	157	1140	31
-396	151	1194	31
-400	143	1255	31
-404	134	1311	31
-409	126	1359	31
-413	117	1417	31
-419	107	1424	31
-427	95	1405	31
-436	83	1379	31
-445	70	1357	31
-454	58	1331	31
-464	44	1311	31
-474	31	1291	31
-485	16	1264	31
-496	2	1245	31
-507	-13	1222	31
-519	-28	1205	31
-531	-41	1185	31
-543	-55	1161	31
-556	-69	1140	31
-568	-83	1034	31
-582	-98	946	31
-592	-108	844	31
-604	-119	719	31
-615	-131	597	31
-627	-142	442	31
-639	-154	340	31
-646	-157	205	31
-653	-161	81	31
-661	-166	-60	31
-668	-170	-214	31
-677	-175	-318	31
-680	-171	-452	31
-685	-167	-575	31
-689	-163	-695	31
-694	-159	-831	31
-699	-155	-927	31
-699	-144	-1032	31
-699	-132	-1131	31
-698	-121	-1214	31
-698	-109	-1314	31
-698	-98	-1373	31
-693	-82	-1398	31
-689	-66	-1374	31
-684	-49	-1346	31
-680	-33	-1323	31
-675	-17	-1307	31
-668	-2	-1281	31
-661	13	-1258	31
-653	29	-1235	31
-646	44	-1211	31
-639	59	-1196	31
-630	69	-1177	31
-621	80	-1154	31
-612	90	-1135	31
-603	101	-1112	31
-594	111	-1094	31
-584	114	-1070	31
-575	117	-1056	31
-565	121	-1034	31
-556	124	-940	31
-546	127	-869	31
-536	126	-788	31
-526	125	-685	31
-516	123	-601	31
-506	122	-492	31
-496	119	-417	31
-488	117	-328	31
-480	115	-240	31
-471	112	-145	31
-463	110	-40	31
-455	106	29	31
-449	106	120	31
-442	106	203	31
-436	106	291	31
-429	106	389	31
-423	106	456	31
-421	109	545	31
-418	111	626	31
-416	114	695	31
-413	116	796	31
-411	119	861	31
-412	121	931	31
-413	123	1009	31
-415	124	1076	31
-416	126	1148	31
-419	128	1201	31
-424	126	1260	31
-430	122	1307	31
-437	119	1356	31
-443	115	1396	31
-450	111	1417	31
-459	101	1389	31
-469	90	1359	31
-478	78	1341	31
-488	67	1315	31
-499	55	1294	31
-509	41	1270	31
-521	26	1248	31
-532	10	1230	31
-544	-5	1205	31
-556	-21	1190	31
-566	-33	1172	31
-576	-47	1084	31
-587	-60	998	31
-597	-74	876	31
-609	-88	784	31
-616	-91	674	31
-624	-95	551	31
-633	-99	421	31
-641	-103	267	31
-650	-108	163	31
-654	-99	27	31
-659	-89	-97	31
-663	-80	-234	31
-668	-70	-386	31
-674	-61	-483	31
-674	-44	-618	31
-674	-26	-739	31
-675	-9	-848	31
-675	9	-982	31
-677	26	-1065	31
-674	45	-1161	31
-671	64	-1251	31
-669	84	-1327	31
-666	103	-1392	31
-663	122	-1375	31
-658	132	-1346	31
-653	142	-1328	31
-648	152	-1307	31
-643	162	-1278	31
-638	172	-1262	31
-631	171	-1242	31
-625	169	-1216	31
-618	166	-1197	31
-612	164	-1177	31
-605	161	-1156	31
-597	151	-1135	31
-589	140	-1115	31
-582	128	-1094	31
-574	117	-1069	31
-566	105	-1063	31
-558	92	-1040	31
-549	77	-1004	31
-541	63	-927	31
-532	48	-815	31
-524	33	-740	31
-515	26	-653	31
-507	17	-555	31
-498	9	-456	31
-490	0	-339	31
-481	-9	-261	31
-473	-9	-163	31
-466	-9	-71	31
-458	-10	31	31
-451	-10	143	31
-443	-12	214	31
-438	-7	313	31
-433	-2	401	31
-428	4	490	31
-423	9	591	31
-418	14	666	31
-416	20	746	31
-414	27	835	31
-411	33	909	31
-409	40	1006	31
-407	46	1063	31
-409	49	1126	31
-412	53	1194	31
-414	56	1260	31
-417	60	1326	31
-421	63	1359	31
-426	63	1411	31
-432	63	1424	31
-437	63	1405	31
-443	63	1372	31
-450	62	1357	31
-459	61	1331	31
-468	59	1315	31
-478	58	1291	31
-487	56	1264	31
-498	53	1245	31
-507	55	1225	31
-517	57	1201	31
-528	59	1185	31
-538	61	1148	31
-549	63	1140	31
-558	67	1047	31
-568	71	940	31
-579	74	824	31
-589	78	686	31
-600	82	586	31
-607	87	456	31
-616	92	332	31
-624	97	191	31
-633	102	34	31
-642	107	-70	31
-646	109	-209	31
-651	111	-334	31
-656	113	-465	31
-661	115	-610	31
-667	117	-708	31
-669	115	-831	31
-672	112	-943	31
-674	108	-1047	31
-677	105	-1163	31
-681	101	-1235	31
-680	96	-1309	31
-680	90	-1388	31
-679	85	-1392	31
-679	79	-1366	31
-678	72	-1344	31
-674	68	-1323	31
-671	63	-1300	31
-667	58	-1278	31
-664	53	-1248	31
-660	47	-1232	31
-653	47	-1213	31
-646	47	-1193	31
-640	47	-1171	31
-633	47	-1143	31
-626	47	-1131	31
-617	52	-1112	31
-608	56	-1093	31
-599	61	-1069	31
-590	65	-1050	31
-581	70	-1004	31
-570	76	-929	31
-559	82	-840	31
-549	89	-748	31
-538	95	-644	31
-527	101	-569	31
-516	104	-480	31
-505	107	-388	31
-495	111	-291	31
-484	114	-185	31
-473	117	-113	31
-464	115	-22	31
-455	113	59	31
-447	110	154	31
-438	108	253	31
-429	104	321	31
-423	99	412	31
-417	93	491	31
-410	86	571	31
-404	80	666	31
-398	73	734	31
-397	67	809	31
-396	61	886	31
-394	54	954	31
-393	48	1046	31
-392	40	1096	31
-395	39	1161	31
-398	37	1222	31
-402	34	1276	31
-405	32	1331	31
-410	29	1368	31
-417	32	1400	31
-425	35	1400	31
-434	38	1379	31
-442	41	1354	31
-451	44	1331	31
-462	49	1308	31
-473	55	1287	31
-485	60	1261	31
-496	66	1230	31
-509	71	1222	31
-521	75	1201	31
-534	78	1181	31
-546	82	1159	31
-559	85	1047	31
-573	89	970	31
-584	88	869	31
-596	86	751	31
-607	84	634	31
-619	82	487	31
-632	79	385	31
-640	73	254	31
-649	66	129	31
-659	59	-11	31
-668	52	-166	31
-678	44	-269	31
-682	37	-405	31
-687	29	-529	31
-693	20	-649	31
-698	12	-788	31
-704	3	-880	31
-704	-1	-991	31
-705	-6	-1094	31
-707	-10	-1182	31
-708	-15	-1281	31
-710	-21	-1346	31
-706	-20	-1392	31
-703	-19	-1371	31
-699	-17	-1346	31
-696	-16	-1323	31
-692	-15	-1307	31
-685	-10	-1279	31
-677	-4	-1260	31
-670	1	-1235	31
-662	7	-1212	31
-655	12	-1195	31
-645	19	-1177	31
-635	25	-1151	31
-626	32	-1131	31
-616	38	-1112	31
-606	45	-1094	31
-595	49	-1069	31
-585	53	-1056	31
-574	56	-1038	31
-564	60	-965	31
-553	64	-896	31
-543	64	-811	31
-533	64	-713	31
-522	64	-621	31
-512	63	-506	31
-502	62	-428	31
-494	59	-334	31
-487	55	-236	31
-479	52	-135	31
-472	48	-21	31
-464	43	52	31
-460	41	154	31
-456	38	243	31
-452	34	336	31
-448	31	441	31
-444	27	512	31
-444	27	606	31
-444	26	695	31
-444	26	774	31
-444	25	876	31
-444	23	940	31
-446	25	1009	31
-449	27	1083	31
-452	30	1148	31
-455	32	1230	31
-459	34	1287	31
-463	38	1335	31
-469	43	1385	31
-474	47	1424	31
-480	52	1419	31
-486	56	1396	31
-491	59	1371	31
-497	63	1352	31
-503	66	1325	31
-509	70	1294	31
-516	73	1282	31
-522	73	1260	31
-529	74	1230	31
-536	74	1217	31
-543	75	1192	31
-551	75	1173	31
-557	74	1148	31
-564	73	1105	31
-571	71	1009	31
-578	70	878	31
-586	67	788	31
-593	64	671	31
-600	60	545	31
-608	57	412	31
-615	53	255	31
-624	48	149	31
-629	46	13	31
-635	43	-111	31
-642	41	-249	31
-648	38	-400	31
-655	34	-498	31
-658	33	-631	31
-662	31	-748	31
-665	30	-860	31
-669	28	-992	31
-674	25	-1070	31
-673	26	-1165	31
-672	27	-1258	31
-672	27	-1328	31
-671	28	-1399	31
-670	29	-1388	31
-664	31	-1365	31
-658	33	-1341	31
-651	35	-1314	31
-645	37	-1292	31
-639	39	-1269	31
-628	43	-1248	31
-617	46	-1231	31
-607	50	-1204	31
-596	53	-1181	31
-585	57	-1165	31
-572	60	-1143	31
-558	63	-1128	31
-545	67	-1112	31
-531	70	-1083	31
-518	73	-1066	31
-506	76	-1050	31
-494	80	-994	31
-482	83	-917	31
-470	87	-809	31
-458	90	-739	31
-450	92	-653	31
-443	95	-560	31
-435	97	-469	31
-428	100	-360	31
-420	102	-286	31
-418	103	-197	31
-416	105	-112	31
-413	106	-18	31
-411	108	85	31
-409	109	155	31
-411	110	246	31
-414	110	331	31
-416	111	413	31
-419	111	510	31
-423	112	581	31
-428	112	659	31
-433	112	744	31
-439	112	816	31
-444	111	909	31
-451	110	971	31
-457	110	1035	31
-464	108	1107	31
-470	107	1173	31
-477	105	1245	31
-485	103	1287	31
-490	103	1331	31
-496	101	1372	31
-502	100	1412	31
-508	98	1396	31
-515	96	1379	31
-520	94	1354	31
-525	91	1331	31
-531	89	1308	31
-536	86	1279	31
-543	82	1261	31
-548	79	1238	31
-554	74	1222	31
-560	70	1201	31
-566	65	1177	31
-573	60	1140	31
-578	55	1056	31
-585	49	954	31
-591	44	844	31
-598	38	711	31
-605	31	615	31
-611	25	491	31
-617	19	366	31
-624	12	231	31
-630	6	75	31
-638	-2	-28	31
-642	-7	-167	31
-648	-13	-293	31
-653	-19	-418	31
-659	-25	-567	31
-665	-32	-666	31
-666	-35	-788	31
-668	-39	-907	31
-669	-43	-1004	31
-671	-47	-1128	31
-674	-52	-1204	31
-671	-51	-1278	31
-668	-50	-1357	31
-666	-50	-1388	31
-663	-49	-1359	31
-660	-48	-1341	31
-653	-43	-1323	31
-647	-38	-1295	31
-640	-32	-1276	31
-634	-27	-1248	31
-627	-22	-1232	31
-617	-11	-1209	31
-607	-1	-1188	31
-597	10	-1169	31
-587	20	-1135	31
-577	31	-1128	31
-566	43	-1112	31
-556	56	-1089	31
-545	68	-1069	31
-535	81	-1050	31
-524	93	-1034	31
-515	104	-976	31
-506	115	-880	31
-496	126	-798	31
-487	137	-685	31
-478	148	-610	31
-471	155	-520	31
-465	162	-423	31
-458	170	-321	31
-452	177	-206	31
-445	184	-128	31
-441	184	-30	31
-438	183	59	31
-434	181	158	31
-431	180	265	31
-427	178	338	31
-427	170	431	31
-427	160	523	31
-426	151	606	31
-426	141	711	31
-426	131	779	31
-428	115	857	31
-431	98	940	31
-433	82	1011	31
-436	65	1102	31
-440	47	1148	31
-444	28	1222	31
-450	8	1278	31
-455	-12	1335	31
-461	-32	1395	31
-467	-53	1424	31
-474	-70	1421	31
-482	-88	1396	31
-489	-107	1372	31
-497	-125	1343	31
-506	-144	1327	31
-514	-155	1305	31
-522	-167	1287	31
-531	-179	1260	31
-539	-191	1230	31
-549	-204	1222	31
-556	-205	1197	31
-564	-207	1173	31
-573	-210	1148	31
-581	-212	1079	31
-590	-215	998	31
-596	-207	893	31
-603	-199	778	31
-609	-191	654	31
-616	-183	503	31
-624	-175	399	31
-627	-159	266	31
-631	-143	140	31
-635	-126	-2	31
-639	-110	-157	31
-644	-94	-259	31
-644	-75	-399	31
-645	-57	-523	31
-646	-38	-644	31
-647	-20	-788	31
-649	-1	-880	31
-648	15	-987	31
-647	32	-1094	31
-645	48	-1181	31
-644	65	-1281	31
-643	81	-1346	31
-640	91	-1399	31
-636	101	-1378	31
-633	110	-1357	31
-629	120	-1328	31
-626	130	-1309	31
-620	132	-1281	31
-615	135	-1263	31
-609	137	-1243	31
-604	140	-1214	31
-598	142	-1201	31
-591	141	-1181	31
-585	139	-1161	31
-578	137	-1135	31
-572	135	-1115	31
-565	132	-1099	31
-557	129	-1078	31
-548	125	-1064	31
-540	122	-1047	31
-531	118	-957	31
-523	113	-880	31
-515	113	-804	31
-507	112	-711	31
-499	112	-619	31
-491	111	-509	31
-483	109	-434	31
-476	112	-343	31
-469	115	-256	31
-462	118	-159	31
-455	121	-53	31
-448	124	15	31
-444	130	106	31
-440	135	190	31
-435	141	275	31
-431	146	374	31
-427	152	444	31
-426	157	528	31
-426	162	609	31
-425	167	684	31
-425	172	779	31
-424	177	844	31
-427	177	913	31
-430	177	991	31
-434	177	1061	31
-437	177	1140	31
-442	176	1190	31
-448	170	1245	31
-455	163	1294	31
-462	155	1343	31
-469	148	1392	31
-477	140	1417	31
-485	129	1395	31
-494	118	1370	31
-503	106	1346	31
-512	95	1322	31
-522	82	1294	31
-531	71	1270	31
-541	59	1256	31
-551	47	1230	31
-561	35	1210	31
-572	22	1193	31
-580	16	1173	31
-589	10	1123	31
-598	3	1029	31
-607	-3	909	31
-617	-11	821	31
-624	-10	711	31
-631	-9	590	31
-639	-8	462	31
-646	-7	308	31
-655	-6	206	31
-660	2	68	31
-665	10	-57	31
-671	18	-193	31
-676	26	-345	31
-683	34	-448	31
-685	44	-576	31
-688	54	-702	31
-690	65	-811	31
-693	75	-943	31
-697	85	-1034	31
-696	92	-1128	31
-694	100	-1216	31
-693	107	-1307	31
-691	115	-1388	31
-690	122	-1388	31
-685	122	-1359	31
-681	122	-1340	31
-676	123	-1314	31
-672	123	-1281	31
-667	123	-1269	31
-659	118	-1248	31
-651	112	-1230	31
-642	105	-1209	31
-634	99	-1181	31
-626	92	-1165	31
-615	83	-1143	31
-604	74	-1128	31
-592	64	-1105	31
-581	55	-1078	31
-570	44	-1066	31
-558	37	-1050	31
-546	29	-1026	31
-535	21	-943	31
-523	13	-847	31
-511	4	-770	31
-500	2	-681	31
-489	0	-588	31
-479	-3	-489	31
-468	-5	-374	31
-457	-9	-298	31
-449	-6	-199	31
-441	-3	-108	31
-434	-1	-8	31
-426	2	102	31
-418	5	174	31
-413	12	274	31
-407	19	362	31
-402	27	451	31
-396	34	557	31
-391	41	632	31
-389	48	715	31
-388	56	804	31
-386	63	881	31
-385	71	978	31
-383	78	1037	31
-385	83	1106	31
-388	88	1173	31
-390	92	1238	31
-393	97	1310	31
-397	102	1352	31
-402	103	1396	31
-408	104	1433	31
-415	105	1417	31
-421	106	1379	31
-428	107	1359	31
-438	105	1341	31
-449	102	1315	31
-459	99	1294	31
-470	96	1265	31
-482	92	1255	31
-494	89	1230	31
-508	85	1210	31
-521	80	1190	31
-535	76	1161	31
-549	71	1144	31
-562	67	1074	31
-577	62	967	31
-591	58	857	31
-606	53	715	31
-621	47	618	31
-632	45	491	31
-644	42	362	31
-657	38	226	31
-669	35	69	31
-682	31	-34	31
-689	31	-174	31
-697	29	-300	31
-706	28	-428	31
-714	26	-575	31
-723	24	-678	31
-724	24	-799	31
-726	24	-917	31
-728	23	-1006	31
-730	23	-1135	31
-733	21	-1212	31
-729	21	-1281	31
-725	21	-1360	31
-721	21	-1398	31
-717	21	-1373	31
-713	21	-1346	31
-705	21	-1328	31
-697	21	-1307	31
-689	21	-1281	31
-681	20	-1258	31
-673	19	-1242	31
-662	20	-1216	31
-651	21	-1197	31
-640	23	-1177	31
-629	24	-1151	31
-618	25	-1135	31
-607	27	-1115	31
-595	29	-1094	31
-584	31	-1070	31
-572	33	-1056	31
-561	35	-1034	31
-550	40	-959	31
-539	44	-873	31
-528	49	-788	31
-517	53	-678	31
-506	58	-602	31
-496	64	-513	31
-487	70	-424	31
-477	75	-326	31
-468	81	-217	31
-458	87	-146	31
-451	91	-53	31
-445	96	30	31
-438	100	121	31
-432	105	222	31
-425	109	293	31
-421	110	380	31
-417	112	469	31
-413	113	545	31
-409	115	642	31
-405	116	712	31
-405	114	783	31
-405	111	866	31
-406	108	939	31
-406	105	1019	31
-408	101	1079	31
-412	95	1140	31
-418	88	1201	31
-423	82	1261	31
-429	75	1322	31
-435	67	1354	31
-444	60	1396	31
-453	52	1417	31
-463	44	1389	31
-472	36	1359	31
-483	27	1341	31
-493	22	1315	31
-505	16	1294	31
-516	10	1269	31
-528	4	1245	31
-540	-3	1230	31
-550	-4	1210	31
-561	-6	1190	31
-573	-9	1170	31
-584	-11	1079	31
-596	-14	1005	31
-604	-13	906	31
-613	-13	796	31
-622	-12	677	31
-631	-12	533	31
-641	-11	431	31
-646	-8	302	31
-652	-5	180	31
-657	-2	41	31
-663	1	-113	31
-670	4	-215	31
-671	7	-353	31
-673	10	-481	31
-676	12	-598	31
-678	15	-740	31
-681	18	-840	31
-681	20	-943	31
-681	22	-1056	31
-680	24	-1143	31
-680	26	-1258	31
-680	28	-1318	31
-677	30	-1378	31
-674	32	-1378	31
-672	33	-1358	31
-669	35	-1330	31
-666	37	-1312	31
-660	39	-1281	31
-655	42	-1266	31
-649	44	-1246	31
-644	47	-1216	31
-638	49	-1201	31
-630	53	-1181	31
-622	58	-1163	31
-614	62	-1135	31
-606	67	-1115	31
-598	71	-1099	31
-588	75	-1078	31
-577	79	-1064	31
-567	83	-1047	31
-556	87	-1004	31
-546	91	-939	31
-535	94	-856	31
-524	96	-761	31
-512	99	-668	31
-501	101	-555	31
-490	104	-476	31
-480	104	-377	31
-470	104	-285	31
-459	104	-183	31
-449	103	-68	31
-439	102	6	31
-433	100	108	31
-427	97	198	31
-420	95	290	31
-414	92	397	31
-408	88	474	31
-407	85	561	31
-406	82	653	31
-406	78	733	31
-405	75	835	31
-404	70	902	31
-407	69	972	31
-411	66	1051	31
-415	64	1124	31
-419	61	1201	31
-424	58	1248	31
-430	59	1308	31
-437	59	1354	31
-444	60	1400	31
-451	60	1424	31
-459	61	1412	31
-467	63	1385	31
-475	66	1359	31
-484	68	1335	31
-492	71	1311	31
-502	73	1291	31
-509	76	1270	31
-517	80	1248	31
-526	83	1227	31
-534	87	1201	31
-543	90	1185	31
-549	92	1161	31
-556	93	1140	31
-563	95	1051	31
-570	96	924	31
-578	98	838	31
-584	98	719	31
-590	97	599	31
-597	97	467	31
-603	96	312	31
-611	94	206	31
-615	93	68	31
-621	91	-56	31
-626	88	-193	31
-632	86	-345	31
-638	83	-448	31
-641	79	-580	31
-645	75	-704	31
-649	70	-811	31
-653	66	-945	31
-658	60	-1040	31
-658	56	-1129	31
-659	50	-1226	31
-661	45	-1307	31
-662	39	-1390	31
-664	33	-1392	31
-662	28	-1371	31
-659	22	-1346	31
-657	15	-1324	31
-654	9	-1294	31
-652	2	-1278	31
-645	-3	-1258	31
-638	-8	-1235	31
-632	-14	-1213	31
-625	-19	-1184	31
-618	-26	-1177	31
-608	-28	-1151	31
-598	-32	-1131	31
-588	-35	-1112	31
-578	-39	-1089	31
-568	-43	-1069	31
-558	-42	-1054	31
-548	-41	-1012	31
-537	-40	-938	31
-527	-39	-831	31
-517	-38	-761	31
-508	-30	-674	31
-499	-22	-584	31
-489	-15	-489	31
-480	-7	-379	31
-471	1	-306	31
-465	14	-214	31
-459	26	-129	31
-452	39	-34	31
-446	51	67	31
-440	64	137	31
-437	77	231	31
-434	91	315	31
-430	104	395	31
-427	118	495	31
-424	131	561	31
-424	138	642	31
-424	146	725	31
-424	153	801	31
-424	161	889	31
-424	168	952	31
-426	166	1017	31
-428	163	1083	31
-431	159	1148	31
-433	156	1226	31
-437	152	1264	31
-442	141	1320	31
-447	129	1357	31
-453	116	1396	31
-458	104	1400	31
-465	91	1385	31
-472	74	1359	31
-480	56	1335	31
-488	39	1315	31
-496	21	1287	31
-505	2	1264	31
-515	-12	1245	31
-525	-26	1226	31
-536	-41	1205	31
-546	-55	1179	31
-558	-71	1165	31
-569	-77	1083	31
-580	-83	991	31
-592	-90	885	31
-603	-96	750	31
-616	-104	658	31
-625	-100	536	31
-635	-96	417	31
-646	-91	279	31
-656	-87	125	31
-667	-83	22	31
-672	-71	-117	31
-679	-60	-248	31
-685	-48	-373	31
-692	-37	-522	31
-699	-25	-625	31
-699	-13	-745	31
-699	-1	-869	31
