-643	-31	-158	31
-636	-24	-133	31
-630	-16	-110	31
-623	-9	-79	31
-616	-1	-59	31
-608	7	-35	31
-599	16	-11	31
-591	24	13	31
-582	33	41	31
-574	41	59	31
-565	50	82	31
-556	59	103	31
-546	68	123	31
-537	77	147	31
-528	86	163	31
-520	94	182	31
-512	102	202	31
-503	109	220	31
-495	117	237	31
-487	125	251	31
-481	130	265	31
-474	135	277	31
-468	139	291	31
-461	144	304	31
-455	149	314	31
-451	152	324	31
-447	155	332	31
-443	159	338	31
-439	162	344	31
-435	165	347	31
-434	165	349	31
-433	164	348	31
-433	163	347	31
-432	162	343	31
-431	160	339	31
-432	158	332	31
-434	154	322	31
-437	151	310	31
-439	147	291	31
-442	143	280	31
-446	138	263	31
-452	133	243	31
-457	127	221	31
-463	122	194	31
-469	115	174	31
-475	109	148	31
-483	101	120	31
-490	94	90	31
-498	86	55	31
-506	78	31	31
-514	71	0	31
-523	63	-30	31
-533	56	-62	31
-542	48	-99	31
-552	39	-124	31
-560	32	-155	31
-569	24	-182	31
-578	15	-209	31
-587	7	-244	31
-597	-2	-262	31
-604	-7	-285	31
-611	-14	-305	31
-619	-20	-323	31
-626	-27	-344	31
-635	-34	-353	31
-639	-38	-365	31
-645	-42	-375	31
-650	-47	-381	31
-656	-51	-385	31
-662	-57	-385	31
-663	-58	-383	31
-666	-59	-379	31
-668	-61	-373	31
-671	-62	-361	31
-674	-65	-353	31
-672	-63	-341	31
-671	-61	-326	31
-669	-58	-309	31
-668	-56	-285	31
-666	-54	-269	31
-661	-49	-248	31
-656	-44	-223	31
-651	-38	-201	31
-646	-33	-174	31
-641	-28	-152	31
-634	-20	-129	31
-627	-12	-104	31
-619	-4	-77	31
-612	4	-45	31
-605	12	-24	31
-596	21	0	31
-587	29	24	31
-579	38	47	31
-570	46	77	31
-561	55	94	31
-552	64	117	31
-543	73	139	31
-534	82	161	31
-525	91	185	31
-516	100	198	31
-508	106	217	31
-500	113	235	31
-493	119	251	31
-485	126	267	31
-477	132	280	31
-471	137	293	31
-465	141	305	31
-459	146	316	31
-453	150	326	31
-447	155	333	31
-443	156	340	31
-440	157	344	31
-436	159	347	31
-433	160	349	31
-429	161	350	31
-429	160	348	31
-429	158	344	31
-428	157	340	31
-428	155	331	31
-428	152	323	31
-430	150	310	31
-433	146	297	31
-437	143	282	31
-440	139	263	31
-444	135	249	31
-449	130	228	31
-456	124	205	31
-462	117	182	31
-469	111	149	31
-476	104	129	31
-484	97	101	31
-492	89	71	31
-501	81	42	31
-509	73	8	31
-519	64	-16	31
-528	57	-47	31
-537	49	-80	31
-547	40	-110	31
-556	32	-144	31
-567	23	-171	31
-575	16	-197	31
-584	8	-222	31
-592	0	-247	31
-601	-8	-274	31
-611	-17	-293	31
-617	-22	-313	31
-624	-28	-331	31
-631	-33	-344	31
-638	-39	-355	31
-646	-46	-365	31
-649	-49	-373	31
-653	-53	-375	31
-657	-56	-377	31
-661	-60	-375	31
-666	-65	-373	31
-666	-64	-370	31
-666	-64	-360	31
-667	-63	-350	31
-667	-63	-331	31
-669	-62	-320	31
-666	-59	-302	31
-663	-55	-284	31
-661	-52	-264	31
-658	-48	-240	31
-655	-45	-222	31
-650	-38	-199	31
-644	-32	-173	31
-639	-25	-146	31
-633	-19	-116	31
-628	-12	-96	31
-620	-4	-71	31
-612	4	-46	31
-604	13	-20	31
-596	21	9	31
-588	29	29	31
-579	38	52	31
-571	46	77	31
-562	55	98	31
-554	63	126	31
-545	72	142	31
-536	80	163	31
-527	88	182	31
-519	97	198	31
-510	105	220	31
-501	113	235	31
-494	119	251	31
-487	125	265	31
-479	131	279	31
-472	137	293	31
-465	143	303	31
-460	147	314	31
-454	151	322	31
-449	155	331	31
-443	159	340	31
-438	163	344	31
-436	163	348	31
-434	164	352	31
-431	164	352	31
-429	165	350	31
-427	165	349	31
-427	164	344	31
-428	162	338	31
-429	160	331	31
-430	158	319	31
-432	155	310	31
-436	151	297	31
-440	146	281	31
-445	140	263	31
-449	135	237	31
-455	129	220	31
-461	123	197	31
-468	116	172	31
-476	108	147	31
-483	101	113	31
-491	93	92	31
-499	86	61	31
-507	78	30	31
-516	70	-3	31
-524	62	-39	31
-534	53	-62	31
-542	46	-94	31
-552	37	-125	31
-561	29	-154	31
-571	20	-187	31
-581	11	-209	31
-589	5	-234	31
-597	-2	-261	31
-606	-10	-284	31
-614	-17	-306	31
-624	-25	-322	31
-629	-29	-337	31
-635	-35	-347	31
-641	-40	-359	31
-647	-46	-365	31
-654	-52	-373	31
-656	-53	-375	31
-659	-55	-375	31
-663	-58	-373	31
-666	-60	-365	31
-670	-63	-360	31
-670	-62	-350	31
-669	-61	-338	31
-669	-59	-323	31
-668	-58	-305	31
-668	-57	-291	31
-665	-53	-272	31
-661	-49	-251	31
-658	-44	-231	31
-654	-40	-202	31
-651	-36	-185	31
-645	-29	-161	31
-638	-22	-135	31
-632	-14	-111	31
-625	-7	-85	31
-619	0	-63	31
-611	8	-40	31
-603	16	-15	31
-594	24	9	31
-586	32	36	31
-578	40	56	31
-569	49	78	31
-559	58	99	31
-550	68	119	31
-540	77	144	31
-531	86	162	31
-523	93	181	31
-515	100	198	31
-506	108	214	31
-498	115	236	31
-490	122	249	31
-483	127	263	31
-476	132	275	31
-470	138	288	31
-463	143	302	31
-456	148	312	31
-452	151	321	31
-447	154	329	31
-443	157	336	31
-438	160	341	31
-434	163	344	31
-433	163	344	31
-432	163	344	31
-431	162	343	31
-430	162	341	31
-429	160	334	31
-430	158	328	31
-432	155	319	31
-435	151	305	31
-437	148	290	31
-440	144	275	31
-444	139	258	31
-449	134	237	31
-455	128	219	31
-460	123	191	31
-466	116	171	31
-473	110	145	31
-481	103	117	31
-488	96	89	31
-496	89	50	31
-505	81	28	31
-513	74	-4	31
-522	65	-35	31
-532	57	-64	31
-541	48	-102	31
-551	39	-125	31
-559	32	-156	31
-568	24	-185	31
-576	16	-213	31
-585	8	-242	31
-595	-1	-262	31
-602	-6	-284	31
-610	-13	-305	31
-618	-19	-325	31
-626	-26	-342	31
-635	-33	-353	31
-640	-37	-365	31
-646	-41	-375	31
-651	-46	-381	31
-657	-50	-385	31
-664	-56	-386	31
-665	-56	-383	31
-667	-57	-379	31
-669	-58	-372	31
-671	-59	-362	31
-674	-61	-353	31
-673	-59	-340	31
-671	-58	-325	31
-670	-56	-309	31
-668	-55	-285	31
-667	-53	-269	31
-662	-47	-248	31
-657	-42	-223	31
-653	-36	-201	31
-648	-31	-173	31
-643	-25	-155	31
-636	-18	-128	31
-628	-10	-102	31
-621	-3	-75	31
-613	5	-46	31
-606	12	-25	31
-597	21	0	31
-588	30	25	31
-580	39	50	31
-571	48	77	31
-562	57	97	31
-553	66	118	31
-543	75	142	31
-534	83	164	31
-524	92	188	31
-515	101	204	31
-507	108	222	31
-499	114	237	31
-491	121	253	31
-483	127	272	31
-475	134	283	31
-469	139	297	31
-462	144	308	31
-456	149	319	31
-449	154	331	31
-443	159	336	31
-440	160	343	31
-437	161	346	31
-434	163	349	31
-431	164	351	31
-428	165	350	31
-428	165	350	31
-428	164	344	31
-428	163	340	31
-428	162	331	31
-429	160	323	31
-432	156	312	31
-436	152	297	31
-439	147	282	31
-443	143	263	31
-448	137	249	31
-453	131	227	31
-459	124	206	31
-465	118	181	31
-471	111	150	31
-478	103	129	31
-486	96	99	31
-495	88	72	31
-503	81	44	31
-512	73	8	31
-522	64	-16	31
-530	56	-48	31
-540	48	-80	31
-549	39	-109	31
-559	31	-146	31
-569	21	-169	31
-576	15	-197	31
-585	8	-223	31
-593	0	-248	31
-602	-7	-275	31
-611	-15	-292	31
-618	-20	-313	31
-626	-26	-331	31
-633	-32	-347	31
-641	-38	-360	31
-650	-45	-365	31
-653	-47	-375	31
-657	-50	-379	31
-661	-54	-382	31
-665	-57	-380	31
-670	-61	-377	31
-670	-61	-373	31
-670	-61	-363	31
-671	-61	-353	31
-671	-61	-337	31
-673	-62	-326	31
-670	-59	-309	31
-668	-56	-290	31
-665	-52	-270	31
-663	-49	-244	31
-660	-46	-225	31
-654	-40	-204	31
-649	-34	-180	31
-643	-28	-156	31
-638	-22	-124	31
-632	-16	-104	31
-624	-8	-78	31
-615	0	-52	31
-607	9	-29	31
-598	17	0	31
-590	25	19	31
-582	34	43	31
-573	43	67	31
-565	51	90	31
-556	60	114	31
-548	69	131	31
-539	77	151	31
-530	85	172	31
-521	94	190	31
-512	102	209	31
-503	110	223	31
-495	117	239	31
-488	123	255	31
-480	130	267	31
-473	136	283	31
-465	143	293	31
-460	147	304	31
-455	150	313	31
-450	154	322	31
-445	157	331	31
-440	161	336	31
-438	161	341	31
-436	162	344	31
-433	162	344	31
-431	163	344	31
-429	163	342	31
-429	162	338	31
-430	159	332	31
-432	157	324	31
-433	154	314	31
-435	151	305	31
-438	147	291	31
-442	141	275	31
-447	136	257	31
-451	130	235	31
-456	124	217	31
-462	118	195	31
-470	112	169	31
-477	105	142	31
-485	99	111	31
-493	91	87	31
-501	84	57	31
-510	76	28	31
-519	67	-5	31
-528	59	-42	31
-538	50	-67	31
-546	43	-100	31
-556	35	-127	31
-565	27	-156	31
-575	19	-192	31
-585	10	-214	31
-593	4	-240	31
-602	-3	-264	31
-610	-11	-286	31
-619	-18	-311	31
-629	-26	-323	31
-634	-30	-339	31
-640	-35	-352	31
-646	-41	-361	31
-652	-46	-370	31
-659	-52	-373	31
-661	-53	-375	31
-664	-55	-375	31
-668	-57	-373	31
-671	-59	-365	31
-675	-62	-360	31
-675	-62	-350	31
-674	-61	-337	31
-674	-61	-323	31
-673	-60	-304	31
-673	-60	-290	31
-669	-56	-271	31
-665	-51	-250	31
-662	-47	-225	31
-658	-42	-200	31
-654	-38	-181	31
-647	-31	-158	31
-640	-24	-133	31
-633	-18	-109	31
-626	-11	-80	31
-619	-4	-59	31
-611	5	-36	31
-602	13	-11	31
-594	22	12	31
-585	30	41	31
-577	39	59	31
-568	48	82	31
-558	58	103	31
-549	67	125	31
-539	77	149	31
-530	86	164	31
-521	93	185	31
-512	101	203	31
-504	108	220	31
-495	116	239	31
-486	123	253	31
-479	129	266	31
-472	134	280	31
-466	140	291	31
-459	145	306	31
-452	151	316	31
-448	153	324	31
-444	156	333	31
-440	158	340	31
-436	161	344	31
-432	163	348	31
-431	163	349	31
-430	163	348	31
-430	162	347	31
-429	162	343	31
-428	160	339	31
-429	157	331	31
-431	154	321	31
-434	150	308	31
-436	147	291	31
-439	142	279	31
-444	137	261	31
-450	131	239	31
-455	126	219	31
-461	120	193	31
-468	113	174	31
-475	107	146	31
-482	100	118	31
-490	93	89	31
-497	86	54	31
-506	78	29	31
-514	71	-1	31
-523	62	-32	31
-532	54	-62	31
-541	45	-98	31
-551	36	-124	31
-559	30	-152	31
-568	22	-181	31
-578	15	-209	31
-587	7	-242	31
-597	-1	-262	31
-604	-7	-283	31
-611	-14	-300	31
-619	-20	-321	31
-626	-27	-339	31
-635	-35	-352	31
-639	-38	-363	31
-645	-42	-373	31
-650	-47	-377	31
-656	-51	-383	31
-662	-56	-383	31
-663	-57	-381	31
-665	-59	-375	31
-666	-60	-371	31
-668	-62	-360	31
-671	-65	-352	31
-669	-63	-339	31
-668	-61	-324	31
-666	-59	-306	31
-665	-57	-285	31
-663	-55	-269	31
-658	-50	-247	31
-653	-44	-223	31
-648	-39	-200	31
-643	-33	-171	31
-638	-28	-151	31
-630	-20	-125	31
-622	-13	-101	31
-615	-5	-74	31
-607	2	-43	31
-599	10	-22	31
-591	19	2	31
-582	29	27	31
-574	38	50	31
-565	48	80	31
-557	57	99	31
-548	65	121	31
-539	74	144	31
-529	82	165	31
-520	91	188	31
-511	99	203	31
-503	106	221	31
-495	113	237	31
-488	121	255	31
-480	128	272	31
-472	135	282	31
-466	140	296	31
-460	145	308	31
-454	150	319	31
-448	155	329	31
-442	160	334	31
-439	161	338	31
-436	163	344	31
-434	164	347	31
-431	166	349	31
-428	167	349	31
-428	167	347	31
-428	165	343	31
-428	164	337	31
-428	162	326	31
-428	160	321	31
-431	156	308	31
-435	151	295	31
-438	147	282	31
-442	142	260	31
-447	136	247	31
-452	131	226	31
-458	125	203	31
-465	118	180	31
-471	112	149	31
-478	105	128	31
-485	98	100	31
-493	90	71	31
-502	82	42	31
-510	74	6	31
-519	65	-16	31
-527	58	-47	31
-536	50	-80	31
-546	43	-110	31
-555	35	-144	31
-565	26	-169	31
-573	19	-195	31
-582	11	-221	31
-590	4	-247	31
-599	-4	-274	31
-609	-13	-293	31
-615	-18	-313	31
-622	-24	-329	31
-630	-31	-344	31
-637	-37	-359	31
-645	-44	-363	31
-648	-46	-373	31
-652	-49	-375	31
-655	-53	-377	31
-659	-56	-377	31
-664	-60	-375	31
-664	-60	-370	31
-665	-60	-362	31
-665	-60	-351	31
-666	-61	-334	31
-668	-62	-323	31
-665	-59	-305	31
-662	-56	-286	31
-660	-52	-266	31
-657	-49	-242	31
-654	-46	-223	31
-648	-40	-201	31
-642	-34	-177	31
-637	-29	-149	31
-631	-23	-120	31
-625	-17	-100	31
-617	-9	-75	31
-610	-1	-51	31
-602	8	-26	31
-595	16	2	31
-587	24	24	31
-578	33	47	31
-569	42	69	31
-560	50	92	31
-551	59	118	31
-542	68	136	31
-533	76	156	31
-525	84	174	31
-516	92	191	31
-508	100	213	31
-499	108	227	31
-492	115	244	31
-484	122	258	31
-477	128	271	31
-469	135	287	31
-462	142	293	31
-457	145	305	31
-452	149	316	31
-446	152	324	31
-441	156	332	31
-436	159	336	31
-434	160	340	31
-432	161	344	31
-429	161	344	31
-427	162	344	31
-425	163	342	31
-425	161	337	31
-427	158	332	31
-428	154	324	31
-430	151	314	31
-432	147	303	31
-436	143	291	31
-440	139	275	31
-445	134	258	31
-449	130	233	31
-455	124	214	31
-461	118	192	31
-468	111	168	31
-475	105	144	31
-482	98	109	31
-490	90	87	31
-498	83	56	31
-507	75	25	31
-517	66	-6	31
-526	58	-43	31
-536	49	-66	31
-544	43	-99	31
-554	35	-128	31
-563	28	-158	31
-573	20	-190	31
-583	12	-212	31
-591	6	-238	31
-600	-1	-262	31
-608	-9	-286	31
-617	-16	-309	31
-627	-24	-323	31
-632	-27	-337	31
-638	-32	-350	31
-645	-36	-360	31
-651	-41	-365	31
-658	-46	-373	31
-660	-48	-375	31
-663	-51	-375	31
-666	-54	-373	31
-669	-57	-363	31
-673	-61	-359	31
-672	-60	-347	31
-672	-60	-336	31
-671	-59	-323	31
-671	-59	-302	31
-670	-58	-290	31
-666	-54	-269	31
-662	-50	-250	31
-658	-45	-225	31
-654	-41	-199	31
-650	-37	-182	31
-643	-31	-158	31
-636	-24	-132	31
-630	-18	-107	31
-623	-11	-80	31
-616	-5	-60	31
-608	4	-36	31
-599	13	-11	31
-591	21	14	31
-582	30	39	31
-574	39	60	31
-565	48	82	31
-556	56	103	31
-546	65	124	31
-537	73	147	31
-528	82	166	31
-520	90	186	31
-512	98	203	31
-503	107	219	31
-495	115	239	31
-487	123	253	31
-480	128	267	31
-474	133	280	31
-467	138	291	31
-461	143	306	31
-454	148	315	31
-450	151	324	31
-446	153	333	31
-442	156	338	31
-438	158	344	31
-434	161	344	31
-433	161	347	31
-432	161	347	31
-432	161	344	31
-431	160	342	31
-430	159	336	31
-431	156	330	31
-434	152	320	31
-436	149	308	31
-439	145	291	31
-442	140	277	31
-446	136	260	31
-451	130	239	31
-457	125	220	31
-462	119	193	31
-468	113	172	31
-475	106	146	31
-483	98	118	31
-491	91	90	31
-499	83	52	31
-508	74	29	31
-516	67	-1	31
-525	60	-32	31
-534	52	-62	31
-543	45	-99	31
-553	36	-123	31
-561	29	-154	31
-570	22	-184	31
-579	14	-211	31
-588	7	-242	31
-598	-2	-261	31
-605	-8	-283	31
-613	-14	-302	31
-620	-21	-323	31
-628	-27	-341	31
-637	-35	-353	31
-642	-38	-365	31
-647	-43	-375	31
-653	-47	-381	31
-658	-52	-385	31
-665	-57	-385	31
-666	-58	-383	31
-667	-59	-379	31
-669	-61	-373	31
-670	-62	-363	31
-673	-65	-353	31
-671	-63	-341	31
-670	-60	-327	31
-668	-58	-309	31
-667	-55	-285	31
-665	-53	-270	31
-660	-48	-248	31
-656	-43	-223	31
-651	-38	-201	31
-647	-33	-173	31
-642	-28	-152	31
-634	-20	-128	31
-627	-12	-102	31
-619	-3	-77	31
-612	5	-45	31
-604	13	-26	31
-596	22	0	31
-587	31	25	31
-579	40	49	31
-570	49	77	31
-562	58	97	31
-553	67	118	31
-544	76	141	31
-534	84	163	31
-525	93	186	31
-516	102	202	31
-508	109	219	31
-500	116	236	31
-493	124	252	31
-485	131	271	31
-477	138	283	31
-471	142	296	31
-465	147	308	31
-459	151	316	31
-453	156	329	31
-447	160	336	31
-444	162	340	31
-441	163	344	31
-438	165	348	31
-435	166	351	31
-432	168	351	31
-432	167	350	31
-432	165	344	31
-432	162	341	31
-432	160	331	31
-432	157	324	31
-434	154	313	31
-437	149	299	31
-441	145	283	31
-444	140	265	31
-448	135	252	31
-454	130	231	31
-460	123	207	31
-467	117	182	31
-473	110	154	31
-481	103	130	31
-488	96	103	31
-496	88	77	31
-503	81	47	31
-511	73	10	31
-520	64	-16	31
-529	57	-46	31
-538	49	-77	31
-548	42	-105	31
-557	34	-144	31
-568	25	-167	31
-575	18	-193	31
-584	10	-221	31
-592	3	-244	31
-601	-5	-274	31
-610	-14	-289	31
-616	-19	-310	31
-623	-24	-328	31
-630	-30	-343	31
-637	-35	-353	31
-645	-42	-362	31
-648	-45	-370	31
-652	-48	-375	31
-657	-52	-375	31
-661	-55	-375	31
-666	-60	-373	31
-666	-60	-365	31
-667	-60	-360	31
-667	-60	-350	31
-668	-60	-334	31
-670	-61	-321	31
-668	-58	-304	31
-665	-55	-286	31
-663	-51	-266	31
-660	-48	-241	31
-658	-45	-223	31
-652	-39	-201	31
-647	-33	-175	31
-641	-26	-151	31
-636	-20	-120	31
-630	-14	-100	31
-622	-6	-75	31
-614	3	-50	31
-607	11	-27	31
-599	20	3	31
-591	28	22	31
-582	37	47	31
-573	46	70	31
-564	55	93	31
-555	64	118	31
-546	73	134	31
-537	81	155	31
-529	90	174	31
-520	98	192	31
-512	107	211	31
-503	115	227	31
-495	121	243	31
-487	127	259	31
-480	132	272	31
-472	138	286	31
-464	144	297	31
-459	147	306	31
-454	151	314	31
-448	154	324	31
-443	158	333	31
-438	161	338	31
-436	161	343	31
-434	162	344	31
-431	162	347	31
-429	163	344	31
-427	163	342	31
-427	161	337	31
-429	158	332	31
-430	155	324	31
-432	152	313	31
-434	148	303	31
-437	145	290	31
-442	140	273	31
-446	136	255	31
-451	131	231	31
-456	126	214	31
-462	120	191	31
-469	113	166	31
-477	106	139	31
-484	99	108	31
-492	91	84	31
-500	85	54	31
-509	77	23	31
-517	70	-8	31
-526	62	-44	31
-536	54	-71	31
-544	47	-101	31
-554	39	-128	31
-563	30	-158	31
-573	22	-193	31
-583	13	-215	31
-591	7	-242	31
-599	0	-265	31
-608	-7	-286	31
-616	-14	-311	31
-626	-22	-323	31
-631	-27	-339	31
-636	-32	-351	31
-642	-38	-361	31
-647	-43	-370	31
-654	-50	-373	31
-656	-52	-375	31
-659	-55	-375	31
-662	-58	-373	31
-665	-61	-363	31
-669	-65	-360	31
-669	-64	-347	31
-669	-63	-336	31
-669	-62	-323	31
-669	-61	-303	31
-669	-60	-289	31
-665	-56	-270	31
-661	-52	-250	31
-658	-47	-225	31
-654	-43	-201	31
-650	-39	-181	31
-644	-31	-157	31
-638	-24	-133	31
-631	-16	-109	31
-625	-9	-79	31
-619	-1	-59	31
-610	8	-35	31
-601	16	-10	31
-593	25	13	31
-584	33	42	31
-575	42	61	31
-566	51	83	31
-556	60	105	31
-547	70	125	31
-537	79	149	31
-528	88	166	31
-520	96	186	31
-512	103	204	31
-503	111	221	31
-495	118	239	31
-487	126	252	31
-480	131	266	31
-473	136	280	31
-466	141	291	31
-459	146	305	31
-452	151	316	31
-448	154	324	31
-444	157	333	31
-440	160	339	31
-436	163	344	31
-432	166	347	31
-431	166	348	31
-430	165	348	31
-429	164	347	31
-428	163	342	31
-427	161	338	31
-428	159	330	31
-431	156	321	31
-433	152	308	31
-436	149	290	31
-439	145	277	31
-444	140	260	31
-449	134	239	31
-455	129	220	31
-460	123	192	31
-467	116	174	31
-474	109	146	31
-482	102	118	31
-489	94	89	31
-497	87	53	31
-506	78	30	31
-514	71	-1	31
-523	63	-32	31
-531	55	-64	31
-540	47	-99	31
-550	38	-125	31
-558	31	-156	31
-567	23	-183	31
-576	14	-213	31
-585	6	-242	31
-595	-3	-264	31
-602	-9	-285	31
-610	-16	-304	31
-619	-22	-323	31
-627	-29	-344	31
-636	-37	-353	31
-640	-41	-365	31
-645	-46	-375	31
-651	-50	-383	31
-656	-55	-386	31
-662	-61	-386	31
-663	-61	-385	31
-665	-62	-379	31
-667	-63	-373	31
-669	-64	-363	31
-672	-66	-353	31
-671	-64	-341	31
-670	-62	-326	31
-668	-59	-306	31
-667	-57	-285	31
-666	-55	-269	31
-661	-50	-249	31
-657	-45	-223	31
-652	-39	-201	31
-648	-34	-174	31
-643	-29	-152	31
-636	-21	-128	31
-628	-13	-103	31
-621	-5	-77	31
-613	3	-45	31
-606	11	-24	31
-598	20	0	31
-589	29	24	31
-581	37	47	31
-572	46	78	31
-564	55	96	31
-554	64	119	31
-545	73	139	31
-535	82	161	31
-526	91	186	31
-516	100	200	31
-508	106	219	31
-500	113	236	31
-493	119	252	31
-485	126	270	31
-477	132	282	31
-471	137	293	31
-465	142	306	31
-459	147	316	31
-453	152	326	31
-447	157	334	31
-444	158	339	31
-440	160	344	31
-437	161	347	31
-433	163	349	31
-430	164	350	31
-430	163	349	31
-430	162	344	31
-430	160	340	31
-430	159	329	31
-431	156	322	31
-433	153	310	31
-437	149	297	31
-440	144	283	31
-444	140	263	31
-448	135	247	31
-453	130	227	31
-459	124	206	31
-466	117	181	31
-472	111	149	31
-479	104	129	31
-486	97	101	31
-494	90	72	31
-503	82	43	31
-511	75	8	31
-520	66	-16	31
-528	58	-47	31
-538	50	-79	31
-547	41	-110	31
-557	33	-144	31
-567	23	-169	31
-575	16	-193	31
-583	8	-222	31
-592	1	-248	31
-600	-7	-274	31
-610	-16	-293	31
-616	-21	-311	31
-623	-27	-329	31
-631	-32	-344	31
-638	-38	-355	31
-646	-45	-365	31
-650	-48	-373	31
-654	-52	-375	31
-659	-55	-377	31
-663	-59	-377	31
-669	-64	-375	31
-669	-64	-370	31
-670	-63	-361	31
-670	-63	-350	31
-671	-62	-334	31
-673	-62	-322	31
-670	-59	-305	31
-668	-55	-285	31
-665	-52	-266	31
-663	-48	-242	31
-660	-45	-223	31
-654	-39	-201	31
-648	-32	-176	31
-643	-26	-149	31
-637	-19	-120	31
-631	-13	-100	31
-623	-5	-75	31
-615	3	-50	31
-607	11	-25	31
-599	19	3	31
-591	27	25	31
-582	36	49	31
-573	45	70	31
-563	54	94	31
-554	63	121	31
-545	72	137	31
-536	80	158	31
-527	88	176	31
-518	95	193	31
-509	103	214	31
-500	111	229	31
-493	117	247	31
-485	124	261	31
-478	130	273	31
-470	137	290	31
-463	143	297	31
-458	147	308	31
-452	150	318	31
-447	154	326	31
-441	157	334	31
-436	161	339	31
-434	161	344	31
-432	162	347	31
-431	162	348	31
-429	163	347	31
-427	163	344	31
-427	162	340	31
-428	159	334	31
-429	157	326	31
-430	154	315	31
-432	151	305	31
-436	147	291	31
-441	142	275	31
-445	138	257	31
-450	133	233	31
-456	127	216	31
-462	121	193	31
-469	114	169	31
-475	107	143	31
-482	100	110	31
-490	92	86	31
-498	85	55	31
-507	77	25	31
-515	68	-6	31
-524	60	-42	31
-534	51	-66	31
-542	44	-99	31
-552	35	-129	31
-561	27	-158	31
-571	18	-191	31
-581	9	-212	31
-588	3	-239	31
-597	-3	-262	31
-605	-10	-286	31
-614	-16	-309	31
-623	-24	-323	31
-628	-29	-337	31
-634	-34	-350	31
-641	-40	-360	31
-647	-45	-365	31
-654	-52	-373	31
-656	-53	-375	31
-659	-55	-375	31
-661	-56	-373	31
-664	-58	-363	31
-668	-61	-355	31
-668	-60	-347	31
-668	-59	-336	31
-668	-59	-323	31
-668	-58	-302	31
-668	-57	-289	31
-664	-53	-270	31
-660	-48	-250	31
-657	-44	-225	31
-653	-39	-200	31
-649	-35	-182	31
-643	-28	-159	31
-637	-21	-133	31
-630	-15	-109	31
-624	-8	-80	31
-618	-1	-61	31
-610	7	-37	31
-601	15	-12	31
-593	23	14	31
-584	31	39	31
-576	39	60	31
-567	48	81	31
-558	57	103	31
-550	66	124	31
-541	75	149	31
-532	84	166	31
-524	91	186	31
-515	99	203	31
-507	106	222	31
-498	114	243	31
-490	121	254	31
-483	127	269	31
-476	132	282	31
-468	138	293	31
-461	143	308	31
-454	149	316	31
-450	152	326	31
-446	155	334	31
-442	157	341	31
-438	160	347	31
-434	163	348	31
-433	163	349	31
-431	163	349	31
-430	163	347	31
-428	162	343	31
-427	161	338	31
-428	159	331	31
-431	156	321	31
-433	153	308	31
-436	150	290	31
-439	146	277	31
-443	141	261	31
-449	135	239	31
-454	129	219	31
-460	123	191	31
-466	116	171	31
-473	110	144	31
-480	102	117	31
-488	95	88	31
-495	87	50	31
-504	79	26	31
-513	72	-6	31
-522	63	-35	31
-532	55	-66	31
-541	46	-103	31
-552	37	-128	31
-560	30	-159	31
-568	22	-189	31
-577	15	-216	31
-585	7	-247	31
-595	-2	-264	31
-602	-8	-286	31
-610	-15	-308	31
-618	-22	-328	31
-626	-29	-345	31
-635	-37	-355	31
-639	-40	-369	31
-644	-45	-377	31
-649	-49	-385	31
-654	-54	-389	31
-660	-59	-389	31
-661	-59	-386	31
-663	-60	-382	31
-665	-62	-375	31
-667	-63	-363	31
-670	-65	-353	31
-668	-63	-344	31
-666	-61	-328	31
-665	-58	-309	31
-663	-56	-286	31
-661	-54	-269	31
-657	-49	-248	31
-652	-44	-223	31
-648	-38	-201	31
-643	-33	-173	31
-639	-28	-152	31
-632	-21	-127	31
-624	-13	-100	31
-617	-6	-74	31
-609	2	-42	31
-602	9	-23	31
-594	18	2	31
-585	27	27	31
-577	37	51	31
-568	46	81	31
-560	55	98	31
-551	64	122	31
-542	72	144	31
-533	81	166	31
-524	89	190	31
-515	98	206	31
-507	105	222	31
-499	112	239	31
-491	118	256	31
-483	125	275	31
-475	132	287	31
-469	137	299	31
-463	142	312	31
-457	147	322	31
-451	152	332	31
-445	157	338	31
-442	158	343	31
-439	160	348	31
-435	161	350	31
-432	163	353	31
-429	164	352	31
-429	164	352	31
-429	163	348	31
-430	161	341	31
-430	160	333	31
-432	158	324	31
-435	154	314	31
-438	150	299	31
-442	145	285	31
-445	141	266	31
-450	135	251	31
-455	130	231	31
-462	124	207	31
-468	117	182	31
-475	111	152	31
-482	104	129	31
-489	97	103	31
-497	89	75	31
-505	82	45	31
-513	74	10	31
-522	65	-16	31
-530	58	-47	31
-540	50	-78	31
-549	41	-107	31
-559	33	-144	31
-569	24	-169	31
-577	18	-195	31
-585	10	-222	31
-594	3	-247	31
-602	-5	-275	31
-612	-13	-291	31
-618	-18	-311	31
-624	-24	-330	31
-631	-30	-344	31
-637	-36	-355	31
-645	-43	-363	31
-648	-45	-371	31
-653	-48	-375	31
-657	-51	-377	31
-662	-54	-375	31
-667	-58	-373	31
-667	-58	-369	31
-667	-58	-360	31
-668	-59	-350	31
-668	-59	-334	31
-670	-61	-321	31
-667	-58	-305	31
-664	-55	-286	31
-662	-51	-267	31
-659	-48	-242	31
-656	-45	-223	31
-650	-39	-201	31
-645	-33	-177	31
-639	-27	-152	31
-634	-21	-121	31
-628	-15	-101	31
-620	-7	-77	31
-612	1	-52	31
-604	8	-29	31
-596	16	0	31
-588	24	20	31
